Time Stamp,Sensor Value,Board Time
1469135306800,247,23393
1469135306804,247,23397
1469135306808,246,23401
1469135306812,245,23405
1469135306816,246,23409
1469135306820,245,23413
1469135306824,245,23417
1469135306828,244,23421
1469135306832,244,23425
1469135306836,244,23429
1469135306840,243,23433
1469135306844,243,23437
1469135306848,243,23441
1469135306852,241,23445
1469135306856,242,23449
1469135306860,242,23453
1469135306864,242,23457
1469135306868,241,23461
1469135306872,240,23465
1469135306876,240,23469
1469135306880,240,23473
1469135306884,240,23477
1469135306888,240,23481
1469135306892,240,23485
1469135306896,239,23489
1469135306900,239,23493
1469135306904,239,23497
1469135306908,239,23501
1469135306912,238,23505
1469135306916,238,23509
1469135306920,238,23513
1469135306924,238,23517
1469135306928,238,23521
1469135306932,238,23525
1469135306936,237,23529
1469135306940,237,23533
1469135306944,237,23537
1469135306948,237,23541
1469135306952,237,23545
1469135306956,236,23549
1469135306960,236,23553
1469135306964,236,23557
1469135306968,236,23561
1469135306972,235,23565
1469135306976,235,23569
1469135306980,236,23573
1469135306984,235,23577
1469135306988,235,23581
1469135306992,235,23585
1469135306996,236,23589
1469135307000,235,23593
1469135307004,235,23597
1469135307008,234,23601
1469135307012,234,23605
1469135307016,234,23609
1469135307020,235,23613
1469135307024,234,23617
1469135307028,235,23621
1469135307032,255,23625
1469135307036,399,23629
1469135307040,548,23633
1469135307044,626,23637
1469135307048,667,23641
1469135307052,694,23645
1469135307056,709,23649
1469135307060,720,23653
1469135307064,728,23657
1469135307068,733,23661
1469135307072,737,23665
1469135307076,740,23669
1469135307080,742,23673
1469135307084,744,23677
1469135307088,745,23681
1469135307092,747,23685
1469135307096,747,23689
1469135307100,737,23693
1469135307104,671,23697
1469135307108,601,23701
1469135307112,549,23705
1469135307116,508,23709
1469135307120,466,23713
1469135307124,433,23717
1469135307128,409,23721
1469135307132,388,23725
1469135307136,371,23729
1469135307140,356,23733
1469135307144,344,23737
1469135307148,334,23741
1469135307152,325,23745
1469135307156,318,23749
1469135307160,311,23753
1469135307164,305,23757
1469135307168,300,23761
1469135307172,295,23765
1469135307176,291,23769
1469135307180,287,23773
1469135307183,284,23776
1469135307187,281,23780
1469135307191,278,23784
1469135307195,276,23788
1469135307199,274,23792
1469135307203,271,23796
1469135307207,270,23800
1469135307211,268,23804
1469135307215,267,23808
1469135307219,264,23812
1469135307223,263,23816
1469135307227,262,23820
1469135307231,261,23824
1469135307235,260,23828
1469135307239,258,23832
1469135307243,258,23836
1469135307247,257,23840
1469135307251,255,23844
1469135307255,255,23848
1469135307259,254,23852
1469135307263,253,23856
1469135307267,253,23860
1469135307271,251,23864
1469135307275,251,23868
1469135307279,250,23872
1469135307283,250,23876
1469135307287,249,23880
1469135307291,249,23884
1469135307295,248,23888
1469135307299,248,23892
1469135307303,247,23896
1469135307307,247,23900
1469135307311,246,23904
1469135307315,246,23908
1469135307319,246,23912
1469135307323,245,23916
1469135307327,244,23920
1469135307331,244,23924
1469135307335,243,23928
1469135307339,243,23932
1469135307343,243,23936
1469135307347,243,23940
1469135307351,242,23944
1469135307355,242,23948
1469135307359,242,23952
1469135307363,241,23956
1469135307367,241,23960
1469135307371,241,23964
1469135307375,241,23968
1469135307379,240,23972
1469135307383,240,23976
1469135307387,240,23980
1469135307391,240,23984
1469135307395,239,23988
1469135307399,239,23992
1469135307403,239,23996
1469135307407,239,24000
1469135307411,238,24004
1469135307415,238,24008
1469135307419,238,24012
1469135307423,238,24016
1469135307427,237,24020
1469135307431,238,24024
1469135307435,236,24028
1469135307439,237,24032
1469135307443,237,24036
1469135307447,237,24040
1469135307451,237,24044
1469135307455,237,24048
1469135307459,236,24052
1469135307463,236,24056
1469135307467,236,24060
1469135307471,236,24064
1469135307475,235,24068
1469135307479,235,24072
1469135307483,235,24076
1469135307487,235,24080
1469135307491,235,24084
1469135307495,234,24088
1469135307499,235,24092
1469135307503,235,24096
1469135307507,235,24100
1469135307511,234,24104
1469135307515,235,24108
1469135307519,234,24112
1469135307523,234,24116
1469135307527,234,24120
1469135307531,235,24124
1469135307535,286,24128
1469135307539,461,24132
1469135307543,581,24136
1469135307547,643,24140
1469135307551,678,24144
1469135307555,700,24148
1469135307559,714,24152
1469135307563,723,24156
1469135307567,730,24160
1469135307571,736,24164
1469135307575,738,24168
1469135307579,741,24172
1469135307583,742,24176
1469135307586,745,24179
1469135307590,746,24183
1469135307594,747,24187
1469135307598,748,24191
1469135307602,719,24195
1469135307606,644,24199
1469135307610,581,24203
1469135307614,534,24207
1469135307618,492,24211
1469135307622,454,24215
1469135307626,424,24219
1469135307630,400,24223
1469135307634,382,24227
1469135307638,366,24231
1469135307642,352,24235
1469135307646,340,24239
1469135307650,331,24243
1469135307654,322,24247
1469135307658,315,24251
1469135307662,309,24255
1469135307666,304,24259
1469135307670,298,24263
1469135307674,294,24267
1469135307678,290,24271
1469135307682,287,24275
1469135307686,283,24279
1469135307690,280,24283
1469135307694,278,24287
1469135307698,275,24291
1469135307702,273,24295
1469135307706,271,24299
1469135307710,269,24303
1469135307714,267,24307
1469135307718,266,24311
1469135307722,264,24315
1469135307726,263,24319
1469135307730,262,24323
1469135307734,261,24327
1469135307738,260,24331
1469135307742,258,24335
1469135307746,257,24339
1469135307750,256,24343
1469135307754,255,24347
1469135307758,255,24351
1469135307762,254,24355
1469135307766,253,24359
1469135307770,252,24363
1469135307774,252,24367
1469135307778,251,24371
1469135307782,250,24375
1469135307786,250,24379
1469135307790,249,24383
1469135307794,248,24387
1469135307798,248,24391
1469135307802,248,24395
1469135307806,246,24399
1469135307810,246,24403
1469135307814,246,24407
1469135307818,245,24411
1469135307822,245,24415
1469135307826,245,24419
1469135307830,244,24423
1469135307834,244,24427
1469135307838,243,24431
1469135307842,243,24435
1469135307846,243,24439
1469135307850,242,24443
1469135307854,242,24447
1469135307858,242,24451
1469135307862,242,24455
1469135307866,241,24459
1469135307870,241,24463
1469135307874,241,24467
1469135307878,241,24471
1469135307882,240,24475
1469135307886,240,24479
1469135307890,239,24483
1469135307894,240,24487
1469135307898,240,24491
1469135307902,239,24495
1469135307906,239,24499
1469135307910,238,24503
1469135307914,238,24507
1469135307918,238,24511
1469135307922,238,24515
1469135307926,238,24519
1469135307930,238,24523
1469135307934,238,24527
1469135307938,237,24531
1469135307942,237,24535
1469135307946,237,24539
1469135307950,237,24543
1469135307954,236,24547
1469135307958,236,24551
1469135307962,237,24555
1469135307966,236,24559
1469135307970,236,24563
1469135307974,236,24567
1469135307978,236,24571
1469135307982,236,24575
1469135307985,235,24578
1469135307989,235,24582
1469135307993,235,24586
1469135307997,235,24590
1469135308001,235,24594
1469135308005,235,24598
1469135308009,234,24602
1469135308013,235,24606
1469135308017,234,24610
1469135308021,234,24614
1469135308025,234,24618
1469135308029,234,24622
1469135308033,238,24626
1469135308037,340,24630
1469135308041,512,24634
1469135308045,607,24638
1469135308049,657,24642
1469135308053,686,24646
1469135308057,705,24650
1469135308061,718,24654
1469135308065,726,24658
1469135308069,732,24662
1469135308073,736,24666
1469135308077,739,24670
1469135308081,742,24674
1469135308085,743,24678
1469135308089,745,24682
1469135308093,746,24686
1469135308097,747,24690
1469135308101,745,24694
1469135308105,695,24698
1469135308109,620,24702
1469135308113,563,24706
1469135308117,521,24710
1469135308121,478,24714
1469135308125,442,24718
1469135308129,416,24722
1469135308133,394,24726
1469135308137,376,24730
1469135308141,361,24734
1469135308145,348,24738
1469135308149,337,24742
1469135308153,327,24746
1469135308157,320,24750
1469135308161,313,24754
1469135308165,307,24758
1469135308169,301,24762
1469135308173,296,24766
1469135308177,292,24770
1469135308181,288,24774
1469135308185,285,24778
1469135308189,282,24782
1469135308193,279,24786
1469135308197,277,24790
1469135308201,275,24794
1469135308205,272,24798
1469135308209,270,24802
1469135308213,269,24806
1469135308217,266,24810
1469135308221,265,24814
1469135308225,264,24818
1469135308229,263,24822
1469135308233,261,24826
1469135308237,260,24830
1469135308241,259,24834
1469135308245,258,24838
1469135308249,257,24842
1469135308253,256,24846
1469135308257,255,24850
1469135308261,254,24854
1469135308265,253,24858
1469135308269,252,24862
1469135308273,252,24866
1469135308277,252,24870
1469135308281,250,24874
1469135308285,250,24878
1469135308289,249,24882
1469135308293,249,24886
1469135308297,248,24890
1469135308301,248,24894
1469135308305,247,24898
1469135308309,246,24902
1469135308313,246,24906
1469135308317,246,24910
1469135308321,245,24914
1469135308325,244,24918
1469135308329,245,24922
1469135308333,244,24926
1469135308337,244,24930
1469135308341,243,24934
1469135308345,243,24938
1469135308349,243,24942
1469135308353,242,24946
1469135308357,242,24950
1469135308361,241,24954
1469135308365,242,24958
1469135308369,241,24962
1469135308373,240,24966
1469135308377,241,24970
1469135308381,241,24974
1469135308384,240,24977
1469135308388,240,24981
1469135308392,240,24985
1469135308396,240,24989
1469135308400,240,24993
1469135308404,239,24997
1469135308408,238,25001
1469135308412,238,25005
1469135308416,238,25009
1469135308420,238,25013
1469135308424,238,25017
1469135308428,238,25021
1469135308432,238,25025
1469135308436,237,25029
1469135308440,237,25033
1469135308444,237,25037
1469135308448,237,25041
1469135308452,236,25045
1469135308456,236,25049
1469135308460,236,25053
1469135308464,237,25057
1469135308468,236,25061
1469135308472,235,25065
1469135308476,236,25069
1469135308480,236,25073
1469135308484,236,25077
1469135308488,235,25081
1469135308492,235,25085
1469135308496,235,25089
1469135308500,235,25093
1469135308504,235,25097
1469135308508,234,25101
1469135308512,235,25105
1469135308516,234,25109
1469135308520,235,25113
1469135308524,234,25117
1469135308528,234,25121
1469135308532,234,25125
1469135308536,257,25129
1469135308540,406,25133
1469135308544,552,25137
1469135308548,628,25141
1469135308552,668,25145
1469135308556,694,25149
1469135308560,710,25153
1469135308564,720,25157
1469135308568,728,25161
1469135308572,733,25165
1469135308576,737,25169
1469135308580,740,25173
1469135308584,742,25177
1469135308588,743,25181
1469135308592,745,25185
1469135308596,747,25189
1469135308600,747,25193
1469135308604,735,25197
1469135308608,668,25201
1469135308612,599,25205
1469135308616,548,25209
1469135308620,507,25213
1469135308624,464,25217
1469135308628,433,25221
1469135308632,408,25225
1469135308636,388,25229
1469135308640,371,25233
1469135308644,356,25237
1469135308648,344,25241
1469135308652,334,25245
1469135308656,325,25249
1469135308660,317,25253
1469135308664,311,25257
1469135308668,305,25261
1469135308672,299,25265
1469135308676,294,25269
1469135308680,291,25273
1469135308684,287,25277
1469135308688,284,25281
1469135308692,281,25285
1469135308696,278,25289
1469135308700,276,25293
1469135308704,273,25297
1469135308708,272,25301
1469135308712,269,25305
1469135308716,268,25309
1469135308720,266,25313
1469135308724,265,25317
1469135308728,263,25321
1469135308732,262,25325
1469135308736,261,25329
1469135308740,260,25333
1469135308744,258,25337
1469135308748,257,25341
1469135308752,257,25345
1469135308756,255,25349
1469135308760,255,25353
1469135308764,254,25357
1469135308768,253,25361
1469135308772,252,25365
1469135308776,252,25369
1469135308780,251,25373
1469135308784,251,25377
1469135308788,250,25381
1469135308791,249,25384
1469135308795,248,25388
1469135308799,248,25392
1469135308803,247,25396
1469135308807,247,25400
1469135308811,246,25404
1469135308815,246,25408
1469135308819,246,25412
1469135308823,245,25416
1469135308827,245,25420
1469135308831,245,25424
1469135308835,244,25428
1469135308839,244,25432
1469135308843,243,25436
1469135308847,243,25440
1469135308851,242,25444
1469135308855,243,25448
1469135308859,242,25452
1469135308863,241,25456
1469135308867,241,25460
1469135308871,241,25464
1469135308875,241,25468
1469135308879,239,25472
1469135308883,240,25476
1469135308887,240,25480
1469135308891,240,25484
1469135308895,239,25488
1469135308899,239,25492
1469135308903,239,25496
1469135308907,239,25500
1469135308911,238,25504
1469135308915,239,25508
1469135308919,238,25512
1469135308923,238,25516
1469135308927,238,25520
1469135308931,238,25524
1469135308935,238,25528
1469135308939,238,25532
1469135308943,237,25536
1469135308947,236,25540
1469135308951,236,25544
1469135308955,237,25548
1469135308959,236,25552
1469135308963,236,25556
1469135308967,236,25560
1469135308971,236,25564
1469135308975,235,25568
1469135308979,235,25572
1469135308983,236,25576
1469135308987,235,25580
1469135308991,234,25584
1469135308995,235,25588
1469135308999,235,25592
1469135309003,235,25596
1469135309007,235,25600
1469135309011,234,25604
1469135309015,234,25608
1469135309019,235,25612
1469135309023,234,25616
1469135309027,234,25620
1469135309031,234,25624
1469135309035,235,25628
1469135309039,291,25632
1469135309043,467,25636
1469135309047,585,25640
1469135309051,645,25644
1469135309055,679,25648
1469135309059,701,25652
1469135309063,714,25656
1469135309067,723,25660
1469135309071,731,25664
1469135309075,734,25668
1469135309079,738,25672
1469135309083,742,25676
1469135309087,742,25680
1469135309091,744,25684
1469135309095,746,25688
1469135309099,748,25692
1469135309103,747,25696
1469135309107,717,25700
1469135309111,642,25704
1469135309115,579,25708
1469135309119,533,25712
1469135309123,491,25716
1469135309127,452,25720
1469135309131,423,25724
1469135309135,400,25728
1469135309139,381,25732
1469135309143,365,25736
1469135309147,351,25740
1469135309151,340,25744
1469135309155,330,25748
1469135309159,322,25752
1469135309163,315,25756
1469135309167,308,25760
1469135309171,304,25764
1469135309175,297,25768
1469135309179,294,25772
1469135309183,290,25776
1469135309187,286,25780
1469135309191,283,25784
1469135309194,281,25787
1469135309198,278,25791
1469135309202,275,25795
1469135309206,273,25799
