Time Stamp,Sensor Value,Board Time
1469108429415,199,51474
1469108429419,197,51478
1469108429423,196,51482
1469108429427,195,51486
1469108429431,194,51490
1469108429435,193,51494
1469108429439,192,51498
1469108429443,192,51502
1469108429447,191,51506
1469108429451,189,51510
1469108429455,189,51514
1469108429459,188,51518
1469108429463,187,51522
1469108429467,186,51526
1469108429471,186,51530
1469108429475,186,51534
1469108429479,185,51538
1469108429483,184,51542
1469108429487,183,51546
1469108429491,183,51550
1469108429495,182,51554
1469108429499,182,51558
1469108429503,182,51562
1469108429507,181,51566
1469108429511,181,51570
1469108429515,180,51574
1469108429519,180,51578
1469108429523,179,51582
1469108429527,179,51586
1469108429531,178,51590
1469108429535,178,51594
1469108429539,178,51598
1469108429543,178,51602
1469108429547,177,51606
1469108429551,177,51610
1469108429555,176,51614
1469108429559,176,51618
1469108429563,176,51622
1469108429567,175,51626
1469108429571,175,51630
1469108429575,175,51634
1469108429579,175,51638
1469108429583,174,51642
1469108429587,174,51646
1469108429591,174,51650
1469108429595,174,51654
1469108429599,173,51658
1469108429603,173,51662
1469108429607,173,51666
1469108429611,173,51670
1469108429615,172,51674
1469108429619,172,51678
1469108429623,172,51682
1469108429627,171,51686
1469108429631,171,51690
1469108429635,171,51694
1469108429639,171,51698
1469108429643,171,51702
1469108429647,171,51706
1469108429651,171,51710
1469108429655,170,51714
1469108429658,170,51717
1469108429662,169,51721
1469108429666,170,51725
1469108429670,169,51729
1469108429674,170,51733
1469108429678,170,51737
1469108429682,169,51741
1469108429686,169,51745
1469108429690,169,51749
1469108429694,169,51753
1469108429698,205,51757
1469108429702,436,51761
1469108429706,593,51765
1469108429710,664,51769
1469108429714,701,51773
1469108429718,723,51777
1469108429722,737,51781
1469108429726,745,51785
1469108429730,752,51789
1469108429734,756,51793
1469108429738,759,51797
1469108429742,761,51801
1469108429746,764,51805
1469108429750,765,51809
1469108429754,766,51813
1469108429758,767,51817
1469108429762,768,51821
1469108429766,752,51825
1469108429770,676,51829
1469108429774,605,51833
1469108429778,552,51837
1469108429782,506,51841
1469108429786,458,51845
1469108429790,421,51849
1469108429794,392,51853
1469108429798,368,51857
1469108429802,347,51861
1469108429806,329,51865
1469108429810,314,51869
1469108429814,301,51873
1469108429818,290,51877
1469108429822,280,51881
1469108429826,271,51885
1469108429830,264,51889
1469108429834,257,51893
1469108429838,252,51897
1469108429842,246,51901
1469108429846,241,51905
1469108429850,237,51909
1469108429854,232,51913
1469108429858,229,51917
1469108429862,226,51921
1469108429866,222,51925
1469108429870,220,51929
1469108429874,217,51933
1469108429878,215,51937
1469108429882,213,51941
1469108429886,210,51945
1469108429890,208,51949
1469108429894,206,51953
1469108429898,205,51957
1469108429902,203,51961
1469108429906,202,51965
1469108429910,201,51969
1469108429914,199,51973
1469108429918,198,51977
1469108429922,196,51981
1469108429926,195,51985
1469108429930,194,51989
1469108429934,193,51993
1469108429938,192,51997
1469108429942,192,52001
1469108429946,191,52005
1469108429950,190,52009
1469108429954,189,52013
1469108429958,188,52017
1469108429962,188,52021
1469108429966,187,52025
1469108429970,186,52029
1469108429974,186,52033
1469108429978,185,52037
1469108429982,184,52041
1469108429986,184,52045
1469108429990,183,52049
1469108429994,183,52053
1469108429998,182,52057
1469108430002,181,52061
1469108430006,181,52065
1469108430010,181,52069
1469108430014,181,52073
1469108430018,180,52077
1469108430022,179,52081
1469108430026,179,52085
1469108430030,179,52089
1469108430034,178,52093
1469108430038,178,52097
1469108430042,177,52101
1469108430046,178,52105
1469108430050,177,52109
1469108430054,176,52113
1469108430058,176,52117
1469108430062,176,52121
1469108430066,175,52125
1469108430070,175,52129
1469108430074,175,52133
1469108430078,175,52137
1469108430082,175,52141
1469108430086,174,52145
1469108430090,174,52149
1469108430094,173,52153
1469108430098,173,52157
1469108430102,173,52161
1469108430106,173,52165
1469108430110,173,52169
1469108430114,173,52173
1469108430118,172,52177
1469108430121,172,52180
1469108430125,172,52184
1469108430129,171,52188
1469108430133,171,52192
1469108430137,171,52196
1469108430141,171,52200
1469108430145,171,52204
1469108430149,171,52208
1469108430153,170,52212
1469108430157,170,52216
1469108430161,170,52220
1469108430165,170,52224
1469108430169,169,52228
1469108430173,169,52232
1469108430177,170,52236
1469108430181,170,52240
1469108430185,169,52244
1469108430189,169,52248
1469108430193,169,52252
1469108430197,169,52256
1469108430201,279,52260
1469108430205,512,52264
1469108430209,627,52268
1469108430213,681,52272
1469108430217,711,52276
1469108430221,729,52280
1469108430225,740,52284
1469108430229,748,52288
1469108430233,754,52292
1469108430237,757,52296
1469108430241,760,52300
1469108430245,762,52304
1469108430249,764,52308
1469108430253,765,52312
1469108430257,767,52316
1469108430261,767,52320
1469108430265,768,52324
1469108430269,727,52328
1469108430273,645,52332
1469108430277,582,52336
1469108430281,536,52340
1469108430285,486,52344
1469108430289,443,52348
1469108430293,409,52352
1469108430297,382,52356
1469108430301,359,52360
1469108430305,339,52364
1469108430309,323,52368
1469108430313,310,52372
1469108430317,297,52376
1469108430321,286,52380
1469108430325,276,52384
1469108430329,268,52388
1469108430333,261,52392
1469108430337,255,52396
1469108430341,249,52400
1469108430345,244,52404
1469108430349,240,52408
1469108430353,235,52412
1469108430357,231,52416
1469108430361,227,52420
1469108430365,224,52424
1469108430369,221,52428
1469108430373,219,52432
1469108430377,216,52436
1469108430381,215,52440
1469108430385,212,52444
1469108430389,210,52448
1469108430393,207,52452
1469108430397,206,52456
1469108430401,204,52460
1469108430405,203,52464
1469108430409,201,52468
1469108430413,200,52472
1469108430417,199,52476
1469108430421,197,52480
1469108430425,196,52484
1469108430429,195,52488
1469108430433,194,52492
1469108430437,193,52496
1469108430441,192,52500
1469108430445,192,52504
1469108430449,191,52508
1469108430453,190,52512
1469108430457,189,52516
1469108430461,188,52520
1469108430465,187,52524
1469108430469,186,52528
1469108430473,186,52532
1469108430477,185,52536
1469108430481,185,52540
1469108430485,184,52544
1469108430489,183,52548
1469108430493,183,52552
1469108430497,182,52556
1469108430501,182,52560
1469108430505,182,52564
1469108430509,181,52568
1469108430513,181,52572
1469108430517,180,52576
1469108430521,180,52580
1469108430525,179,52584
1469108430529,179,52588
1469108430533,178,52592
1469108430537,178,52596
1469108430541,177,52600
1469108430545,179,52604
1469108430549,177,52608
1469108430553,177,52612
1469108430557,176,52616
1469108430561,176,52620
1469108430565,175,52624
1469108430569,175,52628
1469108430573,175,52632
1469108430577,175,52636
1469108430581,175,52640
1469108430585,174,52644
1469108430589,174,52648
1469108430593,173,52652
1469108430597,174,52656
1469108430600,173,52659
1469108430604,173,52663
1469108430608,173,52667
1469108430612,173,52671
1469108430616,172,52675
1469108430620,172,52679
1469108430624,171,52683
1469108430628,172,52687
1469108430632,171,52691
1469108430636,171,52695
1469108430640,171,52699
1469108430644,171,52703
1469108430648,171,52707
1469108430652,171,52711
1469108430656,170,52715
1469108430660,170,52719
1469108430664,169,52723
1469108430668,169,52727
1469108430672,169,52731
1469108430676,170,52735
1469108430680,170,52739
1469108430684,169,52743
1469108430688,169,52747
1469108430692,169,52751
1469108430696,168,52755
1469108430700,183,52759
1469108430704,384,52763
1469108430708,569,52767
1469108430712,652,52771
1469108430716,694,52775
1469108430720,719,52779
1469108430724,734,52783
1469108430728,744,52787
1469108430732,751,52791
1469108430736,755,52795
1469108430740,759,52799
1469108430744,761,52803
1469108430748,763,52807
1469108430752,764,52811
1469108430756,766,52815
1469108430760,767,52819
1469108430764,768,52823
1469108430768,761,52827
1469108430772,694,52831
1469108430776,618,52835
1469108430780,561,52839
1469108430784,517,52843
1469108430788,467,52847
1469108430792,429,52851
1469108430796,398,52855
1469108430800,373,52859
1469108430804,351,52863
1469108430808,333,52867
1469108430812,317,52871
1469108430816,304,52875
1469108430820,292,52879
1469108430824,282,52883
1469108430828,273,52887
1469108430832,265,52891
1469108430836,259,52895
1469108430840,252,52899
1469108430844,247,52903
1469108430848,242,52907
1469108430852,238,52911
1469108430856,233,52915
1469108430860,230,52919
1469108430864,226,52923
1469108430868,223,52927
1469108430872,220,52931
1469108430876,218,52935
1469108430880,216,52939
1469108430884,213,52943
1469108430888,211,52947
1469108430892,209,52951
1469108430896,207,52955
1469108430900,205,52959
1469108430904,204,52963
1469108430908,202,52967
1469108430912,201,52971
1469108430916,200,52975
1469108430920,198,52979
1469108430924,197,52983
1469108430928,195,52987
1469108430932,195,52991
1469108430936,193,52995
1469108430940,193,52999
1469108430944,192,53003
1469108430948,192,53007
1469108430952,190,53011
1469108430956,189,53015
1469108430960,188,53019
1469108430964,187,53023
1469108430968,187,53027
1469108430972,186,53031
1469108430976,186,53035
1469108430980,186,53039
1469108430984,185,53043
1469108430988,184,53047
1469108430992,183,53051
1469108430996,182,53055
1469108431000,182,53059
1469108431004,182,53063
1469108431008,181,53067
1469108431012,181,53071
1469108431016,181,53075
1469108431020,180,53079
1469108431024,179,53083
1469108431028,179,53087
1469108431032,179,53091
1469108431036,178,53095
1469108431040,178,53099
1469108431044,178,53103
1469108431048,178,53107
1469108431052,177,53111
1469108431056,177,53115
1469108431060,176,53119
1469108431064,176,53123
1469108431068,176,53127
1469108431072,175,53131
1469108431076,175,53135
1469108431080,175,53139
1469108431084,175,53143
1469108431087,174,53146
1469108431091,174,53150
1469108431095,173,53154
1469108431099,174,53158
1469108431103,173,53162
1469108431107,173,53166
1469108431111,173,53170
1469108431115,173,53174
1469108431119,172,53178
1469108431123,172,53182
1469108431127,172,53186
1469108431131,172,53190
1469108431135,171,53194
1469108431139,171,53198
1469108431143,171,53202
1469108431147,171,53206
1469108431151,171,53210
1469108431155,171,53214
1469108431159,170,53218
1469108431163,170,53222
1469108431167,170,53226
1469108431171,169,53230
1469108431175,170,53234
1469108431179,170,53238
1469108431183,170,53242
1469108431187,169,53246
1469108431191,169,53250
1469108431195,169,53254
1469108431199,168,53258
1469108431203,234,53262
1469108431207,475,53266
1469108431211,610,53270
1469108431215,672,53274
1469108431219,705,53278
1469108431223,726,53282
1469108431227,739,53286
1469108431231,747,53290
1469108431235,752,53294
1469108431239,757,53298
1469108431243,759,53302
1469108431247,762,53306
1469108431251,763,53310
1469108431255,765,53314
1469108431259,766,53318
1469108431263,767,53322
1469108431267,768,53326
1469108431271,742,53330
1469108431275,661,53334
1469108431279,593,53338
1469108431283,544,53342
1469108431287,498,53346
1469108431291,450,53350
1469108431295,415,53354
1469108431299,387,53358
1469108431303,364,53362
1469108431307,343,53366
1469108431311,326,53370
1469108431315,312,53374
1469108431319,299,53378
1469108431323,288,53382
1469108431327,278,53386
1469108431331,269,53390
1469108431335,263,53394
1469108431339,256,53398
1469108431343,250,53402
1469108431347,245,53406
1469108431351,241,53410
1469108431355,236,53414
1469108431359,232,53418
1469108431363,228,53422
1469108431367,225,53426
1469108431371,222,53430
1469108431375,219,53434
1469108431379,217,53438
1469108431383,215,53442
1469108431387,212,53446
1469108431391,210,53450
1469108431395,208,53454
1469108431399,206,53458
1469108431403,205,53462
1469108431407,203,53466
1469108431411,201,53470
1469108431415,201,53474
1469108431419,199,53478
1469108431423,198,53482
1469108431427,196,53486
1469108431431,195,53490
1469108431435,194,53494
1469108431439,193,53498
1469108431443,192,53502
1469108431447,192,53506
1469108431451,191,53510
1469108431455,190,53514
1469108431459,189,53518
1469108431463,188,53522
1469108431467,187,53526
1469108431471,187,53530
1469108431475,186,53534
1469108431479,186,53538
1469108431483,185,53542
1469108431487,185,53546
1469108431491,184,53550
1469108431495,183,53554
1469108431499,182,53558
1469108431503,182,53562
1469108431507,181,53566
1469108431511,181,53570
1469108431515,181,53574
1469108431519,181,53578
1469108431523,180,53582
1469108431527,179,53586
1469108431531,181,53590
1469108431535,178,53594
1469108431539,178,53598
1469108431543,178,53602
1469108431547,178,53606
1469108431551,177,53610
1469108431555,177,53614
1469108431559,176,53618
1469108431563,176,53622
1469108431567,176,53626
1469108431570,175,53629
1469108431574,175,53633
1469108431578,175,53637
1469108431582,175,53641
1469108431586,175,53645
1469108431590,174,53649
1469108431594,174,53653
1469108431598,173,53657
1469108431602,173,53661
1469108431606,173,53665
1469108431610,173,53669
1469108431614,173,53673
1469108431618,173,53677
1469108431622,172,53681
1469108431626,172,53685
1469108431630,172,53689
1469108431634,172,53693
1469108431638,171,53697
1469108431642,171,53701
1469108431646,171,53705
1469108431650,171,53709
1469108431654,171,53713
1469108431658,170,53717
1469108431662,170,53721
1469108431666,170,53725
1469108431670,169,53729
1469108431674,170,53733
1469108431678,170,53737
1469108431682,170,53741
1469108431686,169,53745
1469108431690,169,53749
1469108431694,169,53753
1469108431698,169,53757
1469108431702,171,53761
1469108431706,331,53765
1469108431710,542,53769
1469108431714,641,53773
1469108431718,688,53777
1469108431722,715,53781
1469108431726,731,53785
1469108431730,743,53789
1469108431734,749,53793
1469108431738,754,53797
1469108431742,758,53801
1469108431746,760,53805
1469108431750,763,53809
1469108431754,764,53813
1469108431758,766,53817
1469108431762,767,53821
1469108431766,768,53825
1469108431770,766,53829
1469108431774,711,53833
1469108431778,632,53837
1469108431782,571,53841
1469108431786,527,53845
1469108431790,476,53849
1469108431794,436,53853
1469108431798,403,53857
1469108431802,378,53861
1469108431806,355,53865
1469108431810,336,53869
1469108431814,320,53873
1469108431818,307,53877
1469108431822,295,53881
