Time Stamp,Sensor Value,Board Time
1469058018168,291,27886
1469058018172,291,27890
1469058018176,290,27894
1469058018180,289,27898
1469058018184,289,27902
1469058018188,288,27906
1469058018192,288,27910
1469058018196,287,27914
1469058018200,287,27918
1469058018204,286,27922
1469058018208,286,27926
1469058018212,286,27930
1469058018216,285,27934
1469058018220,285,27938
1469058018224,285,27942
1469058018228,284,27946
1469058018232,284,27950
1469058018236,284,27954
1469058018240,283,27958
1469058018244,283,27962
1469058018248,283,27966
1469058018252,283,27970
1469058018256,283,27974
1469058018260,283,27978
1469058018264,282,27982
1469058018268,282,27986
1469058018272,282,27990
1469058018276,282,27994
1469058018280,282,27998
1469058018284,282,28002
1469058018288,282,28006
1469058018292,282,28010
1469058018296,282,28014
1469058018300,282,28018
1469058018304,282,28022
1469058018308,282,28026
1469058018312,282,28030
1469058018316,282,28034
1469058018320,282,28038
1469058018324,282,28042
1469058018328,282,28046
1469058018332,281,28050
1469058018336,281,28054
1469058018340,281,28058
1469058018344,281,28062
1469058018348,281,28066
1469058018352,281,28070
1469058018356,280,28074
1469058018360,280,28078
1469058018364,280,28082
1469058018368,280,28086
1469058018372,280,28090
1469058018376,280,28094
1469058018380,280,28098
1469058018384,280,28102
1469058018388,280,28106
1469058018392,280,28110
1469058018396,280,28114
1469058018400,280,28118
1469058018404,280,28122
1469058018408,280,28126
1469058018412,279,28130
1469058018416,279,28134
1469058018420,279,28138
1469058018424,279,28142
1469058018428,279,28146
1469058018432,279,28150
1469058018436,279,28154
1469058018440,279,28158
1469058018444,279,28162
1469058018448,279,28166
1469058018452,278,28170
1469058018456,279,28174
1469058018460,278,28178
1469058018464,278,28182
1469058018468,278,28186
1469058018472,278,28190
1469058018476,278,28194
1469058018480,278,28198
1469058018484,278,28202
1469058018488,278,28206
1469058018492,278,28210
1469058018496,278,28214
1469058018500,277,28218
1469058018504,277,28222
1469058018508,277,28226
1469058018512,277,28230
1469058018516,289,28234
1469058018520,340,28238
1469058018524,389,28242
1469058018527,422,28245
1469058018531,445,28249
1469058018535,462,28253
1469058018539,473,28257
1469058018543,482,28261
1469058018547,488,28265
1469058018551,494,28269
1469058018555,497,28273
1469058018559,501,28277
1469058018563,503,28281
1469058018567,506,28285
1469058018571,507,28289
1469058018575,509,28293
1469058018579,510,28297
1469058018583,488,28301
1469058018587,442,28305
1469058018591,407,28309
1469058018595,384,28313
1469058018599,365,28317
1469058018603,350,28321
1469058018607,339,28325
1469058018611,330,28329
1469058018615,324,28333
1469058018619,318,28337
1469058018623,314,28341
1469058018627,310,28345
1469058018631,307,28349
1469058018635,304,28353
1469058018639,302,28357
1469058018643,300,28361
1469058018647,299,28365
1469058018651,297,28369
1469058018655,296,28373
1469058018659,294,28377
1469058018663,294,28381
1469058018667,292,28385
1469058018671,291,28389
1469058018675,291,28393
1469058018679,290,28397
1469058018683,289,28401
1469058018687,289,28405
1469058018691,288,28409
1469058018695,287,28413
1469058018699,286,28417
1469058018703,286,28421
1469058018707,285,28425
1469058018711,285,28429
1469058018715,284,28433
1469058018719,284,28437
1469058018723,283,28441
1469058018727,283,28445
1469058018731,283,28449
1469058018735,282,28453
1469058018739,282,28457
1469058018743,281,28461
1469058018747,281,28465
1469058018751,281,28469
1469058018755,281,28473
1469058018759,280,28477
1469058018763,280,28481
1469058018767,280,28485
1469058018771,280,28489
1469058018775,280,28493
1469058018779,279,28497
1469058018783,279,28501
1469058018787,279,28505
1469058018791,279,28509
1469058018795,279,28513
1469058018799,279,28517
1469058018803,279,28521
1469058018807,278,28525
1469058018811,278,28529
1469058018815,278,28533
1469058018819,278,28537
1469058018823,278,28541
1469058018827,278,28545
1469058018831,278,28549
1469058018835,277,28553
1469058018839,277,28557
1469058018843,277,28561
1469058018847,277,28565
1469058018851,277,28569
1469058018855,277,28573
1469058018859,277,28577
1469058018863,276,28581
1469058018867,276,28585
1469058018871,276,28589
1469058018875,276,28593
1469058018879,277,28597
1469058018883,276,28601
1469058018887,276,28605
1469058018891,276,28609
1469058018895,276,28613
1469058018899,276,28617
1469058018903,276,28621
1469058018907,276,28625
1469058018911,276,28629
1469058018915,276,28633
1469058018919,276,28637
1469058018923,277,28641
1469058018927,277,28645
1469058018931,277,28649
1469058018935,277,28653
1469058018939,277,28657
1469058018943,278,28661
1469058018946,278,28664
1469058018950,278,28668
1469058018954,278,28672
1469058018958,278,28676
1469058018962,278,28680
1469058018966,278,28684
1469058018970,278,28688
1469058018974,278,28692
1469058018978,278,28696
1469058018982,279,28700
1469058018986,278,28704
1469058018990,279,28708
1469058018994,278,28712
1469058018998,278,28716
1469058019002,278,28720
1469058019006,278,28724
1469058019010,278,28728
1469058019014,279,28732
1469058019018,304,28736
1469058019022,360,28740
1469058019026,403,28744
1469058019030,430,28748
1469058019034,451,28752
1469058019038,466,28756
1469058019042,476,28760
1469058019046,484,28764
1469058019050,490,28768
1469058019054,494,28772
1469058019058,498,28776
1469058019062,501,28780
1469058019066,503,28784
1469058019070,506,28788
1469058019074,507,28792
1469058019078,508,28796
1469058019082,506,28800
1469058019086,470,28804
1469058019090,427,28808
1469058019094,397,28812
1469058019098,376,28816
1469058019102,358,28820
1469058019106,344,28824
1469058019110,334,28828
1469058019114,326,28832
1469058019118,319,28836
1469058019122,314,28840
1469058019126,310,28844
1469058019130,307,28848
1469058019134,304,28852
1469058019138,301,28856
1469058019142,299,28860
1469058019146,297,28864
1469058019150,296,28868
1469058019154,295,28872
1469058019158,294,28876
1469058019162,293,28880
1469058019166,292,28884
1469058019170,291,28888
1469058019174,290,28892
1469058019178,289,28896
1469058019182,289,28900
1469058019186,288,28904
1469058019190,288,28908
1469058019194,287,28912
1469058019198,287,28916
1469058019202,286,28920
1469058019206,286,28924
1469058019210,285,28928
1469058019214,285,28932
1469058019218,285,28936
1469058019222,284,28940
1469058019226,284,28944
1469058019230,284,28948
1469058019234,284,28952
1469058019238,284,28956
1469058019242,283,28960
1469058019246,283,28964
1469058019250,283,28968
1469058019254,283,28972
1469058019258,282,28976
1469058019262,282,28980
1469058019266,282,28984
1469058019270,282,28988
1469058019274,282,28992
1469058019278,282,28996
1469058019282,282,29000
1469058019286,282,29004
1469058019290,282,29008
1469058019294,282,29012
1469058019298,282,29016
1469058019302,282,29020
1469058019306,281,29024
1469058019310,281,29028
1469058019314,281,29032
1469058019318,281,29036
1469058019322,281,29040
1469058019326,281,29044
1469058019330,281,29048
1469058019334,281,29052
1469058019338,281,29056
1469058019342,281,29060
1469058019346,281,29064
1469058019350,281,29068
1469058019354,280,29072
1469058019358,281,29076
1469058019362,280,29080
1469058019366,280,29084
1469058019369,280,29087
1469058019373,280,29091
1469058019377,280,29095
1469058019381,280,29099
1469058019385,280,29103
1469058019389,280,29107
1469058019393,281,29111
1469058019397,281,29115
1469058019401,281,29119
1469058019405,281,29123
1469058019409,281,29127
1469058019413,281,29131
1469058019417,281,29135
1469058019421,281,29139
1469058019425,281,29143
1469058019429,281,29147
1469058019433,281,29151
1469058019437,280,29155
1469058019441,280,29159
1469058019445,280,29163
1469058019449,280,29167
1469058019453,280,29171
1469058019457,280,29175
1469058019461,280,29179
1469058019465,280,29183
1469058019469,280,29187
1469058019473,280,29191
1469058019477,280,29195
1469058019481,280,29199
1469058019485,280,29203
1469058019489,280,29207
1469058019493,280,29211
1469058019497,280,29215
1469058019501,280,29219
1469058019505,280,29223
1469058019509,280,29227
1469058019513,280,29231
1469058019517,285,29235
1469058019521,327,29239
1469058019525,380,29243
1469058019529,416,29247
1469058019533,441,29251
1469058019537,459,29255
1469058019541,472,29259
1469058019545,481,29263
1469058019549,488,29267
1469058019553,493,29271
1469058019557,497,29275
1469058019561,500,29279
1469058019565,503,29283
1469058019569,505,29287
1469058019573,507,29291
1469058019577,508,29295
1469058019581,510,29299
1469058019585,499,29303
1469058019589,455,29307
1469058019593,416,29311
1469058019597,391,29315
1469058019601,372,29319
1469058019605,355,29323
1469058019609,344,29327
1469058019613,335,29331
1469058019617,328,29335
1469058019621,322,29339
1469058019625,318,29343
1469058019629,314,29347
1469058019633,311,29351
1469058019637,308,29355
1469058019641,306,29359
1469058019645,304,29363
1469058019649,302,29367
1469058019653,300,29371
1469058019657,299,29375
1469058019661,298,29379
1469058019665,297,29383
1469058019669,296,29387
1469058019673,295,29391
1469058019677,295,29395
1469058019681,294,29399
1469058019685,294,29403
1469058019689,293,29407
1469058019693,293,29411
1469058019697,293,29415
1469058019701,292,29419
1469058019705,292,29423
1469058019709,291,29427
1469058019713,291,29431
1469058019717,291,29435
1469058019721,291,29439
1469058019725,290,29443
1469058019729,290,29447
1469058019733,290,29451
1469058019737,290,29455
1469058019741,290,29459
1469058019745,290,29463
1469058019749,291,29467
1469058019753,290,29471
1469058019757,290,29475
1469058019761,291,29479
1469058019765,291,29483
1469058019769,291,29487
1469058019773,291,29491
1469058019777,292,29495
1469058019781,292,29499
1469058019785,292,29503
1469058019788,292,29506
1469058019792,292,29510
1469058019796,293,29514
1469058019800,293,29518
1469058019804,293,29522
1469058019808,293,29526
1469058019812,294,29530
1469058019816,294,29534
1469058019820,294,29538
1469058019824,294,29542
1469058019828,295,29546
1469058019832,295,29550
1469058019836,295,29554
1469058019840,295,29558
1469058019844,296,29562
1469058019848,296,29566
1469058019852,297,29570
1469058019856,297,29574
1469058019860,298,29578
1469058019864,299,29582
1469058019868,300,29586
1469058019872,301,29590
1469058019876,302,29594
1469058019880,302,29598
1469058019884,303,29602
1469058019888,304,29606
1469058019892,306,29610
1469058019896,307,29614
1469058019900,308,29618
1469058019904,309,29622
1469058019908,310,29626
1469058019912,311,29630
1469058019916,312,29634
1469058019920,312,29638
1469058019924,313,29642
1469058019928,314,29646
1469058019932,314,29650
1469058019936,315,29654
1469058019940,316,29658
1469058019944,316,29662
1469058019948,316,29666
1469058019952,317,29670
1469058019956,317,29674
1469058019960,318,29678
1469058019964,318,29682
1469058019968,319,29686
1469058019972,319,29690
1469058019976,320,29694
1469058019980,320,29698
1469058019984,321,29702
1469058019988,321,29706
1469058019992,322,29710
1469058019996,322,29714
1469058020000,323,29718
1469058020004,323,29722
1469058020008,324,29726
1469058020012,324,29730
1469058020016,326,29734
1469058020020,338,29738
1469058020024,385,29742
1469058020028,427,29746
1469058020032,455,29750
1469058020036,474,29754
1469058020040,488,29758
1469058020044,499,29762
1469058020048,506,29766
1469058020052,512,29770
1469058020056,516,29774
1469058020060,520,29778
1469058020064,523,29782
1469058020068,525,29786
1469058020072,527,29790
1469058020076,529,29794
1469058020080,530,29798
1469058020084,531,29802
1469058020088,509,29806
1469058020092,469,29810
1469058020096,441,29814
1469058020100,423,29818
1469058020104,408,29822
1469058020108,396,29826
1469058020112,388,29830
1469058020116,382,29834
1469058020120,377,29838
1469058020124,373,29842
1469058020128,371,29846
1469058020132,368,29850
1469058020136,366,29854
1469058020140,365,29858
1469058020144,363,29862
1469058020148,362,29866
1469058020152,361,29870
1469058020156,360,29874
1469058020160,359,29878
1469058020164,358,29882
1469058020168,358,29886
1469058020172,357,29890
1469058020176,356,29894
1469058020180,356,29898
1469058020184,356,29902
1469058020188,356,29906
1469058020192,356,29910
1469058020196,356,29914
1469058020200,356,29918
1469058020204,357,29922
1469058020207,357,29925
1469058020211,357,29929
1469058020215,358,29933
1469058020219,358,29937
1469058020223,358,29941
1469058020227,358,29945
1469058020231,358,29949
1469058020235,357,29953
1469058020239,357,29957
1469058020243,356,29961
1469058020247,356,29965
1469058020251,355,29969
1469058020255,354,29973
1469058020259,354,29977
1469058020263,353,29981
1469058020267,352,29985
1469058020271,351,29989
1469058020275,350,29993
1469058020279,349,29997
1469058020283,348,30001
1469058020287,347,30005
1469058020291,346,30009
1469058020295,345,30013
1469058020299,344,30017
1469058020303,343,30021
1469058020307,342,30025
1469058020311,341,30029
1469058020315,340,30033
1469058020319,339,30037
1469058020323,337,30041
1469058020327,336,30045
1469058020331,335,30049
1469058020335,334,30053
1469058020339,333,30057
1469058020343,332,30061
1469058020347,331,30065
1469058020351,330,30069
1469058020355,329,30073
1469058020359,328,30077
1469058020363,327,30081
1469058020367,326,30085
1469058020371,326,30089
1469058020375,325,30093
1469058020379,324,30097
1469058020383,323,30101
1469058020387,322,30105
1469058020391,321,30109
1469058020395,321,30113
1469058020399,320,30117
1469058020403,319,30121
1469058020407,319,30125
1469058020411,318,30129
1469058020415,318,30133
1469058020419,317,30137
1469058020423,316,30141
1469058020427,316,30145
1469058020431,316,30149
1469058020435,315,30153
1469058020439,315,30157
1469058020443,315,30161
1469058020447,315,30165
1469058020451,315,30169
1469058020455,314,30173
1469058020459,314,30177
1469058020463,314,30181
1469058020467,314,30185
1469058020471,313,30189
1469058020475,313,30193
1469058020479,313,30197
1469058020483,312,30201
1469058020487,312,30205
1469058020491,312,30209
1469058020495,312,30213
1469058020499,312,30217
1469058020503,311,30221
1469058020507,311,30225
1469058020511,311,30229
1469058020515,311,30233
1469058020519,312,30237
1469058020523,338,30241
1469058020527,389,30245
1469058020531,427,30249
1469058020535,452,30253
1469058020539,470,30257
1469058020543,483,30261
1469058020547,492,30265
1469058020551,499,30269
1469058020555,504,30273
1469058020559,508,30277
1469058020563,511,30281
1469058020567,513,30285
1469058020571,515,30289
1469058020575,517,30293
