Time Stamp,Sensor Value,Board Time
1469049855446,213,153754
1469049855450,212,153758
1469049855454,212,153762
1469049855458,211,153766
1469049855462,212,153770
1469049855466,211,153774
1469049855470,212,153778
1469049855474,211,153782
1469049855478,211,153786
1469049855482,212,153790
1469049855486,298,153794
1469049855490,450,153798
1469049855494,543,153802
1469049855498,595,153806
1469049855502,628,153810
1469049855506,649,153814
1469049855510,664,153818
1469049855514,674,153822
1469049855518,680,153826
1469049855522,686,153830
1469049855526,689,153834
1469049855530,693,153838
1469049855534,695,153842
1469049855538,697,153846
1469049855541,698,153849
1469049855545,700,153853
1469049855549,698,153857
1469049855553,645,153861
1469049855557,570,153865
1469049855561,517,153869
1469049855565,475,153873
1469049855569,434,153877
1469049855573,402,153881
1469049855577,377,153885
1469049855581,357,153889
1469049855585,341,153893
1469049855589,326,153897
1469049855593,315,153901
1469049855597,305,153905
1469049855601,296,153909
1469049855605,290,153913
1469049855609,283,153917
1469049855613,278,153921
1469049855617,272,153925
1469049855621,269,153929
1469049855625,264,153933
1469049855629,261,153937
1469049855633,257,153941
1469049855637,255,153945
1469049855641,252,153949
1469049855645,250,153953
1469049855649,247,153957
1469049855653,246,153961
1469049855657,243,153965
1469049855661,243,153969
1469049855665,241,153973
1469049855669,240,153977
1469049855673,238,153981
1469049855677,237,153985
1469049855681,236,153989
1469049855685,234,153993
1469049855689,234,153997
1469049855693,233,154001
1469049855697,232,154005
1469049855701,230,154009
1469049855705,230,154013
1469049855709,229,154017
1469049855713,229,154021
1469049855717,227,154025
1469049855721,228,154029
1469049855725,226,154033
1469049855729,227,154037
1469049855733,225,154041
1469049855737,225,154045
1469049855741,224,154049
1469049855745,224,154053
1469049855749,223,154057
1469049855753,223,154061
1469049855757,222,154065
1469049855761,222,154069
1469049855765,222,154073
1469049855769,221,154077
1469049855773,221,154081
1469049855777,220,154085
1469049855781,220,154089
1469049855785,220,154093
1469049855789,220,154097
1469049855793,219,154101
1469049855797,219,154105
1469049855801,218,154109
1469049855805,219,154113
1469049855809,217,154117
1469049855813,218,154121
1469049855817,217,154125
1469049855821,217,154129
1469049855825,216,154133
1469049855829,217,154137
1469049855833,216,154141
1469049855837,216,154145
1469049855841,215,154149
1469049855845,216,154153
1469049855849,215,154157
1469049855853,216,154161
1469049855857,215,154165
1469049855861,215,154169
1469049855865,215,154173
1469049855869,215,154177
1469049855873,215,154181
1469049855877,214,154185
1469049855881,214,154189
1469049855885,215,154193
1469049855889,214,154197
1469049855893,213,154201
1469049855897,214,154205
1469049855901,213,154209
1469049855905,213,154213
1469049855909,212,154217
1469049855913,213,154221
1469049855917,212,154225
1469049855921,213,154229
1469049855925,212,154233
1469049855929,213,154237
1469049855933,212,154241
1469049855937,212,154245
1469049855941,212,154249
1469049855945,212,154253
1469049855948,211,154256
1469049855952,212,154260
1469049855956,212,154264
1469049855960,212,154268
1469049855964,212,154272
1469049855968,212,154276
1469049855972,211,154280
1469049855976,211,154284
1469049855980,211,154288
1469049855984,229,154292
1469049855988,354,154296
1469049855992,488,154300
1469049855996,564,154304
1469049856000,608,154308
1469049856004,637,154312
1469049856008,655,154316
1469049856012,667,154320
1469049856016,677,154324
1469049856020,683,154328
1469049856024,687,154332
1469049856028,691,154336
1469049856032,694,154340
1469049856036,696,154344
1469049856040,698,154348
1469049856044,699,154352
1469049856048,700,154356
1469049856052,688,154360
1469049856056,618,154364
1469049856060,550,154368
1469049856064,500,154372
1469049856068,460,154376
1469049856072,422,154380
1469049856076,393,154384
1469049856080,370,154388
1469049856084,351,154392
1469049856088,336,154396
1469049856092,322,154400
1469049856096,312,154404
1469049856100,302,154408
1469049856104,295,154412
1469049856108,287,154416
1469049856112,281,154420
1469049856116,275,154424
1469049856120,272,154428
1469049856124,267,154432
1469049856128,264,154436
1469049856132,260,154440
1469049856136,258,154444
1469049856140,255,154448
1469049856144,252,154452
1469049856148,250,154456
1469049856152,248,154460
1469049856156,246,154464
1469049856160,244,154468
1469049856164,243,154472
1469049856168,241,154476
1469049856172,240,154480
1469049856176,238,154484
1469049856180,238,154488
1469049856184,236,154492
1469049856188,236,154496
1469049856192,234,154500
1469049856196,234,154504
1469049856200,232,154508
1469049856204,232,154512
1469049856208,230,154516
1469049856212,230,154520
1469049856216,229,154524
1469049856220,229,154528
1469049856224,228,154532
1469049856228,228,154536
1469049856232,227,154540
1469049856236,227,154544
1469049856240,226,154548
1469049856244,226,154552
1469049856248,225,154556
1469049856252,225,154560
1469049856256,224,154564
1469049856260,224,154568
1469049856264,224,154572
1469049856268,223,154576
1469049856272,223,154580
1469049856276,222,154584
1469049856280,222,154588
1469049856284,221,154592
1469049856288,221,154596
1469049856292,220,154600
1469049856296,221,154604
1469049856300,220,154608
1469049856304,221,154612
1469049856308,219,154616
1469049856312,220,154620
1469049856316,219,154624
1469049856320,220,154628
1469049856324,218,154632
1469049856328,219,154636
1469049856332,219,154640
1469049856336,219,154644
1469049856340,218,154648
1469049856344,218,154652
1469049856348,218,154656
1469049856351,217,154659
1469049856355,218,154663
1469049856359,217,154667
1469049856363,217,154671
1469049856367,217,154675
1469049856371,217,154679
1469049856375,217,154683
1469049856379,217,154687
1469049856383,215,154691
1469049856387,217,154695
1469049856391,216,154699
1469049856395,216,154703
1469049856399,215,154707
1469049856403,216,154711
1469049856407,215,154715
1469049856411,216,154719
1469049856415,215,154723
1469049856419,216,154727
1469049856423,215,154731
1469049856427,215,154735
1469049856431,215,154739
1469049856435,215,154743
1469049856439,215,154747
1469049856443,215,154751
1469049856447,215,154755
1469049856451,214,154759
1469049856455,215,154763
1469049856459,214,154767
1469049856463,214,154771
1469049856467,214,154775
1469049856471,214,154779
1469049856475,213,154783
1469049856479,214,154787
1469049856483,213,154791
1469049856487,260,154795
1469049856491,410,154799
1469049856495,521,154803
1469049856499,582,154807
1469049856503,620,154811
1469049856507,644,154815
1469049856511,660,154819
1469049856515,671,154823
1469049856519,678,154827
1469049856523,684,154831
1469049856527,689,154835
1469049856531,692,154839
1469049856535,694,154843
1469049856539,697,154847
1469049856543,698,154851
1469049856547,700,154855
1469049856551,700,154859
1469049856555,668,154863
1469049856559,592,154867
1469049856563,532,154871
1469049856567,487,154875
1469049856571,447,154879
1469049856575,412,154883
1469049856579,385,154887
1469049856583,364,154891
1469049856587,347,154895
1469049856591,332,154899
1469049856595,320,154903
1469049856599,310,154907
1469049856603,302,154911
1469049856607,294,154915
1469049856611,287,154919
1469049856615,281,154923
1469049856619,277,154927
1469049856623,272,154931
1469049856627,268,154935
1469049856631,265,154939
1469049856635,261,154943
1469049856639,259,154947
1469049856643,256,154951
1469049856647,254,154955
1469049856651,251,154959
1469049856655,250,154963
1469049856659,247,154967
1469049856663,247,154971
1469049856667,244,154975
1469049856671,244,154979
1469049856675,241,154983
1469049856679,241,154987
1469049856683,239,154991
1469049856687,239,154995
1469049856691,237,154999
1469049856695,237,155003
1469049856699,236,155007
1469049856703,235,155011
1469049856707,234,155015
1469049856711,233,155019
1469049856715,233,155023
1469049856719,232,155027
1469049856723,231,155031
1469049856727,231,155035
1469049856731,230,155039
1469049856735,229,155043
1469049856739,229,155047
1469049856743,228,155051
1469049856747,228,155055
1469049856751,227,155059
1469049856755,227,155063
1469049856758,226,155066
1469049856762,226,155070
1469049856766,225,155074
1469049856770,226,155078
1469049856774,224,155082
1469049856778,225,155086
1469049856782,224,155090
1469049856786,224,155094
1469049856790,223,155098
1469049856794,224,155102
1469049856798,223,155106
1469049856802,223,155110
1469049856806,222,155114
1469049856810,222,155118
1469049856814,222,155122
1469049856818,221,155126
1469049856822,221,155130
1469049856826,221,155134
1469049856830,221,155138
1469049856834,220,155142
1469049856838,221,155146
1469049856842,219,155150
1469049856846,220,155154
1469049856850,219,155158
1469049856854,219,155162
1469049856858,219,155166
1469049856862,219,155170
1469049856866,218,155174
1469049856870,219,155178
1469049856874,218,155182
1469049856878,218,155186
1469049856882,218,155190
1469049856886,218,155194
1469049856890,218,155198
1469049856894,218,155202
1469049856898,218,155206
1469049856902,218,155210
1469049856906,217,155214
1469049856910,217,155218
1469049856914,217,155222
1469049856918,217,155226
1469049856922,217,155230
1469049856926,216,155234
1469049856930,217,155238
1469049856934,216,155242
1469049856938,217,155246
1469049856942,216,155250
1469049856946,216,155254
1469049856950,215,155258
1469049856954,216,155262
1469049856958,215,155266
1469049856962,216,155270
1469049856966,215,155274
1469049856970,216,155278
1469049856974,215,155282
1469049856978,216,155286
1469049856982,215,155290
1469049856986,219,155294
1469049856990,308,155298
1469049856994,457,155302
1469049856998,547,155306
1469049857002,599,155310
1469049857006,630,155314
1469049857010,650,155318
1469049857014,664,155322
1469049857018,674,155326
1469049857022,680,155330
1469049857026,686,155334
1469049857030,690,155338
1469049857034,693,155342
1469049857038,695,155346
1469049857042,697,155350
1469049857046,699,155354
1469049857050,700,155358
1469049857054,697,155362
1469049857058,641,155366
1469049857062,569,155370
1469049857066,514,155374
1469049857070,475,155378
1469049857074,434,155382
1469049857078,403,155386
1469049857082,378,155390
1469049857086,359,155394
1469049857090,342,155398
1469049857094,328,155402
1469049857098,317,155406
1469049857102,307,155410
1469049857106,299,155414
1469049857110,292,155418
1469049857114,286,155422
1469049857118,280,155426
1469049857122,276,155430
1469049857126,271,155434
1469049857130,268,155438
1469049857134,265,155442
1469049857138,262,155446
1469049857142,258,155450
1469049857146,256,155454
1469049857150,253,155458
1469049857154,252,155462
1469049857158,249,155466
1469049857162,249,155470
1469049857165,246,155473
1469049857169,246,155477
1469049857173,243,155481
1469049857177,243,155485
1469049857181,241,155489
1469049857185,240,155493
1469049857189,239,155497
1469049857193,238,155501
1469049857197,237,155505
1469049857201,236,155509
1469049857205,236,155513
1469049857209,234,155517
1469049857213,234,155521
1469049857217,233,155525
1469049857221,233,155529
1469049857225,231,155533
1469049857229,232,155537
1469049857233,230,155541
1469049857237,231,155545
1469049857241,229,155549
1469049857245,229,155553
1469049857249,228,155557
1469049857253,228,155561
1469049857257,227,155565
1469049857261,227,155569
1469049857265,227,155573
1469049857269,227,155577
1469049857273,226,155581
1469049857277,226,155585
1469049857281,225,155589
1469049857285,224,155593
1469049857289,225,155597
1469049857293,224,155601
1469049857297,224,155605
1469049857301,224,155609
1469049857305,224,155613
1469049857309,222,155617
1469049857313,223,155621
1469049857317,222,155625
1469049857321,222,155629
1469049857325,222,155633
1469049857329,222,155637
1469049857333,221,155641
1469049857337,222,155645
1469049857341,220,155649
1469049857345,221,155653
1469049857349,220,155657
1469049857353,221,155661
1469049857357,220,155665
1469049857361,221,155669
1469049857365,220,155673
1469049857369,220,155677
1469049857373,220,155681
1469049857377,219,155685
1469049857381,219,155689
1469049857385,219,155693
1469049857389,219,155697
1469049857393,219,155701
1469049857397,219,155705
1469049857401,218,155709
1469049857405,219,155713
1469049857409,218,155717
1469049857413,218,155721
1469049857417,217,155725
1469049857421,218,155729
1469049857425,217,155733
1469049857429,218,155737
1469049857433,217,155741
1469049857437,218,155745
1469049857441,217,155749
1469049857445,217,155753
1469049857449,217,155757
1469049857453,217,155761
1469049857457,216,155765
1469049857461,217,155769
1469049857465,216,155773
1469049857469,216,155777
1469049857473,216,155781
1469049857477,216,155785
1469049857481,216,155789
1469049857485,215,155793
1469049857489,237,155797
1469049857493,365,155801
1469049857497,496,155805
1469049857501,568,155809
1469049857505,611,155813
1469049857509,639,155817
1469049857513,656,155821
1469049857517,669,155825
1469049857521,677,155829
1469049857525,683,155833
1469049857529,688,155837
1469049857533,691,155841
1469049857537,695,155845
1469049857541,696,155849
1469049857545,698,155853
1469049857549,700,155857
1469049857553,701,155861
