Time Stamp,Sensor Value,Board Time
1469050790050,267,1088349
1469050790054,264,1088353
1469050790058,261,1088357
1469050790062,259,1088361
1469050790066,256,1088365
1469050790070,254,1088369
1469050790074,251,1088373
1469050790078,250,1088377
1469050790082,248,1088381
1469050790086,247,1088385
1469050790090,244,1088389
1469050790094,244,1088393
1469050790098,242,1088397
1469050790102,241,1088401
1469050790106,239,1088405
1469050790110,239,1088409
1469050790114,238,1088413
1469050790118,237,1088417
1469050790122,236,1088421
1469050790126,236,1088425
1469050790130,234,1088429
1469050790134,234,1088433
1469050790138,233,1088437
1469050790142,232,1088441
1469050790146,232,1088445
1469050790150,231,1088449
1469050790154,231,1088453
1469050790158,230,1088457
1469050790162,229,1088461
1469050790166,228,1088465
1469050790170,228,1088469
1469050790174,227,1088473
1469050790178,228,1088477
1469050790182,227,1088481
1469050790186,227,1088485
1469050790190,226,1088489
1469050790194,226,1088493
1469050790198,225,1088497
1469050790202,225,1088501
1469050790206,224,1088505
1469050790210,224,1088509
1469050790214,224,1088513
1469050790218,225,1088517
1469050790222,223,1088521
1469050790226,223,1088525
1469050790230,223,1088529
1469050790234,222,1088533
1469050790238,222,1088537
1469050790242,221,1088541
1469050790246,222,1088545
1469050790250,221,1088549
1469050790254,221,1088553
1469050790258,220,1088557
1469050790262,221,1088561
1469050790266,220,1088565
1469050790270,220,1088569
1469050790274,219,1088573
1469050790278,220,1088577
1469050790282,219,1088581
1469050790286,220,1088585
1469050790290,219,1088589
1469050790294,219,1088593
1469050790298,218,1088597
1469050790302,219,1088601
1469050790306,217,1088605
1469050790310,218,1088609
1469050790314,217,1088613
1469050790318,218,1088617
1469050790322,217,1088621
1469050790326,217,1088625
1469050790330,216,1088629
1469050790334,216,1088633
1469050790338,217,1088637
1469050790342,216,1088641
1469050790346,216,1088645
1469050790350,216,1088649
1469050790354,216,1088653
1469050790358,216,1088657
1469050790362,216,1088661
1469050790366,215,1088665
1469050790370,215,1088669
1469050790374,215,1088673
1469050790378,215,1088677
1469050790382,215,1088681
1469050790386,216,1088685
1469050790390,214,1088689
1469050790394,215,1088693
1469050790398,214,1088697
1469050790402,215,1088701
1469050790406,215,1088705
1469050790410,292,1088709
1469050790414,445,1088713
1469050790418,544,1088717
1469050790422,598,1088721
1469050790426,632,1088725
1469050790430,654,1088729
1469050790434,668,1088733
1469050790438,679,1088737
1469050790442,686,1088741
1469050790446,691,1088745
1469050790450,695,1088749
1469050790454,698,1088753
1469050790458,700,1088757
1469050790462,702,1088761
1469050790466,704,1088765
1469050790470,705,1088769
1469050790474,704,1088773
1469050790478,656,1088777
1469050790481,581,1088780
1469050790485,525,1088784
1469050790489,483,1088788
1469050790493,442,1088792
1469050790497,408,1088796
1469050790501,383,1088800
1469050790505,363,1088804
1469050790509,346,1088808
1469050790513,331,1088812
1469050790517,320,1088816
1469050790521,310,1088820
1469050790525,302,1088824
1469050790529,294,1088828
1469050790533,288,1088832
1469050790537,282,1088836
1469050790541,278,1088840
1469050790545,273,1088844
1469050790549,269,1088848
1469050790553,266,1088852
1469050790557,262,1088856
1469050790561,260,1088860
1469050790565,256,1088864
1469050790569,255,1088868
1469050790573,252,1088872
1469050790577,251,1088876
1469050790581,248,1088880
1469050790585,247,1088884
1469050790589,245,1088888
1469050790593,244,1088892
1469050790597,242,1088896
1469050790601,241,1088900
1469050790605,240,1088904
1469050790609,239,1088908
1469050790613,238,1088912
1469050790617,237,1088916
1469050790621,236,1088920
1469050790625,235,1088924
1469050790629,234,1088928
1469050790633,233,1088932
1469050790637,233,1088936
1469050790641,231,1088940
1469050790645,232,1088944
1469050790649,230,1088948
1469050790653,231,1088952
1469050790657,229,1088956
1469050790661,229,1088960
1469050790665,228,1088964
1469050790669,228,1088968
1469050790673,227,1088972
1469050790677,227,1088976
1469050790681,226,1088980
1469050790685,226,1088984
1469050790689,225,1088988
1469050790693,226,1088992
1469050790697,225,1088996
1469050790701,224,1089000
1469050790705,224,1089004
1469050790709,224,1089008
1469050790713,223,1089012
1469050790717,223,1089016
1469050790721,223,1089020
1469050790725,222,1089024
1469050790729,222,1089028
1469050790733,221,1089032
1469050790737,222,1089036
1469050790741,221,1089040
1469050790745,221,1089044
1469050790749,220,1089048
1469050790753,221,1089052
1469050790757,220,1089056
1469050790761,220,1089060
1469050790765,219,1089064
1469050790769,220,1089068
1469050790773,219,1089072
1469050790777,220,1089076
1469050790781,218,1089080
1469050790785,219,1089084
1469050790789,218,1089088
1469050790793,219,1089092
1469050790797,218,1089096
1469050790801,218,1089100
1469050790805,217,1089104
1469050790809,217,1089108
1469050790813,217,1089112
1469050790817,217,1089116
1469050790821,217,1089120
1469050790825,216,1089124
1469050790829,216,1089128
1469050790833,216,1089132
1469050790837,216,1089136
1469050790841,215,1089140
1469050790845,216,1089144
1469050790849,215,1089148
1469050790853,216,1089152
1469050790857,215,1089156
1469050790861,215,1089160
1469050790865,215,1089164
1469050790869,215,1089168
1469050790873,215,1089172
1469050790877,215,1089176
1469050790881,214,1089180
1469050790885,215,1089184
1469050790889,214,1089188
1469050790893,214,1089192
1469050790897,214,1089196
1469050790901,214,1089200
1469050790905,214,1089204
1469050790909,230,1089208
1469050790913,351,1089212
1469050790917,489,1089216
1469050790921,567,1089220
1469050790925,612,1089224
1469050790928,640,1089227
1469050790932,660,1089231
1469050790936,672,1089235
1469050790940,681,1089239
1469050790944,688,1089243
1469050790948,692,1089247
1469050790952,696,1089251
1469050790956,699,1089255
1469050790960,701,1089259
1469050790964,702,1089263
1469050790968,705,1089267
1469050790972,706,1089271
1469050790976,695,1089275
1469050790980,627,1089279
1469050790984,558,1089283
1469050790988,508,1089287
1469050790992,467,1089291
1469050790996,428,1089295
1469050791000,398,1089299
1469050791004,374,1089303
1469050791008,355,1089307
1469050791012,339,1089311
1469050791016,326,1089315
1469050791020,315,1089319
1469050791024,305,1089323
1469050791028,297,1089327
1469050791032,290,1089331
1469050791036,284,1089335
1469050791040,278,1089339
1469050791044,274,1089343
1469050791048,269,1089347
1469050791052,266,1089351
1469050791056,262,1089355
1469050791060,260,1089359
1469050791064,256,1089363
1469050791068,255,1089367
1469050791072,252,1089371
1469050791076,250,1089375
1469050791080,248,1089379
1469050791084,246,1089383
1469050791088,245,1089387
1469050791092,243,1089391
1469050791096,242,1089395
1469050791100,240,1089399
1469050791104,239,1089403
1469050791108,238,1089407
1469050791112,237,1089411
1469050791116,236,1089415
1469050791120,236,1089419
1469050791124,235,1089423
1469050791128,235,1089427
1469050791132,233,1089431
1469050791136,233,1089435
1469050791140,231,1089439
1469050791144,231,1089443
1469050791148,230,1089447
1469050791152,230,1089451
1469050791156,229,1089455
1469050791160,229,1089459
1469050791164,228,1089463
1469050791168,228,1089467
1469050791172,227,1089471
1469050791176,227,1089475
1469050791180,226,1089479
1469050791184,226,1089483
1469050791188,226,1089487
1469050791192,225,1089491
1469050791196,225,1089495
1469050791200,224,1089499
1469050791204,224,1089503
1469050791208,223,1089507
1469050791212,223,1089511
1469050791216,222,1089515
1469050791220,222,1089519
1469050791224,222,1089523
1469050791228,222,1089527
1469050791232,221,1089531
1469050791236,221,1089535
1469050791240,220,1089539
1469050791244,221,1089543
1469050791248,220,1089547
1469050791252,220,1089551
1469050791256,220,1089555
1469050791260,220,1089559
1469050791264,219,1089563
1469050791268,220,1089567
1469050791272,219,1089571
1469050791276,219,1089575
1469050791280,219,1089579
1469050791284,219,1089583
1469050791288,219,1089587
1469050791292,218,1089591
1469050791296,219,1089595
1469050791300,218,1089599
1469050791304,218,1089603
1469050791308,217,1089607
1469050791312,218,1089611
1469050791316,217,1089615
1469050791320,218,1089619
1469050791324,216,1089623
1469050791328,217,1089627
1469050791332,216,1089631
1469050791336,216,1089635
1469050791340,216,1089639
1469050791344,216,1089643
1469050791348,215,1089647
1469050791352,216,1089651
1469050791356,215,1089655
1469050791360,215,1089659
1469050791364,215,1089663
1469050791368,215,1089667
1469050791372,215,1089671
1469050791375,215,1089674
1469050791379,215,1089678
1469050791383,214,1089682
1469050791387,215,1089686
1469050791391,214,1089690
1469050791395,214,1089694
1469050791399,213,1089698
1469050791403,214,1089702
1469050791407,213,1089706
1469050791411,260,1089710
1469050791415,411,1089714
1469050791419,524,1089718
1469050791423,587,1089722
1469050791427,625,1089726
1469050791431,649,1089730
1469050791435,665,1089734
1469050791439,676,1089738
1469050791443,684,1089742
1469050791447,689,1089746
1469050791451,694,1089750
1469050791455,697,1089754
1469050791459,700,1089758
1469050791463,702,1089762
1469050791467,703,1089766
1469050791471,705,1089770
1469050791475,706,1089774
1469050791479,674,1089778
1469050791483,598,1089782
1469050791487,537,1089786
1469050791491,492,1089790
1469050791495,451,1089794
1469050791499,415,1089798
1469050791503,389,1089802
1469050791507,367,1089806
1469050791511,349,1089810
1469050791515,334,1089814
1469050791519,322,1089818
1469050791523,311,1089822
1469050791527,303,1089826
1469050791531,294,1089830
1469050791535,288,1089834
1469050791539,281,1089838
1469050791543,277,1089842
1469050791547,272,1089846
1469050791551,269,1089850
1469050791555,265,1089854
1469050791559,262,1089858
1469050791563,259,1089862
1469050791567,256,1089866
1469050791571,253,1089870
1469050791575,251,1089874
1469050791579,249,1089878
1469050791583,247,1089882
1469050791587,246,1089886
1469050791591,244,1089890
1469050791595,243,1089894
1469050791599,241,1089898
1469050791603,240,1089902
1469050791607,238,1089906
1469050791611,238,1089910
1469050791615,236,1089914
1469050791619,235,1089918
1469050791623,234,1089922
1469050791627,234,1089926
1469050791631,232,1089930
1469050791635,232,1089934
1469050791639,231,1089938
1469050791643,231,1089942
1469050791647,230,1089946
1469050791651,229,1089950
1469050791655,228,1089954
1469050791659,228,1089958
1469050791663,227,1089962
1469050791667,227,1089966
1469050791671,226,1089970
1469050791675,225,1089974
1469050791679,226,1089978
1469050791683,225,1089982
1469050791687,225,1089986
1469050791691,224,1089990
1469050791695,224,1089994
1469050791699,223,1089998
1469050791703,223,1090002
1469050791707,222,1090006
1469050791711,223,1090010
1469050791715,222,1090014
1469050791719,222,1090018
1469050791723,221,1090022
1469050791727,222,1090026
1469050791731,220,1090030
1469050791735,221,1090034
1469050791739,220,1090038
1469050791743,220,1090042
1469050791747,220,1090046
1469050791751,220,1090050
1469050791755,220,1090054
1469050791759,219,1090058
1469050791763,219,1090062
1469050791767,218,1090066
1469050791771,219,1090070
1469050791775,218,1090074
1469050791779,218,1090078
1469050791783,218,1090082
1469050791787,218,1090086
1469050791791,218,1090090
1469050791795,218,1090094
1469050791799,217,1090098
1469050791803,217,1090102
1469050791807,216,1090106
1469050791811,217,1090110
1469050791815,216,1090114
1469050791819,217,1090118
1469050791822,216,1090121
1469050791826,216,1090125
1469050791830,216,1090129
1469050791834,216,1090133
1469050791838,216,1090137
1469050791842,216,1090141
1469050791846,215,1090145
1469050791850,216,1090149
1469050791854,216,1090153
1469050791858,216,1090157
1469050791862,216,1090161
1469050791866,215,1090165
1469050791870,215,1090169
1469050791874,215,1090173
1469050791878,215,1090177
1469050791882,214,1090181
1469050791886,215,1090185
1469050791890,214,1090189
1469050791894,215,1090193
1469050791898,214,1090197
1469050791902,215,1090201
1469050791906,214,1090205
1469050791910,219,1090209
1469050791914,312,1090213
1469050791918,462,1090217
1469050791922,552,1090221
1469050791926,604,1090225
1469050791930,635,1090229
1469050791934,656,1090233
1469050791938,670,1090237
1469050791942,679,1090241
1469050791946,686,1090245
1469050791950,692,1090249
1469050791954,696,1090253
1469050791958,698,1090257
1469050791962,701,1090261
1469050791966,702,1090265
1469050791970,704,1090269
1469050791974,705,1090273
1469050791978,702,1090277
1469050791982,645,1090281
1469050791986,573,1090285
1469050791990,518,1090289
1469050791994,478,1090293
1469050791998,436,1090297
1469050792002,405,1090301
1469050792006,380,1090305
1469050792010,361,1090309
1469050792014,344,1090313
1469050792018,330,1090317
1469050792022,318,1090321
1469050792026,309,1090325
1469050792030,300,1090329
1469050792034,293,1090333
1469050792038,286,1090337
1469050792042,281,1090341
1469050792046,276,1090345
1469050792050,272,1090349
1469050792054,268,1090353
1469050792058,264,1090357
1469050792062,262,1090361
1469050792066,259,1090365
1469050792070,256,1090369
1469050792074,254,1090373
1469050792078,252,1090377
1469050792082,249,1090381
1469050792086,248,1090385
1469050792090,246,1090389
1469050792094,245,1090393
1469050792098,243,1090397
1469050792102,242,1090401
1469050792106,240,1090405
1469050792110,240,1090409
1469050792114,239,1090413
1469050792118,238,1090417
1469050792122,236,1090421
1469050792126,236,1090425
1469050792130,235,1090429
1469050792134,234,1090433
1469050792138,233,1090437
1469050792142,232,1090441
1469050792146,232,1090445
1469050792150,231,1090449
1469050792154,231,1090453
1469050792158,229,1090457
1469050792162,229,1090461
1469050792166,228,1090465
1469050792170,228,1090469
1469050792174,227,1090473
1469050792178,228,1090477
1469050792182,226,1090481
1469050792186,227,1090485
1469050792190,226,1090489
1469050792194,226,1090493
1469050792198,225,1090497
1469050792202,225,1090501
1469050792206,224,1090505
1469050792210,224,1090509
1469050792214,223,1090513
1469050792218,224,1090517
1469050792222,222,1090521
1469050792226,223,1090525
1469050792230,222,1090529
1469050792234,222,1090533
1469050792238,222,1090537
1469050792242,221,1090541
1469050792246,221,1090545
1469050792250,221,1090549
1469050792254,221,1090553
1469050792258,220,1090557
1469050792262,221,1090561
1469050792266,220,1090565
1469050792269,220,1090568
1469050792273,219,1090572
1469050792277,220,1090576
1469050792281,219,1090580
1469050792285,219,1090584
1469050792289,218,1090588
1469050792293,219,1090592
1469050792297,218,1090596
1469050792301,219,1090600
1469050792305,218,1090604
