Time Stamp,Sensor Value,Board Time
1469137042216,313,100724
1469137042220,305,100728
1469137042224,299,100732
1469137042228,294,100736
1469137042232,288,100740
1469137042236,284,100744
1469137042240,279,100748
1469137042244,276,100752
1469137042248,273,100756
1469137042252,270,100760
1469137042256,268,100764
1469137042260,265,100768
1469137042264,263,100772
1469137042268,260,100776
1469137042272,259,100780
1469137042276,257,100784
1469137042280,255,100788
1469137042284,254,100792
1469137042288,252,100796
1469137042292,251,100800
1469137042296,249,100804
1469137042300,248,100808
1469137042304,247,100812
1469137042308,246,100816
1469137042312,245,100820
1469137042316,244,100824
1469137042320,243,100828
1469137042324,243,100832
1469137042328,242,100836
1469137042332,241,100840
1469137042336,240,100844
1469137042340,240,100848
1469137042344,238,100852
1469137042348,238,100856
1469137042352,238,100860
1469137042356,238,100864
1469137042360,237,100868
1469137042364,236,100872
1469137042368,235,100876
1469137042372,235,100880
1469137042376,235,100884
1469137042380,234,100888
1469137042384,234,100892
1469137042388,233,100896
1469137042392,234,100900
1469137042396,233,100904
1469137042400,232,100908
1469137042404,232,100912
1469137042408,232,100916
1469137042412,230,100920
1469137042416,230,100924
1469137042420,231,100928
1469137042424,231,100932
1469137042428,230,100936
1469137042432,229,100940
1469137042436,229,100944
1469137042440,229,100948
1469137042444,228,100952
1469137042448,228,100956
1469137042452,228,100960
1469137042456,228,100964
1469137042460,228,100968
1469137042464,227,100972
1469137042468,227,100976
1469137042472,227,100980
1469137042476,226,100984
1469137042480,226,100988
1469137042484,226,100992
1469137042487,226,100995
1469137042491,226,100999
1469137042495,226,101003
1469137042499,225,101007
1469137042503,226,101011
1469137042507,226,101015
1469137042511,225,101019
1469137042515,225,101023
1469137042519,225,101027
1469137042523,224,101031
1469137042527,225,101035
1469137042531,224,101039
1469137042535,224,101043
1469137042539,224,101047
1469137042543,224,101051
1469137042547,224,101055
1469137042551,223,101059
1469137042555,224,101063
1469137042559,224,101067
1469137042563,224,101071
1469137042567,223,101075
1469137042571,223,101079
1469137042575,223,101083
1469137042579,223,101087
1469137042583,223,101091
1469137042587,222,101095
1469137042591,223,101099
1469137042595,235,101103
1469137042599,380,101107
1469137042603,538,101111
1469137042607,620,101115
1469137042611,662,101119
1469137042615,688,101123
1469137042619,706,101127
1469137042623,716,101131
1469137042627,723,101135
1469137042631,728,101139
1469137042635,733,101143
1469137042639,735,101147
1469137042643,737,101151
1469137042647,740,101155
1469137042651,742,101159
1469137042655,743,101163
1469137042659,743,101167
1469137042663,736,101171
1469137042667,675,101175
1469137042671,604,101179
1469137042675,550,101183
1469137042679,509,101187
1469137042683,465,101191
1469137042687,431,101195
1469137042691,405,101199
1469137042695,384,101203
1469137042699,366,101207
1469137042703,351,101211
1469137042707,338,101215
1469137042711,327,101219
1469137042715,318,101223
1469137042719,310,101227
1469137042723,303,101231
1469137042727,296,101235
1469137042731,291,101239
1469137042735,286,101243
1469137042739,282,101247
1469137042743,278,101251
1469137042747,275,101255
1469137042751,272,101259
1469137042755,269,101263
1469137042759,266,101267
1469137042763,264,101271
1469137042767,261,101275
1469137042771,259,101279
1469137042775,257,101283
1469137042779,256,101287
1469137042783,254,101291
1469137042787,253,101295
1469137042791,252,101299
1469137042795,251,101303
1469137042799,248,101307
1469137042803,248,101311
1469137042807,247,101315
1469137042811,245,101319
1469137042815,244,101323
1469137042819,244,101327
1469137042823,243,101331
1469137042827,243,101335
1469137042831,242,101339
1469137042835,241,101343
1469137042839,240,101347
1469137042843,240,101351
1469137042847,238,101355
1469137042851,238,101359
1469137042855,237,101363
1469137042859,237,101367
1469137042863,236,101371
1469137042867,236,101375
1469137042871,235,101379
1469137042875,235,101383
1469137042879,235,101387
1469137042883,234,101391
1469137042887,234,101395
1469137042891,233,101399
1469137042895,233,101403
1469137042899,233,101407
1469137042903,232,101411
1469137042907,231,101415
1469137042911,231,101419
1469137042915,231,101423
1469137042919,231,101427
1469137042923,230,101431
1469137042927,230,101435
1469137042931,230,101439
1469137042935,229,101443
1469137042938,229,101446
1469137042942,229,101450
1469137042946,229,101454
1469137042950,228,101458
1469137042954,228,101462
1469137042958,228,101466
1469137042962,228,101470
1469137042966,227,101474
1469137042970,227,101478
1469137042974,227,101482
1469137042978,227,101486
1469137042982,226,101490
1469137042986,226,101494
1469137042990,227,101498
1469137042994,226,101502
1469137042998,226,101506
1469137043002,226,101510
1469137043006,225,101514
1469137043010,225,101518
1469137043014,225,101522
1469137043018,225,101526
1469137043022,225,101530
1469137043026,225,101534
1469137043030,225,101538
1469137043034,224,101542
1469137043038,224,101546
1469137043042,224,101550
1469137043046,224,101554
1469137043050,224,101558
1469137043054,223,101562
1469137043058,224,101566
1469137043062,224,101570
1469137043066,223,101574
1469137043070,223,101578
1469137043074,223,101582
1469137043078,223,101586
1469137043082,222,101590
1469137043086,223,101594
1469137043090,223,101598
1469137043094,223,101602
1469137043098,270,101606
1469137043102,452,101610
1469137043106,575,101614
1469137043110,639,101618
1469137043114,673,101622
1469137043118,696,101626
1469137043122,710,101630
1469137043126,719,101634
1469137043130,725,101638
1469137043134,730,101642
1469137043138,734,101646
1469137043142,737,101650
1469137043146,739,101654
1469137043150,740,101658
1469137043154,742,101662
1469137043158,743,101666
1469137043162,743,101670
1469137043166,719,101674
1469137043170,646,101678
1469137043174,581,101682
1469137043178,534,101686
1469137043182,491,101690
1469137043186,451,101694
1469137043190,420,101698
1469137043194,396,101702
1469137043198,377,101706
1469137043202,360,101710
1469137043206,346,101714
1469137043210,332,101718
1469137043214,323,101722
1469137043218,314,101726
1469137043222,307,101730
1469137043226,300,101734
1469137043230,295,101738
1469137043234,290,101742
1469137043238,285,101746
1469137043242,280,101750
1469137043246,277,101754
1469137043250,274,101758
1469137043254,271,101762
1469137043258,268,101766
1469137043262,265,101770
1469137043266,263,101774
1469137043270,261,101778
1469137043274,259,101782
1469137043278,257,101786
1469137043282,255,101790
1469137043286,254,101794
1469137043290,252,101798
1469137043294,251,101802
1469137043298,250,101806
1469137043302,249,101810
1469137043306,247,101814
1469137043310,246,101818
1469137043314,245,101822
1469137043318,244,101826
1469137043322,244,101830
1469137043326,243,101834
1469137043330,242,101838
1469137043334,241,101842
1469137043338,241,101846
1469137043342,239,101850
1469137043346,239,101854
1469137043350,238,101858
1469137043354,237,101862
1469137043358,237,101866
1469137043362,237,101870
1469137043366,236,101874
1469137043370,235,101878
1469137043374,235,101882
1469137043378,235,101886
1469137043382,234,101890
1469137043386,234,101894
1469137043390,234,101898
1469137043394,233,101902
1469137043397,233,101905
1469137043401,233,101909
1469137043405,231,101913
1469137043409,232,101917
1469137043413,231,101921
1469137043417,231,101925
1469137043421,231,101929
1469137043425,230,101933
1469137043429,230,101937
1469137043433,229,101941
1469137043437,229,101945
1469137043441,229,101949
1469137043445,228,101953
1469137043449,228,101957
1469137043453,228,101961
1469137043457,228,101965
1469137043461,228,101969
1469137043465,228,101973
1469137043469,227,101977
1469137043473,227,101981
1469137043477,227,101985
1469137043481,227,101989
1469137043485,227,101993
1469137043489,226,101997
1469137043493,227,102001
1469137043497,226,102005
1469137043501,226,102009
1469137043505,225,102013
1469137043509,225,102017
1469137043513,225,102021
1469137043517,225,102025
1469137043521,225,102029
1469137043525,225,102033
1469137043529,225,102037
1469137043533,225,102041
1469137043537,223,102045
1469137043541,224,102049
1469137043545,224,102053
1469137043549,224,102057
1469137043553,223,102061
1469137043557,224,102065
1469137043561,224,102069
1469137043565,224,102073
1469137043569,223,102077
1469137043573,223,102081
1469137043577,222,102085
1469137043581,223,102089
1469137043585,223,102093
1469137043589,223,102097
1469137043593,223,102101
1469137043597,224,102105
1469137043601,333,102109
1469137043605,510,102113
1469137043609,605,102117
1469137043613,654,102121
1469137043617,683,102125
1469137043621,702,102129
1469137043625,714,102133
1469137043629,722,102137
1469137043633,727,102141
1469137043637,732,102145
1469137043641,735,102149
1469137043645,738,102153
1469137043649,739,102157
1469137043653,741,102161
1469137043657,742,102165
1469137043661,743,102169
1469137043665,742,102173
1469137043669,693,102177
1469137043673,619,102181
1469137043677,561,102185
1469137043681,519,102189
1469137043685,475,102193
1469137043689,438,102197
1469137043693,411,102201
1469137043697,389,102205
1469137043701,370,102209
1469137043705,353,102213
1469137043709,340,102217
1469137043713,330,102221
1469137043717,320,102225
1469137043721,312,102229
1469137043725,305,102233
1469137043729,299,102237
1469137043733,293,102241
1469137043737,287,102245
1469137043741,283,102249
1469137043745,279,102253
1469137043749,275,102257
1469137043753,272,102261
1469137043757,270,102265
1469137043761,267,102269
1469137043765,264,102273
1469137043769,262,102277
1469137043773,260,102281
1469137043777,258,102285
1469137043781,256,102289
1469137043785,255,102293
1469137043789,254,102297
1469137043793,252,102301
1469137043797,251,102305
1469137043801,249,102309
1469137043805,248,102313
1469137043809,247,102317
1469137043813,246,102321
1469137043817,245,102325
1469137043821,244,102329
1469137043825,243,102333
1469137043829,243,102337
1469137043833,241,102341
1469137043837,241,102345
1469137043841,240,102349
1469137043845,240,102353
1469137043849,239,102357
1469137043852,239,102360
1469137043856,238,102364
1469137043860,238,102368
1469137043864,237,102372
1469137043868,236,102376
1469137043872,235,102380
1469137043876,235,102384
1469137043880,236,102388
1469137043884,234,102392
1469137043888,234,102396
1469137043892,233,102400
1469137043896,233,102404
1469137043900,232,102408
1469137043904,232,102412
1469137043908,231,102416
1469137043912,232,102420
1469137043916,231,102424
1469137043920,231,102428
1469137043924,231,102432
1469137043928,230,102436
1469137043932,230,102440
1469137043936,229,102444
1469137043940,229,102448
1469137043944,229,102452
1469137043948,229,102456
1469137043952,229,102460
1469137043956,228,102464
1469137043960,228,102468
1469137043964,227,102472
1469137043968,227,102476
1469137043972,227,102480
1469137043976,227,102484
1469137043980,227,102488
1469137043984,227,102492
1469137043988,226,102496
1469137043992,226,102500
1469137043996,226,102504
1469137044000,226,102508
1469137044004,226,102512
1469137044008,226,102516
1469137044012,226,102520
1469137044016,226,102524
1469137044020,225,102528
1469137044024,224,102532
1469137044028,225,102536
1469137044032,225,102540
1469137044036,224,102544
1469137044040,224,102548
1469137044044,224,102552
1469137044048,224,102556
1469137044052,224,102560
1469137044056,223,102564
1469137044060,224,102568
1469137044064,224,102572
1469137044068,223,102576
1469137044072,223,102580
1469137044076,223,102584
1469137044080,223,102588
1469137044084,222,102592
1469137044088,223,102596
1469137044092,223,102600
1469137044096,222,102604
1469137044100,246,102608
1469137044104,409,102612
1469137044108,554,102616
1469137044112,627,102620
1469137044116,667,102624
1469137044120,691,102628
1469137044124,707,102632
1469137044128,717,102636
1469137044132,725,102640
1469137044136,729,102644
1469137044140,733,102648
1469137044144,736,102652
1469137044148,738,102656
1469137044152,740,102660
1469137044156,741,102664
1469137044160,743,102668
1469137044164,743,102672
1469137044168,731,102676
1469137044172,663,102680
1469137044176,595,102684
1469137044180,543,102688
1469137044184,502,102692
1469137044188,459,102696
1469137044192,426,102700
1469137044196,402,102704
1469137044200,381,102708
1469137044204,363,102712
1469137044208,348,102716
1469137044212,336,102720
1469137044216,326,102724
1469137044220,317,102728
1469137044224,308,102732
1469137044228,302,102736
1469137044232,296,102740
1469137044236,290,102744
1469137044240,285,102748
1469137044244,282,102752
1469137044248,278,102756
1469137044252,273,102760
1469137044256,271,102764
1469137044260,268,102768
1469137044264,267,102772
1469137044268,263,102776
1469137044272,262,102780
1469137044276,259,102784
1469137044280,257,102788
1469137044284,256,102792
1469137044288,255,102796
1469137044292,253,102800
1469137044296,251,102804
1469137044300,251,102808
1469137044303,249,102811
1469137044307,248,102815
1469137044311,247,102819
1469137044315,246,102823
1469137044319,244,102827
1469137044323,243,102831
1469137044327,243,102835
1469137044331,243,102839
1469137044335,241,102843
1469137044339,240,102847
1469137044343,239,102851
1469137044347,240,102855
1469137044351,239,102859
1469137044355,238,102863
1469137044359,237,102867
1469137044363,237,102871
1469137044367,236,102875
1469137044371,236,102879
1469137044375,235,102883
1469137044379,235,102887
1469137044383,234,102891
1469137044387,234,102895
1469137044391,233,102899
1469137044395,233,102903
1469137044399,233,102907
1469137044403,232,102911
1469137044407,232,102915
1469137044411,231,102919
1469137044415,231,102923
1469137044419,231,102927
1469137044423,231,102931
1469137044427,230,102935
1469137044431,230,102939
1469137044435,230,102943
1469137044439,229,102947
1469137044443,229,102951
1469137044447,229,102955
1469137044451,229,102959
1469137044455,228,102963
1469137044459,228,102967
1469137044463,228,102971
1469137044467,228,102975
1469137044471,228,102979
1469137044475,227,102983
1469137044479,227,102987
1469137044483,227,102991
1469137044487,227,102995
1469137044491,226,102999
1469137044495,226,103003
1469137044499,226,103007
