Time Stamp,Sensor Value,Board Time
1469049745063,207,43302
1469049745067,207,43306
1469049745071,207,43310
1469049745075,207,43314
1469049745079,207,43318
1469049745083,207,43322
1469049745087,207,43326
1469049745091,207,43330
1469049745095,206,43334
1469049745099,206,43338
1469049745103,206,43342
1469049745107,206,43346
1469049745111,205,43350
1469049745115,206,43354
1469049745119,205,43358
1469049745123,206,43362
1469049745127,205,43366
1469049745131,206,43370
1469049745135,205,43374
1469049745139,205,43378
1469049745143,204,43382
1469049745147,206,43386
1469049745151,204,43390
1469049745155,205,43394
1469049745159,204,43398
1469049745163,205,43402
1469049745167,215,43406
1469049745171,315,43410
1469049745175,446,43414
1469049745179,526,43418
1469049745183,571,43422
1469049745187,602,43426
1469049745191,622,43430
1469049745195,636,43434
1469049745199,646,43438
1469049745203,653,43442
1469049745207,658,43446
1469049745211,662,43450
1469049745215,665,43454
1469049745219,668,43458
1469049745223,670,43462
1469049745227,672,43466
1469049745231,673,43470
1469049745235,665,43474
1469049745239,601,43478
1469049745243,532,43482
1469049745247,483,43486
1469049745251,444,43490
1469049745255,407,43494
1469049745259,378,43498
1469049745263,357,43502
1469049745267,338,43506
1469049745271,323,43510
1469049745275,310,43514
1469049745279,300,43518
1469049745283,291,43522
1469049745287,284,43526
1469049745291,277,43530
1469049745295,271,43534
1469049745299,267,43538
1469049745303,261,43542
1469049745307,258,43546
1469049745311,254,43550
1469049745315,252,43554
1469049745319,248,43558
1469049745323,246,43562
1469049745327,242,43566
1469049745331,241,43570
1469049745335,239,43574
1469049745339,238,43578
1469049745343,235,43582
1469049745347,235,43586
1469049745351,233,43590
1469049745355,232,43594
1469049745359,230,43598
1469049745363,230,43602
1469049745367,228,43606
1469049745371,228,43610
1469049745375,226,43614
1469049745379,226,43618
1469049745383,225,43622
1469049745387,224,43626
1469049745391,223,43630
1469049745394,222,43633
1469049745398,222,43637
1469049745402,221,43641
1469049745406,221,43645
1469049745410,219,43649
1469049745414,220,43653
1469049745418,218,43657
1469049745422,219,43661
1469049745426,218,43665
1469049745430,218,43669
1469049745434,217,43673
1469049745438,217,43677
1469049745442,216,43681
1469049745446,216,43685
1469049745450,215,43689
1469049745454,216,43693
1469049745458,215,43697
1469049745462,215,43701
1469049745466,215,43705
1469049745470,215,43709
1469049745474,214,43713
1469049745478,214,43717
1469049745482,214,43721
1469049745486,214,43725
1469049745490,214,43729
1469049745494,213,43733
1469049745498,214,43737
1469049745502,212,43741
1469049745506,214,43745
1469049745510,212,43749
1469049745514,213,43753
1469049745518,212,43757
1469049745522,213,43761
1469049745526,212,43765
1469049745530,214,43769
1469049745534,213,43773
1469049745538,214,43777
1469049745542,213,43781
1469049745546,214,43785
1469049745550,213,43789
1469049745554,214,43793
1469049745558,214,43797
1469049745562,213,43801
1469049745566,213,43805
1469049745570,213,43809
1469049745574,213,43813
1469049745578,212,43817
1469049745582,213,43821
1469049745586,212,43825
1469049745590,212,43829
1469049745594,211,43833
1469049745598,211,43837
1469049745602,210,43841
1469049745606,211,43845
1469049745610,209,43849
1469049745614,210,43853
1469049745618,208,43857
1469049745622,209,43861
1469049745626,208,43865
1469049745630,209,43869
1469049745634,208,43873
1469049745638,208,43877
1469049745642,207,43881
1469049745646,207,43885
1469049745650,206,43889
1469049745654,207,43893
1469049745658,206,43897
1469049745662,206,43901
1469049745666,206,43905
1469049745670,236,43909
1469049745674,369,43913
1469049745678,484,43917
1469049745682,550,43921
1469049745686,589,43925
1469049745690,615,43929
1469049745694,632,43933
1469049745698,645,43937
1469049745702,654,43941
1469049745706,660,43945
1469049745710,665,43949
1469049745714,669,43953
1469049745718,671,43957
1469049745722,674,43961
1469049745726,676,43965
1469049745730,677,43969
1469049745734,678,43973
1469049745738,654,43977
1469049745742,580,43981
1469049745746,518,43985
1469049745750,473,43989
1469049745754,434,43993
1469049745758,399,43997
1469049745762,372,44001
1469049745766,351,44005
1469049745770,333,44009
1469049745774,319,44013
1469049745778,306,44017
1469049745781,297,44020
1469049745785,288,44024
1469049745789,280,44028
1469049745793,274,44032
1469049745797,269,44036
1469049745801,263,44040
1469049745805,259,44044
1469049745809,254,44048
1469049745813,252,44052
1469049745817,248,44056
1469049745821,245,44060
1469049745825,243,44064
1469049745829,241,44068
1469049745833,238,44072
1469049745837,237,44076
1469049745841,235,44080
1469049745845,233,44084
1469049745849,231,44088
1469049745853,230,44092
1469049745857,229,44096
1469049745861,227,44100
1469049745865,226,44104
1469049745869,225,44108
1469049745873,225,44112
1469049745877,223,44116
1469049745881,222,44120
1469049745885,221,44124
1469049745889,221,44128
1469049745893,219,44132
1469049745897,220,44136
1469049745901,219,44140
1469049745905,219,44144
1469049745909,218,44148
1469049745913,218,44152
1469049745917,217,44156
1469049745921,217,44160
1469049745925,216,44164
1469049745929,216,44168
1469049745933,215,44172
1469049745937,215,44176
1469049745941,215,44180
1469049745945,214,44184
1469049745949,214,44188
1469049745953,213,44192
1469049745957,214,44196
1469049745961,212,44200
1469049745965,213,44204
1469049745969,212,44208
1469049745973,212,44212
1469049745977,211,44216
1469049745981,212,44220
1469049745985,211,44224
1469049745989,211,44228
1469049745993,210,44232
1469049745997,211,44236
1469049746001,210,44240
1469049746005,211,44244
1469049746009,209,44248
1469049746013,210,44252
1469049746017,209,44256
1469049746021,209,44260
1469049746025,209,44264
1469049746029,209,44268
1469049746033,209,44272
1469049746037,208,44276
1469049746041,209,44280
1469049746045,208,44284
1469049746049,208,44288
1469049746053,207,44292
1469049746057,208,44296
1469049746061,207,44300
1469049746065,208,44304
1469049746069,207,44308
1469049746073,207,44312
1469049746077,207,44316
1469049746081,207,44320
1469049746085,206,44324
1469049746089,207,44328
1469049746093,206,44332
1469049746097,207,44336
1469049746101,206,44340
1469049746105,207,44344
1469049746109,205,44348
1469049746113,206,44352
1469049746117,205,44356
1469049746121,206,44360
1469049746125,205,44364
1469049746129,205,44368
1469049746133,205,44372
1469049746137,205,44376
1469049746141,205,44380
1469049746145,204,44384
1469049746149,205,44388
1469049746153,204,44392
1469049746157,204,44396
1469049746161,204,44400
1469049746165,205,44404
1469049746169,204,44408
1469049746172,271,44411
1469049746176,417,44415
1469049746180,515,44419
1469049746184,569,44423
1469049746188,604,44427
1469049746192,627,44431
1469049746196,642,44435
1469049746200,653,44439
1469049746204,661,44443
1469049746208,666,44447
1469049746212,671,44451
1469049746216,674,44455
1469049746220,677,44459
1469049746224,679,44463
1469049746228,680,44467
1469049746232,682,44471
1469049746236,682,44475
1469049746240,635,44479
1469049746244,561,44483
1469049746248,506,44487
1469049746252,464,44491
1469049746256,424,44495
1469049746260,391,44499
1469049746264,367,44503
1469049746268,347,44507
1469049746272,331,44511
1469049746276,316,44515
1469049746280,306,44519
1469049746284,295,44523
1469049746288,288,44527
1469049746292,280,44531
1469049746296,275,44535
1469049746300,269,44539
1469049746304,264,44543
1469049746308,260,44547
1469049746312,256,44551
1469049746316,253,44555
1469049746320,249,44559
1469049746324,247,44563
1469049746328,244,44567
1469049746332,243,44571
1469049746336,241,44575
1469049746340,239,44579
1469049746344,236,44583
1469049746348,235,44587
1469049746352,233,44591
1469049746356,232,44595
1469049746360,230,44599
1469049746364,230,44603
1469049746368,228,44607
1469049746372,228,44611
1469049746376,226,44615
1469049746380,226,44619
1469049746384,224,44623
1469049746388,224,44627
1469049746392,223,44631
1469049746396,223,44635
1469049746400,222,44639
1469049746404,221,44643
1469049746408,221,44647
1469049746412,220,44651
1469049746416,219,44655
1469049746420,219,44659
1469049746424,219,44663
1469049746428,217,44667
1469049746432,218,44671
1469049746436,216,44675
1469049746440,217,44679
1469049746444,215,44683
1469049746448,216,44687
1469049746452,215,44691
1469049746456,215,44695
1469049746460,214,44699
1469049746464,215,44703
1469049746468,214,44707
1469049746472,214,44711
1469049746476,213,44715
1469049746480,213,44719
1469049746484,212,44723
1469049746488,212,44727
1469049746492,212,44731
1469049746496,212,44735
1469049746500,212,44739
1469049746504,211,44743
1469049746508,211,44747
1469049746512,211,44751
1469049746516,211,44755
1469049746520,210,44759
1469049746524,211,44763
1469049746528,210,44767
1469049746532,210,44771
1469049746536,209,44775
1469049746540,210,44779
1469049746544,208,44783
1469049746548,210,44787
1469049746552,209,44791
1469049746556,209,44795
1469049746559,208,44798
1469049746563,209,44802
1469049746567,208,44806
1469049746571,209,44810
1469049746575,208,44814
1469049746579,208,44818
1469049746583,207,44822
1469049746587,208,44826
1469049746591,208,44830
1469049746595,207,44834
1469049746599,208,44838
1469049746603,207,44842
1469049746607,208,44846
1469049746611,207,44850
1469049746615,207,44854
1469049746619,206,44858
1469049746623,207,44862
1469049746627,206,44866
1469049746631,207,44870
1469049746635,206,44874
1469049746639,207,44878
1469049746643,206,44882
1469049746647,206,44886
1469049746651,206,44890
1469049746655,206,44894
1469049746659,206,44898
1469049746663,206,44902
1469049746667,206,44906
1469049746671,217,44910
1469049746675,324,44914
1469049746679,460,44918
1469049746683,540,44922
1469049746687,586,44926
1469049746691,616,44930
1469049746695,636,44934
1469049746699,649,44938
1469049746703,659,44942
1469049746707,665,44946
1469049746711,671,44950
1469049746715,675,44954
1469049746719,677,44958
1469049746723,680,44962
1469049746727,681,44966
1469049746731,684,44970
1469049746735,685,44974
1469049746739,677,44978
1469049746743,611,44982
1469049746747,543,44986
1469049746751,492,44990
1469049746755,453,44994
1469049746759,414,44998
1469049746763,385,45002
1469049746767,362,45006
1469049746771,344,45010
1469049746775,328,45014
1469049746779,316,45018
1469049746783,304,45022
1469049746787,296,45026
1469049746791,288,45030
1469049746795,280,45034
1469049746799,275,45038
1469049746803,270,45042
1469049746807,265,45046
1469049746811,260,45050
1469049746815,258,45054
1469049746819,254,45058
1469049746823,251,45062
1469049746827,248,45066
1469049746831,247,45070
1469049746835,244,45074
1469049746839,243,45078
1469049746843,240,45082
1469049746847,239,45086
1469049746851,236,45090
1469049746855,236,45094
1469049746859,234,45098
1469049746863,233,45102
1469049746867,231,45106
1469049746871,231,45110
1469049746875,230,45114
1469049746879,228,45118
1469049746883,228,45122
1469049746887,227,45126
1469049746891,226,45130
1469049746895,225,45134
1469049746899,225,45138
1469049746903,223,45142
1469049746907,224,45146
1469049746911,222,45150
1469049746915,222,45154
1469049746919,221,45158
1469049746923,221,45162
1469049746927,219,45166
1469049746931,220,45170
1469049746935,219,45174
1469049746939,220,45178
1469049746943,218,45182
1469049746947,218,45186
1469049746951,217,45190
1469049746954,217,45193
1469049746958,217,45197
1469049746962,216,45201
1469049746966,216,45205
1469049746970,216,45209
1469049746974,215,45213
1469049746978,215,45217
1469049746982,215,45221
1469049746986,214,45225
1469049746990,214,45229
1469049746994,213,45233
1469049746998,214,45237
1469049747002,213,45241
1469049747006,214,45245
1469049747010,212,45249
1469049747014,213,45253
1469049747018,212,45257
1469049747022,212,45261
1469049747026,211,45265
1469049747030,212,45269
1469049747034,211,45273
1469049747038,212,45277
1469049747042,211,45281
1469049747046,211,45285
1469049747050,211,45289
1469049747054,211,45293
1469049747058,210,45297
1469049747062,210,45301
1469049747066,210,45305
1469049747070,210,45309
1469049747074,210,45313
1469049747078,209,45317
1469049747082,210,45321
1469049747086,209,45325
1469049747090,210,45329
1469049747094,208,45333
1469049747098,209,45337
1469049747102,208,45341
1469049747106,209,45345
1469049747110,208,45349
1469049747114,208,45353
1469049747118,208,45357
1469049747122,209,45361
1469049747126,208,45365
1469049747130,209,45369
1469049747134,207,45373
1469049747138,209,45377
1469049747142,208,45381
1469049747146,207,45385
1469049747150,207,45389
1469049747154,208,45393
1469049747158,207,45397
1469049747162,207,45401
1469049747166,207,45405
1469049747170,207,45409
1469049747174,239,45413
1469049747178,376,45417
1469049747182,493,45421
1469049747186,558,45425
1469049747190,598,45429
1469049747194,624,45433
1469049747198,641,45437
1469049747202,653,45441
1469049747206,662,45445
1469049747210,668,45449
1469049747214,672,45453
1469049747218,676,45457
1469049747222,679,45461
1469049747226,681,45465
1469049747230,682,45469
1469049747234,684,45473
1469049747238,686,45477
1469049747242,660,45481
1469049747246,586,45485
1469049747250,523,45489
1469049747254,479,45493
1469049747258,439,45497
1469049747262,404,45501
1469049747266,377,45505
1469049747270,356,45509
1469049747274,339,45513
1469049747278,324,45517
1469049747282,312,45521
1469049747286,302,45525
1469049747290,294,45529
1469049747294,285,45533
1469049747298,280,45537
1469049747302,273,45541
1469049747306,269,45545
1469049747310,264,45549
1469049747314,261,45553
1469049747318,257,45557
1469049747322,254,45561
1469049747326,251,45565
1469049747330,249,45569
1469049747334,246,45573
1469049747338,244,45577
1469049747341,242,45580
1469049747345,240,45584
1469049747349,239,45588
1469049747353,237,45592
1469049747357,236,45596
1469049747361,234,45600
1469049747365,233,45604
1469049747369,231,45608
1469049747373,231,45612
1469049747377,229,45616
1469049747381,229,45620
1469049747385,227,45624
1469049747389,227,45628
1469049747393,226,45632
1469049747397,226,45636
1469049747401,224,45640
1469049747405,224,45644
1469049747409,223,45648
1469049747413,223,45652
1469049747417,222,45656
1469049747421,222,45660
1469049747425,221,45664
1469049747429,221,45668
1469049747433,220,45672
1469049747437,220,45676
1469049747441,219,45680
1469049747445,218,45684
1469049747449,219,45688
1469049747453,217,45692
1469049747457,218,45696
1469049747461,217,45700
1469049747465,217,45704
1469049747469,216,45708
