Time Stamp,Sensor Value,Board Time
1469050110332,214,408630
1469050110336,214,408634
1469050110340,214,408638
1469050110344,213,408642
1469050110348,213,408646
1469050110351,213,408649
1469050110355,212,408653
1469050110359,213,408657
1469050110363,212,408661
1469050110367,213,408665
1469050110371,212,408669
1469050110375,212,408673
1469050110379,211,408677
1469050110383,212,408681
1469050110387,211,408685
1469050110391,212,408689
1469050110395,211,408693
1469050110399,212,408697
1469050110403,211,408701
1469050110407,211,408705
1469050110411,211,408709
1469050110415,211,408713
1469050110419,210,408717
1469050110423,211,408721
1469050110427,211,408725
1469050110431,210,408729
1469050110435,211,408733
1469050110439,210,408737
1469050110443,210,408741
1469050110447,209,408745
1469050110451,210,408749
1469050110455,229,408753
1469050110459,348,408757
1469050110463,472,408761
1469050110467,544,408765
1469050110471,586,408769
1469050110475,614,408773
1469050110479,633,408777
1469050110483,646,408781
1469050110487,654,408785
1469050110491,661,408789
1469050110495,666,408793
1469050110499,670,408797
1469050110503,673,408801
1469050110507,675,408805
1469050110511,677,408809
1469050110515,679,408813
1469050110519,680,408817
1469050110523,664,408821
1469050110527,593,408825
1469050110531,528,408829
1469050110535,482,408833
1469050110539,442,408837
1469050110543,406,408841
1469050110547,378,408845
1469050110551,358,408849
1469050110555,340,408853
1469050110559,326,408857
1469050110563,313,408861
1469050110567,303,408865
1469050110571,294,408869
1469050110575,288,408873
1469050110579,280,408877
1469050110583,275,408881
1469050110587,270,408885
1469050110591,266,408889
1469050110595,262,408893
1469050110599,259,408897
1469050110603,255,408901
1469050110607,252,408905
1469050110611,250,408909
1469050110615,248,408913
1469050110619,246,408917
1469050110623,244,408921
1469050110627,242,408925
1469050110631,240,408929
1469050110635,239,408933
1469050110639,237,408937
1469050110643,237,408941
1469050110647,234,408945
1469050110651,234,408949
1469050110655,232,408953
1469050110659,232,408957
1469050110663,231,408961
1469050110667,231,408965
1469050110671,228,408969
1469050110675,228,408973
1469050110679,227,408977
1469050110683,227,408981
1469050110687,225,408985
1469050110691,226,408989
1469050110695,225,408993
1469050110699,224,408997
1469050110703,224,409001
1469050110707,223,409005
1469050110711,223,409009
1469050110715,222,409013
1469050110719,222,409017
1469050110723,221,409021
1469050110727,221,409025
1469050110731,220,409029
1469050110735,220,409033
1469050110739,220,409037
1469050110743,220,409041
1469050110747,218,409045
1469050110751,219,409049
1469050110755,218,409053
1469050110759,218,409057
1469050110763,217,409061
1469050110767,218,409065
1469050110771,217,409069
1469050110775,217,409073
1469050110779,217,409077
1469050110782,216,409080
1469050110786,216,409084
1469050110790,216,409088
1469050110794,215,409092
1469050110798,216,409096
1469050110802,215,409100
1469050110806,215,409104
1469050110810,215,409108
1469050110814,214,409112
1469050110818,214,409116
1469050110822,213,409120
1469050110826,214,409124
1469050110830,213,409128
1469050110834,214,409132
1469050110838,213,409136
1469050110842,213,409140
1469050110846,213,409144
1469050110850,213,409148
1469050110854,212,409152
1469050110858,213,409156
1469050110862,212,409160
1469050110866,213,409164
1469050110870,212,409168
1469050110874,213,409172
1469050110878,211,409176
1469050110882,212,409180
1469050110886,211,409184
1469050110890,212,409188
1469050110894,211,409192
1469050110898,211,409196
1469050110902,211,409200
1469050110906,211,409204
1469050110910,211,409208
1469050110914,210,409212
1469050110918,211,409216
1469050110922,210,409220
1469050110926,210,409224
1469050110930,209,409228
1469050110934,210,409232
1469050110938,210,409236
1469050110942,210,409240
1469050110946,209,409244
1469050110950,210,409248
1469050110954,209,409252
1469050110958,260,409256
1469050110962,400,409260
1469050110966,503,409264
1469050110970,561,409268
1469050110974,598,409272
1469050110978,622,409276
1469050110982,638,409280
1469050110986,649,409284
1469050110990,657,409288
1469050110994,663,409292
1469050110998,667,409296
1469050111002,671,409300
1469050111006,674,409304
1469050111010,676,409308
1469050111014,678,409312
1469050111018,679,409316
1469050111022,680,409320
1469050111026,642,409324
1469050111030,567,409328
1469050111034,509,409332
1469050111038,467,409336
1469050111042,428,409340
1469050111046,394,409344
1469050111050,370,409348
1469050111054,350,409352
1469050111058,335,409356
1469050111062,320,409360
1469050111066,309,409364
1469050111070,299,409368
1469050111074,292,409372
1469050111078,284,409376
1469050111082,278,409380
1469050111086,273,409384
1469050111090,268,409388
1469050111094,264,409392
1469050111098,260,409396
1469050111102,257,409400
1469050111106,254,409404
1469050111110,251,409408
1469050111114,248,409412
1469050111118,247,409416
1469050111122,244,409420
1469050111126,243,409424
1469050111130,240,409428
1469050111134,240,409432
1469050111138,237,409436
1469050111142,236,409440
1469050111146,235,409444
1469050111150,234,409448
1469050111154,232,409452
1469050111158,232,409456
1469050111162,230,409460
1469050111166,230,409464
1469050111170,229,409468
1469050111174,228,409472
1469050111178,227,409476
1469050111182,227,409480
1469050111186,226,409484
1469050111190,225,409488
1469050111194,225,409492
1469050111198,224,409496
1469050111202,224,409500
1469050111206,223,409504
1469050111209,223,409507
1469050111213,221,409511
1469050111217,222,409515
1469050111221,220,409519
1469050111225,221,409523
1469050111229,219,409527
1469050111233,220,409531
1469050111237,219,409535
1469050111241,219,409539
1469050111245,218,409543
1469050111249,218,409547
1469050111253,217,409551
1469050111257,217,409555
1469050111261,217,409559
1469050111265,217,409563
1469050111269,216,409567
1469050111273,216,409571
1469050111277,216,409575
1469050111281,215,409579
1469050111285,216,409583
1469050111289,215,409587
1469050111293,215,409591
1469050111297,214,409595
1469050111301,215,409599
1469050111305,214,409603
1469050111309,214,409607
1469050111313,213,409611
1469050111317,215,409615
1469050111321,213,409619
1469050111325,214,409623
1469050111329,212,409627
1469050111333,213,409631
1469050111337,212,409635
1469050111341,213,409639
1469050111345,212,409643
1469050111349,212,409647
1469050111353,212,409651
1469050111357,212,409655
1469050111361,211,409659
1469050111365,212,409663
1469050111369,211,409667
1469050111373,211,409671
1469050111377,211,409675
1469050111381,211,409679
1469050111385,211,409683
1469050111389,210,409687
1469050111393,211,409691
1469050111397,210,409695
1469050111401,211,409699
1469050111405,209,409703
1469050111409,210,409707
1469050111413,209,409711
1469050111417,210,409715
1469050111421,209,409719
1469050111425,210,409723
1469050111429,209,409727
1469050111433,210,409731
1469050111437,209,409735
1469050111441,210,409739
1469050111445,208,409743
1469050111449,209,409747
1469050111453,209,409751
1469050111457,216,409755
1469050111461,307,409759
1469050111465,444,409763
1469050111469,528,409767
1469050111473,576,409771
1469050111477,608,409775
1469050111481,629,409779
1469050111485,643,409783
1469050111489,652,409787
1469050111493,659,409791
1469050111497,665,409795
1469050111501,669,409799
1469050111505,672,409803
1469050111509,675,409807
1469050111513,676,409811
1469050111517,678,409815
1469050111521,680,409819
1469050111525,675,409823
1469050111529,613,409827
1469050111533,543,409831
1469050111537,492,409835
1469050111541,453,409839
1469050111545,414,409843
1469050111549,385,409847
1469050111553,363,409851
1469050111557,344,409855
1469050111561,328,409859
1469050111565,316,409863
1469050111569,305,409867
1469050111573,296,409871
1469050111577,289,409875
1469050111581,281,409879
1469050111585,276,409883
1469050111589,270,409887
1469050111593,267,409891
1469050111597,262,409895
1469050111601,259,409899
1469050111605,255,409903
1469050111609,253,409907
1469050111613,249,409911
1469050111617,248,409915
1469050111621,245,409919
1469050111625,244,409923
1469050111629,241,409927
1469050111633,240,409931
1469050111636,238,409934
1469050111640,237,409938
1469050111644,235,409942
1469050111648,234,409946
1469050111652,233,409950
1469050111656,232,409954
1469050111660,231,409958
1469050111664,230,409962
1469050111668,230,409966
1469050111672,228,409970
1469050111676,228,409974
1469050111680,226,409978
1469050111684,226,409982
1469050111688,225,409986
1469050111692,225,409990
1469050111696,223,409994
1469050111700,224,409998
1469050111704,222,410002
1469050111708,223,410006
1469050111712,221,410010
1469050111716,221,410014
1469050111720,220,410018
1469050111724,221,410022
1469050111728,220,410026
1469050111732,220,410030
1469050111736,219,410034
1469050111740,219,410038
1469050111744,219,410042
1469050111748,217,410046
1469050111752,218,410050
1469050111756,217,410054
1469050111760,217,410058
1469050111764,216,410062
1469050111768,217,410066
1469050111772,216,410070
1469050111776,216,410074
1469050111780,215,410078
1469050111784,215,410082
1469050111788,214,410086
1469050111792,215,410090
1469050111796,214,410094
1469050111800,215,410098
1469050111804,214,410102
1469050111808,214,410106
1469050111812,213,410110
1469050111816,214,410114
1469050111820,213,410118
1469050111824,213,410122
1469050111828,213,410126
1469050111832,213,410130
1469050111836,212,410134
1469050111840,213,410138
1469050111844,212,410142
1469050111848,212,410146
1469050111852,212,410150
1469050111856,211,410154
1469050111860,211,410158
1469050111864,211,410162
1469050111868,212,410166
1469050111872,211,410170
1469050111876,211,410174
1469050111880,210,410178
1469050111884,211,410182
1469050111888,210,410186
1469050111892,210,410190
1469050111896,209,410194
1469050111900,210,410198
1469050111904,210,410202
1469050111908,210,410206
1469050111912,209,410210
1469050111916,210,410214
1469050111920,209,410218
1469050111924,209,410222
1469050111928,209,410226
1469050111932,209,410230
1469050111936,209,410234
1469050111940,209,410238
1469050111944,209,410242
1469050111948,208,410246
1469050111952,209,410250
1469050111956,208,410254
1469050111960,235,410258
1469050111964,361,410262
1469050111968,480,410266
1469050111972,548,410270
1469050111976,589,410274
1469050111980,616,410278
1469050111984,634,410282
1469050111988,646,410286
1469050111992,655,410290
1469050111996,661,410294
1469050112000,666,410298
1469050112004,670,410302
1469050112008,673,410306
1469050112012,675,410310
1469050112016,677,410314
1469050112020,678,410318
1469050112024,681,410322
1469050112028,659,410326
1469050112032,586,410330
1469050112036,522,410334
1469050112040,477,410338
1469050112044,438,410342
1469050112048,402,410346
1469050112052,376,410350
1469050112056,355,410354
1469050112060,338,410358
1469050112064,323,410362
1469050112067,312,410365
1469050112071,301,410369
1469050112075,293,410373
1469050112079,285,410377
1469050112083,279,410381
1469050112087,273,410385
1469050112091,269,410389
1469050112095,263,410393
1469050112099,261,410397
1469050112103,257,410401
1469050112107,255,410405
1469050112111,251,410409
1469050112115,249,410413
1469050112119,247,410417
1469050112123,244,410421
1469050112127,242,410425
1469050112131,240,410429
1469050112135,239,410433
1469050112139,238,410437
1469050112143,237,410441
1469050112147,234,410445
1469050112151,234,410449
1469050112155,232,410453
1469050112159,232,410457
1469050112163,230,410461
1469050112167,230,410465
1469050112171,228,410469
1469050112175,228,410473
1469050112179,226,410477
1469050112183,226,410481
1469050112187,225,410485
1469050112191,225,410489
1469050112195,224,410493
1469050112199,224,410497
1469050112203,223,410501
1469050112207,223,410505
1469050112211,222,410509
1469050112215,221,410513
1469050112219,221,410517
1469050112223,221,410521
1469050112227,220,410525
1469050112231,219,410529
1469050112235,220,410533
1469050112239,219,410537
1469050112243,219,410541
1469050112247,217,410545
1469050112251,218,410549
1469050112255,217,410553
1469050112259,217,410557
1469050112263,216,410561
1469050112267,217,410565
1469050112271,216,410569
1469050112275,217,410573
1469050112279,215,410577
1469050112283,216,410581
1469050112287,215,410585
1469050112291,215,410589
1469050112295,214,410593
1469050112299,214,410597
1469050112303,214,410601
1469050112307,214,410605
1469050112311,214,410609
1469050112315,213,410613
1469050112319,213,410617
1469050112323,213,410621
1469050112327,213,410625
1469050112331,212,410629
1469050112335,214,410633
1469050112339,212,410637
1469050112343,212,410641
1469050112347,211,410645
1469050112351,212,410649
1469050112355,211,410653
1469050112359,212,410657
1469050112363,211,410661
1469050112367,211,410665
1469050112371,211,410669
1469050112375,211,410673
1469050112379,211,410677
1469050112383,211,410681
1469050112387,210,410685
1469050112391,211,410689
1469050112395,210,410693
1469050112399,210,410697
1469050112403,210,410701
1469050112407,210,410705
1469050112411,210,410709
1469050112415,209,410713
1469050112419,210,410717
1469050112423,209,410721
1469050112427,210,410725
1469050112431,209,410729
1469050112435,209,410733
1469050112439,209,410737
