Time Stamp,Sensor Value,Board Time
1469049950924,236,249204
1469049950928,236,249208
1469049950932,235,249212
1469049950936,236,249216
1469049950940,234,249220
1469049950944,235,249224
1469049950948,234,249228
1469049950952,235,249232
1469049950956,233,249236
1469049950960,234,249240
1469049950964,233,249244
1469049950968,233,249248
1469049950972,232,249252
1469049950976,232,249256
1469049950980,232,249260
1469049950984,232,249264
1469049950988,232,249268
1469049950992,231,249272
1469049950996,231,249276
1469049951000,230,249280
1469049951004,231,249284
1469049951008,229,249288
1469049951012,230,249292
1469049951016,229,249296
1469049951020,230,249300
1469049951024,229,249304
1469049951028,230,249308
1469049951032,228,249312
1469049951036,229,249316
1469049951040,228,249320
1469049951044,229,249324
1469049951048,228,249328
1469049951052,229,249332
1469049951056,228,249336
1469049951060,228,249340
1469049951064,228,249344
1469049951068,228,249348
1469049951072,227,249352
1469049951076,227,249356
1469049951080,227,249360
1469049951084,227,249364
1469049951088,227,249368
1469049951092,226,249372
1469049951096,227,249376
1469049951100,226,249380
1469049951104,227,249384
1469049951108,226,249388
1469049951112,226,249392
1469049951116,226,249396
1469049951120,226,249400
1469049951124,225,249404
1469049951128,226,249408
1469049951132,225,249412
1469049951136,226,249416
1469049951140,225,249420
1469049951144,226,249424
1469049951148,224,249428
1469049951152,226,249432
1469049951156,248,249436
1469049951160,376,249440
1469049951164,501,249444
1469049951168,572,249448
1469049951172,612,249452
1469049951176,639,249456
1469049951180,657,249460
1469049951183,668,249463
1469049951187,676,249467
1469049951191,683,249471
1469049951195,687,249475
1469049951199,691,249479
1469049951203,694,249483
1469049951207,696,249487
1469049951211,698,249491
1469049951215,698,249495
1469049951219,701,249499
1469049951223,683,249503
1469049951227,612,249507
1469049951231,546,249511
1469049951235,500,249515
1469049951239,460,249519
1469049951243,424,249523
1469049951247,396,249527
1469049951251,375,249531
1469049951255,357,249535
1469049951259,342,249539
1469049951263,330,249543
1469049951267,319,249547
1469049951271,311,249551
1469049951275,303,249555
1469049951279,296,249559
1469049951283,290,249563
1469049951287,286,249567
1469049951291,281,249571
1469049951295,278,249575
1469049951299,273,249579
1469049951303,271,249583
1469049951307,267,249587
1469049951311,266,249591
1469049951315,263,249595
1469049951319,262,249599
1469049951323,259,249603
1469049951327,258,249607
1469049951331,255,249611
1469049951335,254,249615
1469049951339,253,249619
1469049951343,252,249623
1469049951347,250,249627
1469049951351,250,249631
1469049951355,248,249635
1469049951359,247,249639
1469049951363,247,249643
1469049951367,245,249647
1469049951371,245,249651
1469049951375,243,249655
1469049951379,243,249659
1469049951383,242,249663
1469049951387,243,249667
1469049951391,240,249671
1469049951395,241,249675
1469049951399,239,249679
1469049951403,240,249683
1469049951407,238,249687
1469049951411,238,249691
1469049951415,237,249695
1469049951419,238,249699
1469049951423,236,249703
1469049951427,237,249707
1469049951431,235,249711
1469049951435,236,249715
1469049951439,235,249719
1469049951443,235,249723
1469049951447,234,249727
1469049951451,234,249731
1469049951455,235,249735
1469049951459,233,249739
1469049951463,233,249743
1469049951467,232,249747
1469049951471,233,249751
1469049951475,232,249755
1469049951479,232,249759
1469049951483,231,249763
1469049951487,232,249767
1469049951491,230,249771
1469049951495,231,249775
1469049951499,230,249779
1469049951503,231,249783
1469049951507,230,249787
1469049951511,231,249791
1469049951515,230,249795
1469049951519,231,249799
1469049951523,229,249803
1469049951527,230,249807
1469049951531,229,249811
1469049951535,229,249815
1469049951539,229,249819
1469049951543,229,249823
1469049951547,229,249827
1469049951551,228,249831
1469049951555,229,249835
1469049951559,228,249839
1469049951563,228,249843
1469049951567,227,249847
1469049951571,228,249851
1469049951575,227,249855
1469049951579,228,249859
1469049951583,227,249863
1469049951587,228,249867
1469049951591,226,249871
1469049951595,227,249875
1469049951599,226,249879
1469049951603,227,249883
1469049951607,226,249887
1469049951610,226,249890
1469049951614,226,249894
1469049951618,227,249898
1469049951622,226,249902
1469049951626,226,249906
1469049951630,225,249910
1469049951634,226,249914
1469049951638,226,249918
1469049951642,225,249922
1469049951646,226,249926
1469049951650,225,249930
1469049951654,226,249934
1469049951658,280,249938
1469049951662,429,249942
1469049951666,531,249946
1469049951670,589,249950
1469049951674,623,249954
1469049951678,646,249958
1469049951682,661,249962
1469049951686,672,249966
1469049951690,679,249970
1469049951694,685,249974
1469049951698,689,249978
1469049951702,692,249982
1469049951706,695,249986
1469049951710,696,249990
1469049951714,698,249994
1469049951718,700,249998
1469049951722,700,250002
1469049951726,660,250006
1469049951730,585,250010
1469049951734,527,250014
1469049951738,486,250018
1469049951742,446,250022
1469049951746,413,250026
1469049951750,387,250030
1469049951754,368,250034
1469049951758,350,250038
1469049951762,338,250042
1469049951766,325,250046
1469049951770,316,250050
1469049951774,307,250054
1469049951778,301,250058
1469049951782,294,250062
1469049951786,289,250066
1469049951790,284,250070
1469049951794,280,250074
1469049951798,275,250078
1469049951802,273,250082
1469049951806,270,250086
1469049951810,267,250090
1469049951814,264,250094
1469049951818,263,250098
1469049951822,260,250102
1469049951826,259,250106
1469049951830,257,250110
1469049951834,255,250114
1469049951838,254,250118
1469049951842,252,250122
1469049951846,252,250126
1469049951850,249,250130
1469049951854,249,250134
1469049951858,247,250138
1469049951862,247,250142
1469049951866,245,250146
1469049951870,246,250150
1469049951874,243,250154
1469049951878,244,250158
1469049951882,242,250162
1469049951886,243,250166
1469049951890,241,250170
1469049951894,241,250174
1469049951898,240,250178
1469049951902,240,250182
1469049951906,239,250186
1469049951910,239,250190
1469049951914,238,250194
1469049951918,237,250198
1469049951922,238,250202
1469049951926,236,250206
1469049951930,236,250210
1469049951934,235,250214
1469049951938,236,250218
1469049951942,234,250222
1469049951946,235,250226
1469049951950,234,250230
1469049951954,234,250234
1469049951958,233,250238
1469049951962,234,250242
1469049951966,232,250246
1469049951970,233,250250
1469049951974,232,250254
1469049951978,233,250258
1469049951982,231,250262
1469049951986,232,250266
1469049951990,231,250270
1469049951994,231,250274
1469049951998,231,250278
1469049952002,231,250282
1469049952006,231,250286
1469049952010,230,250290
1469049952014,230,250294
1469049952018,230,250298
1469049952022,230,250302
1469049952026,229,250306
1469049952030,230,250310
1469049952034,228,250314
1469049952037,229,250317
1469049952041,228,250321
1469049952045,229,250325
1469049952049,228,250329
1469049952053,229,250333
1469049952057,227,250337
1469049952061,229,250341
1469049952065,227,250345
1469049952069,228,250349
1469049952073,227,250353
1469049952077,228,250357
1469049952081,227,250361
1469049952085,228,250365
1469049952089,227,250369
1469049952093,227,250373
1469049952097,227,250377
1469049952101,226,250381
1469049952105,227,250385
1469049952109,226,250389
1469049952113,227,250393
1469049952117,226,250397
1469049952121,226,250401
1469049952125,226,250405
1469049952129,226,250409
1469049952133,225,250413
1469049952137,226,250417
1469049952141,225,250421
1469049952145,226,250425
1469049952149,225,250429
1469049952153,226,250433
1469049952157,232,250437
1469049952161,334,250441
1469049952165,473,250445
1469049952169,556,250449
1469049952173,603,250453
1469049952177,633,250457
1469049952181,652,250461
1469049952185,666,250465
1469049952189,675,250469
1469049952193,681,250473
1469049952197,686,250477
1469049952201,690,250481
1469049952205,693,250485
1469049952209,695,250489
1469049952213,697,250493
1469049952217,698,250497
1469049952221,699,250501
1469049952225,694,250505
1469049952229,633,250509
1469049952233,562,250513
1469049952237,511,250517
1469049952241,471,250521
1469049952245,433,250525
1469049952249,402,250529
1469049952253,380,250533
1469049952257,361,250537
1469049952261,346,250541
1469049952265,332,250545
1469049952269,322,250549
1469049952273,312,250553
1469049952277,305,250557
1469049952281,298,250561
1469049952285,292,250565
1469049952289,288,250569
1469049952293,282,250573
1469049952297,279,250577
1469049952301,275,250581
1469049952305,272,250585
1469049952309,268,250589
1469049952313,266,250593
1469049952317,263,250597
1469049952321,262,250601
1469049952325,259,250605
1469049952329,258,250609
1469049952333,255,250613
1469049952337,255,250617
1469049952341,253,250621
1469049952345,252,250625
1469049952349,250,250629
1469049952353,250,250633
1469049952357,248,250637
1469049952361,248,250641
1469049952365,246,250645
1469049952369,246,250649
1469049952373,245,250653
1469049952377,244,250657
1469049952381,243,250661
1469049952385,242,250665
1469049952389,242,250669
1469049952393,241,250673
1469049952397,241,250677
1469049952401,239,250681
1469049952405,239,250685
1469049952409,238,250689
1469049952413,239,250693
1469049952417,237,250697
1469049952421,238,250701
1469049952425,236,250705
1469049952429,236,250709
1469049952433,235,250713
1469049952437,236,250717
1469049952441,235,250721
1469049952445,235,250725
1469049952449,235,250729
1469049952452,235,250732
1469049952456,233,250736
1469049952460,234,250740
1469049952464,233,250744
1469049952468,233,250748
1469049952472,233,250752
1469049952476,232,250756
1469049952480,232,250760
1469049952484,231,250764
1469049952488,232,250768
1469049952492,231,250772
1469049952496,231,250776
1469049952500,230,250780
1469049952504,231,250784
1469049952508,229,250788
1469049952512,230,250792
1469049952516,229,250796
1469049952520,230,250800
1469049952524,229,250804
1469049952528,230,250808
1469049952532,228,250812
1469049952536,229,250816
1469049952540,228,250820
1469049952544,229,250824
1469049952548,228,250828
1469049952552,229,250832
1469049952556,228,250836
1469049952560,228,250840
1469049952564,228,250844
1469049952568,227,250848
1469049952572,227,250852
1469049952576,227,250856
1469049952580,227,250860
1469049952584,226,250864
1469049952588,228,250868
1469049952592,226,250872
1469049952596,227,250876
1469049952600,225,250880
1469049952604,227,250884
1469049952608,226,250888
1469049952612,226,250892
1469049952616,225,250896
1469049952620,227,250900
1469049952624,225,250904
1469049952628,226,250908
1469049952632,225,250912
1469049952636,226,250916
1469049952640,225,250920
1469049952644,226,250924
1469049952648,225,250928
1469049952652,225,250932
1469049952656,225,250936
1469049952660,254,250940
1469049952664,389,250944
1469049952668,509,250948
1469049952672,576,250952
1469049952676,615,250956
1469049952680,641,250960
1469049952684,658,250964
1469049952688,670,250968
1469049952692,677,250972
1469049952696,683,250976
1469049952700,688,250980
1469049952704,691,250984
1469049952708,694,250988
1469049952712,696,250992
1469049952716,697,250996
1469049952720,699,251000
1469049952724,700,251004
1469049952728,678,251008
1469049952732,606,251012
1469049952736,542,251016
1469049952740,496,251020
1469049952744,457,251024
1469049952748,421,251028
1469049952752,394,251032
1469049952756,373,251036
1469049952760,355,251040
1469049952764,340,251044
1469049952768,328,251048
1469049952772,319,251052
1469049952776,309,251056
1469049952780,302,251060
1469049952784,295,251064
1469049952788,291,251068
1469049952792,285,251072
1469049952796,281,251076
1469049952800,277,251080
1469049952804,274,251084
1469049952808,270,251088
1469049952812,268,251092
1469049952816,264,251096
1469049952820,264,251100
1469049952824,261,251104
1469049952828,259,251108
1469049952832,257,251112
1469049952836,256,251116
1469049952840,254,251120
1469049952844,253,251124
1469049952848,252,251128
1469049952852,250,251132
1469049952856,249,251136
1469049952860,248,251140
1469049952864,248,251144
1469049952868,245,251148
1469049952872,246,251152
1469049952875,244,251155
1469049952879,244,251159
1469049952883,242,251163
1469049952887,243,251167
1469049952891,241,251171
1469049952895,241,251175
1469049952899,240,251179
1469049952903,240,251183
1469049952907,238,251187
1469049952911,239,251191
1469049952915,238,251195
1469049952919,238,251199
1469049952923,237,251203
1469049952927,237,251207
1469049952931,236,251211
1469049952935,236,251215
1469049952939,236,251219
1469049952943,235,251223
1469049952947,235,251227
1469049952951,234,251231
1469049952955,235,251235
1469049952959,233,251239
1469049952963,234,251243
1469049952967,233,251247
1469049952971,233,251251
1469049952975,232,251255
1469049952979,232,251259
1469049952983,231,251263
1469049952987,232,251267
1469049952991,231,251271
1469049952995,232,251275
1469049952999,230,251279
1469049953003,231,251283
1469049953007,230,251287
1469049953011,231,251291
1469049953015,230,251295
1469049953019,230,251299
1469049953023,230,251303
1469049953027,230,251307
1469049953031,229,251311
