Time Stamp,Sensor Value,Board Time
1469058880257,291,16858
1469058880261,290,16862
1469058880265,289,16866
1469058880269,288,16870
1469058880273,287,16874
1469058880277,286,16878
1469058880281,286,16882
1469058880285,285,16886
1469058880289,285,16890
1469058880293,284,16894
1469058880297,284,16898
1469058880301,283,16902
1469058880305,282,16906
1469058880309,282,16910
1469058880313,281,16914
1469058880317,281,16918
1469058880321,281,16922
1469058880325,280,16926
1469058880329,280,16930
1469058880333,280,16934
1469058880337,279,16938
1469058880341,278,16942
1469058880345,278,16946
1469058880349,278,16950
1469058880352,278,16953
1469058880356,277,16957
1469058880360,277,16961
1469058880364,277,16965
1469058880368,276,16969
1469058880372,276,16973
1469058880376,276,16977
1469058880380,276,16981
1469058880384,275,16985
1469058880388,275,16989
1469058880392,275,16993
1469058880396,275,16997
1469058880400,275,17001
1469058880404,274,17005
1469058880408,274,17009
1469058880412,274,17013
1469058880416,274,17017
1469058880420,273,17021
1469058880424,273,17025
1469058880428,273,17029
1469058880432,273,17033
1469058880436,272,17037
1469058880440,272,17041
1469058880444,272,17045
1469058880448,272,17049
1469058880452,272,17053
1469058880456,272,17057
1469058880460,272,17061
1469058880464,272,17065
1469058880468,271,17069
1469058880472,271,17073
1469058880476,271,17077
1469058880480,271,17081
1469058880484,271,17085
1469058880488,271,17089
1469058880492,271,17093
1469058880496,271,17097
1469058880500,270,17101
1469058880504,270,17105
1469058880508,270,17109
1469058880512,270,17113
1469058880516,270,17117
1469058880520,269,17121
1469058880524,270,17125
1469058880528,270,17129
1469058880532,270,17133
1469058880536,269,17137
1469058880540,269,17141
1469058880544,269,17145
1469058880548,309,17149
1469058880552,480,17153
1469058880556,603,17157
1469058880560,664,17161
1469058880564,698,17165
1469058880568,719,17169
1469058880572,732,17173
1469058880576,741,17177
1469058880580,747,17181
1469058880584,751,17185
1469058880588,754,17189
1469058880592,756,17193
1469058880596,759,17197
1469058880600,760,17201
1469058880604,761,17205
1469058880608,763,17209
1469058880612,763,17213
1469058880616,744,17217
1469058880620,672,17221
1469058880624,607,17225
1469058880628,560,17229
1469058880632,518,17233
1469058880636,478,17237
1469058880640,449,17241
1469058880644,426,17245
1469058880648,407,17249
1469058880652,391,17253
1469058880656,378,17257
1469058880660,367,17261
1469058880664,358,17265
1469058880668,350,17269
1469058880672,343,17273
1469058880676,337,17277
1469058880680,332,17281
1469058880684,328,17285
1469058880688,324,17289
1469058880692,320,17293
1469058880696,317,17297
1469058880700,314,17301
1469058880704,311,17305
1469058880708,309,17309
1469058880712,307,17313
1469058880716,305,17317
1469058880720,303,17321
1469058880724,302,17325
1469058880728,300,17329
1469058880732,299,17333
1469058880736,297,17337
1469058880740,296,17341
1469058880744,295,17345
1469058880748,294,17349
1469058880752,293,17353
1469058880756,292,17357
1469058880760,291,17361
1469058880764,290,17365
1469058880768,289,17369
1469058880772,288,17373
1469058880775,287,17376
1469058880779,287,17380
1469058880783,286,17384
1469058880787,286,17388
1469058880791,285,17392
1469058880795,285,17396
1469058880799,284,17400
1469058880803,283,17404
1469058880807,283,17408
1469058880811,282,17412
1469058880815,282,17416
1469058880819,282,17420
1469058880823,281,17424
1469058880827,281,17428
1469058880831,280,17432
1469058880835,280,17436
1469058880839,279,17440
1469058880843,279,17444
1469058880847,279,17448
1469058880851,278,17452
1469058880855,278,17456
1469058880859,278,17460
1469058880863,278,17464
1469058880867,277,17468
1469058880871,277,17472
1469058880875,277,17476
1469058880879,276,17480
1469058880883,276,17484
1469058880887,276,17488
1469058880891,276,17492
1469058880895,276,17496
1469058880899,275,17500
1469058880903,275,17504
1469058880907,275,17508
1469058880911,275,17512
1469058880915,275,17516
1469058880919,274,17520
1469058880923,274,17524
1469058880927,274,17528
1469058880931,274,17532
1469058880935,274,17536
1469058880939,274,17540
1469058880943,273,17544
1469058880947,273,17548
1469058880951,273,17552
1469058880955,273,17556
1469058880959,273,17560
1469058880963,273,17564
1469058880967,273,17568
1469058880971,273,17572
1469058880975,272,17576
1469058880979,272,17580
1469058880983,272,17584
1469058880987,272,17588
1469058880991,272,17592
1469058880995,272,17596
1469058880999,272,17600
1469058881003,272,17604
1469058881007,271,17608
1469058881011,272,17612
1469058881015,271,17616
1469058881019,271,17620
1469058881023,271,17624
1469058881027,271,17628
1469058881031,271,17632
1469058881035,271,17636
1469058881039,271,17640
1469058881043,271,17644
1469058881047,271,17648
1469058881051,363,17652
1469058881055,535,17656
1469058881059,631,17660
1469058881063,679,17664
1469058881067,707,17668
1469058881071,724,17672
1469058881075,735,17676
1469058881079,743,17680
1469058881083,748,17684
1469058881087,753,17688
1469058881091,755,17692
1469058881095,758,17696
1469058881099,759,17700
1469058881103,761,17704
1469058881107,762,17708
1469058881111,762,17712
1469058881115,763,17716
1469058881119,721,17720
1469058881123,646,17724
1469058881127,589,17728
1469058881131,547,17732
1469058881135,503,17736
1469058881139,467,17740
1469058881143,441,17744
1469058881147,419,17748
1469058881151,402,17752
1469058881155,387,17756
1469058881159,375,17760
1469058881163,365,17764
1469058881167,356,17768
1469058881171,348,17772
1469058881175,342,17776
1469058881179,336,17780
1469058881183,331,17784
1469058881187,328,17788
1469058881191,324,17792
1469058881195,320,17796
1469058881198,317,17799
1469058881202,314,17803
1469058881206,311,17807
1469058881210,309,17811
1469058881214,307,17815
1469058881218,305,17819
1469058881222,303,17823
1469058881226,302,17827
1469058881230,300,17831
1469058881234,299,17835
1469058881238,297,17839
1469058881242,296,17843
1469058881246,295,17847
1469058881250,294,17851
1469058881254,293,17855
1469058881258,292,17859
1469058881262,291,17863
1469058881266,291,17867
1469058881270,289,17871
1469058881274,289,17875
1469058881278,288,17879
1469058881282,287,17883
1469058881286,287,17887
1469058881290,286,17891
1469058881294,286,17895
1469058881298,286,17899
1469058881302,284,17903
1469058881306,284,17907
1469058881310,284,17911
1469058881314,283,17915
1469058881318,283,17919
1469058881322,282,17923
1469058881326,282,17927
1469058881330,282,17931
1469058881334,281,17935
1469058881338,281,17939
1469058881342,280,17943
1469058881346,280,17947
1469058881350,279,17951
1469058881354,279,17955
1469058881358,279,17959
1469058881362,279,17963
1469058881366,279,17967
1469058881370,278,17971
1469058881374,277,17975
1469058881378,278,17979
1469058881382,277,17983
1469058881386,277,17987
1469058881390,277,17991
1469058881394,277,17995
1469058881398,276,17999
1469058881402,276,18003
1469058881406,275,18007
1469058881410,276,18011
1469058881414,275,18015
1469058881418,275,18019
1469058881422,275,18023
1469058881426,275,18027
1469058881430,275,18031
1469058881434,274,18035
1469058881438,274,18039
1469058881442,274,18043
1469058881446,274,18047
1469058881450,274,18051
1469058881454,274,18055
1469058881458,273,18059
1469058881462,274,18063
1469058881466,273,18067
1469058881470,273,18071
1469058881474,273,18075
1469058881478,273,18079
1469058881482,273,18083
1469058881486,272,18087
1469058881490,273,18091
1469058881494,272,18095
1469058881498,273,18099
1469058881502,272,18103
1469058881506,272,18107
1469058881510,272,18111
1469058881514,272,18115
1469058881518,272,18119
1469058881522,272,18123
1469058881526,272,18127
1469058881530,272,18131
1469058881534,272,18135
1469058881538,271,18139
1469058881542,271,18143
1469058881546,271,18147
1469058881550,286,18151
1469058881554,431,18155
1469058881558,577,18159
1469058881562,652,18163
1469058881566,690,18167
1469058881570,714,18171
1469058881574,729,18175
1469058881578,739,18179
1469058881582,745,18183
1469058881586,750,18187
1469058881590,754,18191
1469058881594,756,18195
1469058881598,758,18199
1469058881602,760,18203
1469058881606,761,18207
1469058881610,762,18211
1469058881614,763,18215
1469058881617,756,18218
1469058881621,693,18222
1469058881625,623,18226
1469058881629,572,18230
1469058881633,531,18234
1469058881637,489,18238
1469058881641,457,18242
1469058881645,432,18246
1469058881649,413,18250
1469058881653,396,18254
1469058881657,383,18258
1469058881661,371,18262
1469058881665,362,18266
1469058881669,353,18270
1469058881673,346,18274
1469058881677,340,18278
1469058881681,335,18282
1469058881685,330,18286
1469058881689,326,18290
1469058881693,322,18294
1469058881697,319,18298
1469058881701,316,18302
1469058881705,313,18306
1469058881709,311,18310
1469058881713,308,18314
1469058881717,307,18318
1469058881721,305,18322
1469058881725,303,18326
1469058881729,302,18330
1469058881733,300,18334
1469058881737,299,18338
1469058881741,297,18342
1469058881745,296,18346
1469058881749,295,18350
1469058881753,294,18354
1469058881757,293,18358
1469058881761,292,18362
1469058881765,292,18366
1469058881769,291,18370
1469058881773,290,18374
1469058881777,289,18378
1469058881781,288,18382
1469058881785,287,18386
1469058881789,287,18390
1469058881793,286,18394
1469058881797,286,18398
1469058881801,285,18402
1469058881805,285,18406
1469058881809,284,18410
1469058881813,284,18414
1469058881817,283,18418
1469058881821,282,18422
1469058881825,282,18426
1469058881829,282,18430
1469058881833,281,18434
1469058881837,281,18438
1469058881841,280,18442
1469058881845,280,18446
1469058881849,280,18450
1469058881853,279,18454
1469058881857,279,18458
1469058881861,279,18462
1469058881865,279,18466
1469058881869,278,18470
1469058881873,278,18474
1469058881877,277,18478
1469058881881,277,18482
1469058881885,277,18486
1469058881889,277,18490
1469058881893,276,18494
1469058881897,276,18498
1469058881901,276,18502
1469058881905,276,18506
1469058881909,275,18510
1469058881913,276,18514
1469058881917,275,18518
1469058881921,275,18522
1469058881925,275,18526
1469058881929,275,18530
1469058881933,275,18534
1469058881937,275,18538
1469058881941,274,18542
1469058881945,274,18546
1469058881949,273,18550
1469058881953,273,18554
1469058881957,274,18558
1469058881961,274,18562
1469058881965,273,18566
1469058881969,273,18570
1469058881973,273,18574
1469058881977,272,18578
1469058881981,272,18582
1469058881985,272,18586
1469058881989,272,18590
1469058881993,272,18594
1469058881997,272,18598
1469058882001,272,18602
1469058882005,272,18606
1469058882009,271,18610
1469058882013,271,18614
1469058882017,271,18618
1469058882021,271,18622
1469058882025,271,18626
1469058882029,271,18630
1469058882033,271,18634
1469058882036,271,18637
1469058882040,271,18641
1469058882044,270,18645
1469058882048,270,18649
1469058882052,319,18653
1469058882056,494,18657
1469058882060,610,18661
1469058882064,668,18665
1469058882068,700,18669
1469058882072,720,18673
1469058882076,733,18677
1469058882080,742,18681
1469058882084,747,18685
1469058882088,751,18689
1469058882092,755,18693
1469058882096,757,18697
1469058882100,758,18701
1469058882104,760,18705
1469058882108,762,18709
1469058882112,763,18713
1469058882116,763,18717
1469058882120,739,18721
1469058882124,666,18725
1469058882128,603,18729
1469058882132,557,18733
1469058882136,514,18737
1469058882140,475,18741
1469058882144,446,18745
1469058882148,423,18749
1469058882152,405,18753
1469058882156,389,18757
1469058882160,376,18761
1469058882164,366,18765
1469058882168,356,18769
1469058882172,348,18773
1469058882176,341,18777
1469058882180,335,18781
1469058882184,330,18785
1469058882188,325,18789
1469058882192,321,18793
1469058882196,318,18797
1469058882200,315,18801
1469058882204,311,18805
1469058882208,308,18809
1469058882212,306,18813
1469058882216,304,18817
1469058882220,302,18821
1469058882224,300,18825
1469058882228,298,18829
1469058882232,297,18833
1469058882236,296,18837
1469058882240,295,18841
1469058882244,293,18845
1469058882248,292,18849
1469058882252,291,18853
1469058882256,291,18857
1469058882260,290,18861
1469058882264,289,18865
1469058882268,288,18869
1469058882272,287,18873
1469058882276,287,18877
1469058882280,286,18881
1469058882284,285,18885
1469058882288,285,18889
1469058882292,284,18893
1469058882296,284,18897
1469058882300,284,18901
1469058882304,283,18905
1469058882308,282,18909
1469058882312,282,18913
1469058882316,281,18917
1469058882320,281,18921
1469058882324,281,18925
1469058882328,281,18929
1469058882332,280,18933
1469058882336,280,18937
1469058882340,280,18941
1469058882344,279,18945
1469058882348,279,18949
1469058882352,279,18953
1469058882356,279,18957
1469058882360,279,18961
1469058882364,278,18965
1469058882368,278,18969
1469058882372,278,18973
1469058882376,278,18977
1469058882380,277,18981
1469058882384,277,18985
1469058882388,277,18989
1469058882392,277,18993
1469058882396,277,18997
1469058882400,277,19001
1469058882404,276,19005
1469058882408,276,19009
1469058882412,276,19013
1469058882416,276,19017
1469058882420,275,19021
1469058882424,275,19025
1469058882428,276,19029
1469058882432,276,19033
1469058882436,275,19037
1469058882440,275,19041
1469058882444,275,19045
1469058882448,275,19049
1469058882452,275,19053
1469058882455,275,19056
1469058882459,275,19060
1469058882463,275,19064
1469058882467,275,19068
1469058882471,274,19072
1469058882475,274,19076
1469058882479,274,19080
1469058882483,274,19084
1469058882487,274,19088
1469058882491,274,19092
1469058882495,274,19096
1469058882499,274,19100
1469058882503,274,19104
1469058882507,274,19108
1469058882511,273,19112
1469058882515,274,19116
1469058882519,273,19120
1469058882523,274,19124
1469058882527,273,19128
1469058882531,274,19132
1469058882535,273,19136
1469058882539,273,19140
1469058882543,273,19144
1469058882547,273,19148
1469058882551,274,19152
1469058882555,379,19156
1469058882559,545,19160
1469058882563,635,19164
1469058882567,682,19168
1469058882571,709,19172
1469058882575,725,19176
1469058882579,737,19180
1469058882583,744,19184
1469058882587,749,19188
1469058882591,753,19192
1469058882595,756,19196
1469058882599,758,19200
1469058882603,759,19204
1469058882607,761,19208
1469058882611,762,19212
1469058882615,762,19216
1469058882619,762,19220
1469058882623,714,19224
1469058882627,641,19228
1469058882631,585,19232
1469058882635,544,19236
1469058882639,500,19240
1469058882643,465,19244
1469058882647,439,19248
1469058882651,418,19252
1469058882655,401,19256
1469058882659,386,19260
1469058882663,374,19264
