Time Stamp,Sensor Value,Board Time
1469050571501,214,869818
1469050571505,213,869822
1469050571509,213,869826
1469050571513,213,869830
1469050571517,213,869834
1469050571521,213,869838
1469050571525,212,869842
1469050571529,212,869846
1469050571533,212,869850
1469050571537,212,869854
1469050571541,211,869858
1469050571545,212,869862
1469050571549,211,869866
1469050571553,211,869870
1469050571557,210,869874
1469050571561,211,869878
1469050571565,210,869882
1469050571569,211,869886
1469050571573,210,869890
1469050571577,211,869894
1469050571581,210,869898
1469050571585,211,869902
1469050571589,209,869906
1469050571593,210,869910
1469050571597,209,869914
1469050571601,210,869918
1469050571605,210,869922
1469050571609,209,869926
1469050571613,210,869930
1469050571617,209,869934
1469050571621,209,869938
1469050571625,209,869942
1469050571629,209,869946
1469050571633,208,869950
1469050571637,210,869954
1469050571641,208,869958
1469050571645,209,869962
1469050571649,208,869966
1469050571653,209,869970
1469050571657,207,869974
1469050571661,241,869978
1469050571665,366,869982
1469050571669,474,869986
1469050571673,536,869990
1469050571677,576,869994
1469050571681,601,869998
1469050571685,619,870002
1469050571689,631,870006
1469050571693,640,870010
1469050571697,646,870014
1469050571701,651,870018
1469050571705,655,870022
1469050571709,658,870026
1469050571713,661,870030
1469050571717,663,870034
1469050571721,665,870038
1469050571725,666,870042
1469050571729,637,870046
1469050571733,564,870050
1469050571737,504,870054
1469050571741,462,870058
1469050571745,424,870062
1469050571749,390,870066
1469050571753,366,870070
1469050571757,346,870074
1469050571761,331,870078
1469050571765,316,870082
1469050571769,306,870086
1469050571773,296,870090
1469050571777,288,870094
1469050571781,281,870098
1469050571785,275,870102
1469050571789,270,870106
1469050571793,266,870110
1469050571797,262,870114
1469050571801,258,870118
1469050571805,255,870122
1469050571809,252,870126
1469050571813,249,870130
1469050571817,246,870134
1469050571821,245,870138
1469050571825,242,870142
1469050571829,241,870146
1469050571833,239,870150
1469050571837,238,870154
1469050571841,236,870158
1469050571845,235,870162
1469050571849,233,870166
1469050571853,233,870170
1469050571857,231,870174
1469050571861,230,870178
1469050571865,229,870182
1469050571869,229,870186
1469050571873,227,870190
1469050571877,227,870194
1469050571881,226,870198
1469050571885,225,870202
1469050571888,225,870205
1469050571892,224,870209
1469050571896,224,870213
1469050571900,223,870217
1469050571904,223,870221
1469050571908,222,870225
1469050571912,221,870229
1469050571916,220,870233
1469050571920,221,870237
1469050571924,220,870241
1469050571928,220,870245
1469050571932,219,870249
1469050571936,219,870253
1469050571940,218,870257
1469050571944,219,870261
1469050571948,217,870265
1469050571952,218,870269
1469050571956,216,870273
1469050571960,217,870277
1469050571964,216,870281
1469050571968,217,870285
1469050571972,215,870289
1469050571976,216,870293
1469050571980,215,870297
1469050571984,215,870301
1469050571988,215,870305
1469050571992,215,870309
1469050571996,215,870313
1469050572000,214,870317
1469050572004,215,870321
1469050572008,213,870325
1469050572012,214,870329
1469050572016,212,870333
1469050572020,214,870337
1469050572024,212,870341
1469050572028,213,870345
1469050572032,212,870349
1469050572036,213,870353
1469050572040,212,870357
1469050572044,213,870361
1469050572048,211,870365
1469050572052,212,870369
1469050572056,211,870373
1469050572060,212,870377
1469050572064,211,870381
1469050572068,212,870385
1469050572072,211,870389
1469050572076,211,870393
1469050572080,211,870397
1469050572084,210,870401
1469050572088,211,870405
1469050572092,210,870409
1469050572096,211,870413
1469050572100,210,870417
1469050572104,210,870421
1469050572108,209,870425
1469050572112,210,870429
1469050572116,209,870433
1469050572120,210,870437
1469050572124,209,870441
1469050572128,210,870445
1469050572132,208,870449
1469050572136,210,870453
1469050572140,209,870457
1469050572144,209,870461
1469050572148,208,870465
1469050572152,209,870469
1469050572156,208,870473
1469050572160,210,870477
1469050572164,280,870481
1469050572168,413,870485
1469050572172,502,870489
1469050572176,553,870493
1469050572180,586,870497
1469050572184,609,870501
1469050572188,625,870505
1469050572192,635,870509
1469050572196,643,870513
1469050572200,649,870517
1469050572204,653,870521
1469050572208,656,870525
1469050572212,659,870529
1469050572216,661,870533
1469050572220,663,870537
1469050572224,665,870541
1469050572228,663,870545
1469050572232,610,870549
1469050572236,539,870553
1469050572240,487,870557
1469050572244,448,870561
1469050572248,410,870565
1469050572252,381,870569
1469050572256,358,870573
1469050572260,341,870577
1469050572264,325,870581
1469050572268,312,870585
1469050572272,302,870589
1469050572276,293,870593
1469050572280,286,870597
1469050572284,278,870601
1469050572288,273,870605
1469050572292,267,870609
1469050572296,264,870613
1469050572300,259,870617
1469050572304,257,870621
1469050572308,253,870625
1469050572312,251,870629
1469050572316,248,870633
1469050572320,246,870637
1469050572324,243,870641
1469050572328,242,870645
1469050572332,239,870649
1469050572335,239,870652
1469050572339,237,870656
1469050572343,236,870660
1469050572347,234,870664
1469050572351,233,870668
1469050572355,232,870672
1469050572359,231,870676
1469050572363,230,870680
1469050572367,229,870684
1469050572371,229,870688
1469050572375,227,870692
1469050572379,227,870696
1469050572383,225,870700
1469050572387,225,870704
1469050572391,224,870708
1469050572395,224,870712
1469050572399,222,870716
1469050572403,223,870720
1469050572407,221,870724
1469050572411,222,870728
1469050572415,220,870732
1469050572419,221,870736
1469050572423,220,870740
1469050572427,220,870744
1469050572431,218,870748
1469050572435,219,870752
1469050572439,218,870756
1469050572443,219,870760
1469050572447,218,870764
1469050572451,217,870768
1469050572455,217,870772
1469050572459,217,870776
1469050572463,217,870780
1469050572467,216,870784
1469050572471,217,870788
1469050572475,215,870792
1469050572479,216,870796
1469050572483,215,870800
1469050572487,215,870804
1469050572491,214,870808
1469050572495,215,870812
1469050572499,213,870816
1469050572503,214,870820
1469050572507,213,870824
1469050572511,215,870828
1469050572515,213,870832
1469050572519,214,870836
1469050572523,213,870840
1469050572527,213,870844
1469050572531,212,870848
1469050572535,213,870852
1469050572539,212,870856
1469050572543,213,870860
1469050572547,212,870864
1469050572551,212,870868
1469050572555,212,870872
1469050572559,211,870876
1469050572563,211,870880
1469050572567,211,870884
1469050572571,211,870888
1469050572575,211,870892
1469050572579,211,870896
1469050572583,210,870900
1469050572587,211,870904
1469050572591,209,870908
1469050572595,211,870912
1469050572599,209,870916
1469050572603,210,870920
1469050572607,209,870924
1469050572611,210,870928
1469050572615,209,870932
1469050572619,210,870936
1469050572623,209,870940
1469050572627,209,870944
1469050572631,209,870948
1469050572635,209,870952
1469050572639,209,870956
1469050572643,209,870960
1469050572647,209,870964
1469050572651,208,870968
1469050572655,209,870972
1469050572659,208,870976
1469050572663,225,870980
1469050572667,332,870984
1469050572671,453,870988
1469050572675,524,870992
1469050572679,567,870996
1469050572683,596,871000
1469050572687,615,871004
1469050572691,629,871008
1469050572695,638,871012
1469050572699,645,871016
1469050572703,651,871020
1469050572707,654,871024
1469050572711,657,871028
1469050572715,660,871032
1469050572719,662,871036
1469050572723,664,871040
1469050572727,666,871044
1469050572731,651,871048
1469050572735,582,871052
1469050572739,517,871056
1469050572743,471,871060
1469050572747,433,871064
1469050572751,397,871068
1469050572755,372,871072
1469050572759,350,871076
1469050572763,334,871080
1469050572767,319,871084
1469050572771,308,871088
1469050572775,298,871092
1469050572778,290,871095
1469050572782,282,871099
1469050572786,277,871103
1469050572790,271,871107
1469050572794,267,871111
1469050572798,262,871115
1469050572802,259,871119
1469050572806,255,871123
1469050572810,253,871127
1469050572814,249,871131
1469050572818,247,871135
1469050572822,244,871139
1469050572826,243,871143
1469050572830,241,871147
1469050572834,239,871151
1469050572838,238,871155
1469050572842,236,871159
1469050572846,235,871163
1469050572850,233,871167
1469050572854,233,871171
1469050572858,231,871175
1469050572862,231,871179
1469050572866,229,871183
1469050572870,229,871187
1469050572874,227,871191
1469050572878,228,871195
1469050572882,225,871199
1469050572886,226,871203
1469050572890,224,871207
1469050572894,224,871211
1469050572898,223,871215
1469050572902,223,871219
1469050572906,222,871223
1469050572910,223,871227
1469050572914,221,871231
1469050572918,221,871235
1469050572922,220,871239
1469050572926,220,871243
1469050572930,220,871247
1469050572934,219,871251
1469050572938,219,871255
1469050572942,219,871259
1469050572946,218,871263
1469050572950,217,871267
1469050572954,218,871271
1469050572958,216,871275
1469050572962,217,871279
1469050572966,216,871283
1469050572970,216,871287
1469050572974,215,871291
1469050572978,216,871295
1469050572982,215,871299
1469050572986,215,871303
1469050572990,214,871307
1469050572994,215,871311
1469050572998,214,871315
1469050573002,215,871319
1469050573006,214,871323
1469050573010,214,871327
1469050573014,213,871331
1469050573018,214,871335
1469050573022,213,871339
1469050573026,213,871343
1469050573030,213,871347
1469050573034,212,871351
1469050573038,212,871355
1469050573042,212,871359
1469050573046,212,871363
1469050573050,211,871367
1469050573054,212,871371
1469050573058,211,871375
1469050573062,212,871379
1469050573066,210,871383
1469050573070,211,871387
1469050573074,210,871391
1469050573078,211,871395
1469050573082,210,871399
1469050573086,211,871403
1469050573090,210,871407
1469050573094,211,871411
1469050573098,209,871415
1469050573102,210,871419
1469050573106,210,871423
1469050573110,210,871427
1469050573114,210,871431
1469050573118,209,871435
1469050573122,210,871439
1469050573126,209,871443
1469050573130,209,871447
1469050573134,209,871451
1469050573138,209,871455
1469050573142,209,871459
1469050573146,209,871463
1469050573150,208,871467
1469050573154,209,871471
1469050573158,208,871475
1469050573162,209,871479
1469050573166,251,871483
1469050573170,384,871487
1469050573174,484,871491
1469050573178,543,871495
1469050573182,580,871499
1469050573186,605,871503
1469050573190,622,871507
1469050573194,633,871511
1469050573198,641,871515
1469050573202,648,871519
1469050573206,652,871523
1469050573210,656,871527
1469050573214,659,871531
1469050573218,661,871535
1469050573221,663,871538
1469050573225,664,871542
1469050573229,666,871546
1469050573233,628,871550
1469050573237,555,871554
1469050573241,498,871558
1469050573245,457,871562
1469050573249,418,871566
1469050573253,387,871570
1469050573257,362,871574
1469050573261,344,871578
1469050573265,328,871582
1469050573269,315,871586
1469050573273,304,871590
1469050573277,295,871594
1469050573281,286,871598
1469050573285,281,871602
1469050573289,274,871606
1469050573293,270,871610
1469050573297,265,871614
1469050573301,261,871618
1469050573305,257,871622
1469050573309,254,871626
1469050573313,252,871630
1469050573317,248,871634
1469050573321,247,871638
1469050573325,244,871642
1469050573329,243,871646
1469050573333,240,871650
1469050573337,239,871654
1469050573341,237,871658
1469050573345,237,871662
1469050573349,234,871666
1469050573353,233,871670
1469050573357,231,871674
1469050573361,231,871678
1469050573365,229,871682
1469050573369,230,871686
1469050573373,228,871690
1469050573377,228,871694
1469050573381,227,871698
1469050573385,227,871702
1469050573389,225,871706
1469050573393,225,871710
1469050573397,224,871714
1469050573401,224,871718
1469050573405,223,871722
1469050573409,222,871726
1469050573413,222,871730
1469050573417,221,871734
1469050573421,222,871738
1469050573425,220,871742
1469050573429,220,871746
1469050573433,219,871750
1469050573437,219,871754
1469050573441,218,871758
1469050573445,219,871762
1469050573449,217,871766
1469050573453,218,871770
1469050573457,217,871774
1469050573461,217,871778
1469050573465,216,871782
1469050573469,217,871786
1469050573473,216,871790
1469050573477,216,871794
1469050573481,216,871798
1469050573485,216,871802
1469050573489,215,871806
1469050573493,215,871810
1469050573497,215,871814
1469050573501,214,871818
1469050573505,215,871822
1469050573509,214,871826
1469050573513,214,871830
1469050573517,213,871834
1469050573521,214,871838
1469050573525,212,871842
1469050573529,213,871846
1469050573533,212,871850
1469050573537,213,871854
1469050573541,212,871858
1469050573545,213,871862
1469050573549,211,871866
1469050573553,212,871870
1469050573557,211,871874
1469050573561,212,871878
1469050573565,211,871882
1469050573569,211,871886
1469050573573,211,871890
1469050573577,211,871894
1469050573581,211,871898
1469050573585,211,871902
1469050573589,211,871906
1469050573593,210,871910
1469050573597,210,871914
1469050573601,210,871918
1469050573605,210,871922
1469050573609,210,871926
