Time Stamp,Sensor Value,Board Time
1469050206420,216,504742
1469050206424,215,504746
1469050206428,216,504750
1469050206432,215,504754
1469050206436,215,504758
1469050206440,214,504762
1469050206444,250,504766
1469050206448,382,504770
1469050206452,493,504774
1469050206456,556,504778
1469050206460,594,504782
1469050206464,620,504786
1469050206468,637,504790
1469050206472,648,504794
1469050206476,657,504798
1469050206480,663,504802
1469050206484,668,504806
1469050206488,671,504810
1469050206492,674,504814
1469050206496,676,504818
1469050206500,678,504822
1469050206504,680,504826
1469050206508,681,504830
1469050206512,652,504834
1469050206516,578,504838
1469050206520,519,504842
1469050206524,475,504846
1469050206528,436,504850
1469050206532,402,504854
1469050206536,377,504858
1469050206540,356,504862
1469050206544,341,504866
1469050206548,326,504870
1469050206552,315,504874
1469050206556,304,504878
1469050206560,297,504882
1469050206564,290,504886
1469050206568,284,504890
1469050206572,279,504894
1469050206576,273,504898
1469050206580,269,504902
1469050206584,265,504906
1469050206588,262,504910
1469050206592,259,504914
1469050206596,257,504918
1469050206600,254,504922
1469050206603,252,504925
1469050206607,250,504929
1469050206611,248,504933
1469050206615,245,504937
1469050206619,245,504941
1469050206623,243,504945
1469050206627,242,504949
1469050206631,240,504953
1469050206635,240,504957
1469050206639,238,504961
1469050206643,238,504965
1469050206647,236,504969
1469050206651,236,504973
1469050206655,235,504977
1469050206659,234,504981
1469050206663,233,504985
1469050206667,233,504989
1469050206671,232,504993
1469050206675,231,504997
1469050206679,231,505001
1469050206683,230,505005
1469050206687,230,505009
1469050206691,228,505013
1469050206695,229,505017
1469050206699,227,505021
1469050206703,228,505025
1469050206707,226,505029
1469050206711,227,505033
1469050206715,226,505037
1469050206719,226,505041
1469050206723,225,505045
1469050206727,226,505049
1469050206731,224,505053
1469050206735,225,505057
1469050206739,224,505061
1469050206743,224,505065
1469050206747,223,505069
1469050206751,224,505073
1469050206755,223,505077
1469050206759,222,505081
1469050206763,223,505085
1469050206767,222,505089
1469050206771,222,505093
1469050206775,221,505097
1469050206779,222,505101
1469050206783,220,505105
1469050206787,221,505109
1469050206791,220,505113
1469050206795,221,505117
1469050206799,220,505121
1469050206803,221,505125
1469050206807,219,505129
1469050206811,220,505133
1469050206815,219,505137
1469050206819,220,505141
1469050206823,219,505145
1469050206827,219,505149
1469050206831,219,505153
1469050206835,220,505157
1469050206839,219,505161
1469050206843,219,505165
1469050206847,219,505169
1469050206851,218,505173
1469050206855,218,505177
1469050206859,218,505181
1469050206863,219,505185
1469050206867,217,505189
1469050206871,218,505193
1469050206875,217,505197
1469050206879,218,505201
1469050206883,216,505205
1469050206887,218,505209
1469050206891,216,505213
1469050206895,218,505217
1469050206899,216,505221
1469050206903,217,505225
1469050206907,216,505229
1469050206911,217,505233
1469050206915,216,505237
1469050206919,216,505241
1469050206923,216,505245
1469050206927,217,505249
1469050206931,216,505253
1469050206935,216,505257
1469050206939,216,505261
1469050206943,217,505265
1469050206947,292,505269
1469050206951,431,505273
1469050206955,521,505277
1469050206959,573,505281
1469050206963,605,505285
1469050206967,627,505289
1469050206971,642,505293
1469050206975,652,505297
1469050206979,659,505301
1469050206983,665,505305
1469050206987,669,505309
1469050206991,672,505313
1469050206995,675,505317
1469050206999,677,505321
1469050207003,679,505325
1469050207007,680,505329
1469050207011,679,505333
1469050207015,625,505337
1469050207019,554,505341
1469050207023,501,505345
1469050207027,462,505349
1469050207031,423,505353
1469050207035,392,505357
1469050207039,369,505361
1469050207042,351,505364
1469050207046,335,505368
1469050207050,322,505372
1469050207054,312,505376
1469050207058,302,505380
1469050207062,295,505384
1469050207066,288,505388
1469050207070,283,505392
1469050207074,277,505396
1469050207078,273,505400
1469050207082,268,505404
1469050207086,265,505408
1469050207090,261,505412
1469050207094,260,505416
1469050207098,256,505420
1469050207102,254,505424
1469050207106,252,505428
1469050207110,251,505432
1469050207114,248,505436
1469050207118,247,505440
1469050207122,245,505444
1469050207126,244,505448
1469050207130,243,505452
1469050207134,242,505456
1469050207138,240,505460
1469050207142,239,505464
1469050207146,238,505468
1469050207150,237,505472
1469050207154,237,505476
1469050207158,235,505480
1469050207162,235,505484
1469050207166,233,505488
1469050207170,234,505492
1469050207174,232,505496
1469050207178,232,505500
1469050207182,231,505504
1469050207186,231,505508
1469050207190,230,505512
1469050207194,230,505516
1469050207198,229,505520
1469050207202,229,505524
1469050207206,228,505528
1469050207210,229,505532
1469050207214,227,505536
1469050207218,228,505540
1469050207222,227,505544
1469050207226,227,505548
1469050207230,226,505552
1469050207234,226,505556
1469050207238,226,505560
1469050207242,225,505564
1469050207246,225,505568
1469050207250,224,505572
1469050207254,224,505576
1469050207258,223,505580
1469050207262,224,505584
1469050207266,223,505588
1469050207270,224,505592
1469050207274,222,505596
1469050207278,223,505600
1469050207282,222,505604
1469050207286,223,505608
1469050207290,221,505612
1469050207294,222,505616
1469050207298,221,505620
1469050207302,222,505624
1469050207306,221,505628
1469050207310,222,505632
1469050207314,221,505636
1469050207318,221,505640
1469050207322,221,505644
1469050207326,220,505648
1469050207330,220,505652
1469050207334,220,505656
1469050207338,220,505660
1469050207342,220,505664
1469050207346,220,505668
1469050207350,219,505672
1469050207354,220,505676
1469050207358,218,505680
1469050207362,219,505684
1469050207366,218,505688
1469050207370,219,505692
1469050207374,218,505696
1469050207378,219,505700
1469050207382,218,505704
1469050207386,219,505708
1469050207390,218,505712
1469050207394,219,505716
1469050207398,217,505720
1469050207402,218,505724
1469050207406,217,505728
1469050207410,218,505732
1469050207414,218,505736
1469050207418,218,505740
1469050207422,217,505744
1469050207426,217,505748
1469050207430,218,505752
1469050207434,217,505756
1469050207438,217,505760
1469050207442,217,505764
1469050207446,235,505768
1469050207450,347,505772
1469050207454,471,505776
1469050207458,543,505780
1469050207462,587,505784
1469050207466,615,505788
1469050207470,634,505792
1469050207474,646,505796
1469050207478,655,505800
1469050207481,661,505803
1469050207485,667,505807
1469050207489,671,505811
1469050207493,674,505815
1469050207497,676,505819
1469050207501,678,505823
1469050207505,679,505827
1469050207509,680,505831
1469050207513,666,505835
1469050207517,598,505839
1469050207521,532,505843
1469050207525,485,505847
1469050207529,447,505851
1469050207533,411,505855
1469050207537,384,505859
1469050207541,362,505863
1469050207545,346,505867
1469050207549,330,505871
1469050207553,319,505875
1469050207557,308,505879
1469050207561,301,505883
1469050207565,292,505887
1469050207569,287,505891
1469050207573,280,505895
1469050207577,277,505899
1469050207581,271,505903
1469050207585,268,505907
1469050207589,264,505911
1469050207593,262,505915
1469050207597,259,505919
1469050207601,257,505923
1469050207605,254,505927
1469050207609,252,505931
1469050207613,251,505935
1469050207617,248,505939
1469050207621,247,505943
1469050207625,245,505947
1469050207629,244,505951
1469050207633,242,505955
1469050207637,242,505959
1469050207641,240,505963
1469050207645,240,505967
1469050207649,238,505971
1469050207653,238,505975
1469050207657,236,505979
1469050207661,236,505983
1469050207665,235,505987
1469050207669,235,505991
1469050207673,233,505995
1469050207677,233,505999
1469050207681,232,506003
1469050207685,232,506007
1469050207689,231,506011
1469050207693,231,506015
1469050207697,230,506019
1469050207701,230,506023
1469050207705,229,506027
1469050207709,229,506031
1469050207713,229,506035
1469050207717,228,506039
1469050207721,228,506043
1469050207725,227,506047
1469050207729,227,506051
1469050207733,226,506055
1469050207737,226,506059
1469050207741,225,506063
1469050207745,226,506067
1469050207749,224,506071
1469050207753,225,506075
1469050207757,224,506079
1469050207761,225,506083
1469050207765,224,506087
1469050207769,224,506091
1469050207773,223,506095
1469050207777,224,506099
1469050207781,223,506103
1469050207785,223,506107
1469050207789,222,506111
1469050207793,223,506115
1469050207797,222,506119
1469050207801,222,506123
1469050207805,222,506127
1469050207809,222,506131
1469050207813,222,506135
1469050207817,221,506139
1469050207821,221,506143
1469050207825,220,506147
1469050207829,221,506151
1469050207833,220,506155
1469050207837,221,506159
1469050207841,220,506163
1469050207845,221,506167
1469050207849,219,506171
1469050207853,220,506175
1469050207857,219,506179
1469050207861,220,506183
1469050207865,219,506187
1469050207869,220,506191
1469050207873,219,506195
1469050207877,219,506199
1469050207881,219,506203
1469050207885,219,506207
1469050207889,219,506211
1469050207893,219,506215
1469050207897,219,506219
1469050207901,218,506223
1469050207905,219,506227
1469050207909,218,506231
1469050207913,218,506235
1469050207917,217,506239
1469050207920,218,506242
1469050207924,217,506246
1469050207928,218,506250
1469050207932,217,506254
1469050207936,218,506258
1469050207940,217,506262
1469050207944,218,506266
1469050207948,261,506270
1469050207952,400,506274
1469050207956,503,506278
1469050207960,562,506282
1469050207964,598,506286
1469050207968,623,506290
1469050207972,639,506294
1469050207976,650,506298
1469050207980,657,506302
1469050207984,664,506306
1469050207988,668,506310
1469050207992,672,506314
1469050207996,675,506318
1469050208000,676,506322
1469050208004,678,506326
1469050208008,680,506330
1469050208012,681,506334
1469050208016,645,506338
1469050208020,571,506342
1469050208024,512,506346
1469050208028,472,506350
1469050208032,432,506354
1469050208036,400,506358
1469050208040,375,506362
1469050208044,356,506366
1469050208048,339,506370
1469050208052,326,506374
1469050208056,314,506378
1469050208060,306,506382
1469050208064,297,506386
1469050208068,291,506390
1469050208072,284,506394
1469050208076,279,506398
1469050208080,275,506402
1469050208084,270,506406
1469050208088,267,506410
1469050208092,263,506414
1469050208096,261,506418
1469050208100,258,506422
1469050208104,256,506426
1469050208108,253,506430
1469050208112,252,506434
1469050208116,249,506438
1469050208120,248,506442
1469050208124,246,506446
1469050208128,245,506450
1469050208132,243,506454
1469050208136,243,506458
1469050208140,241,506462
1469050208144,241,506466
1469050208148,239,506470
1469050208152,238,506474
1469050208156,237,506478
1469050208160,237,506482
1469050208164,236,506486
1469050208168,235,506490
1469050208172,234,506494
1469050208176,234,506498
1469050208180,233,506502
1469050208184,232,506506
1469050208188,232,506510
1469050208192,231,506514
1469050208196,231,506518
1469050208200,230,506522
1469050208204,230,506526
1469050208208,228,506530
1469050208212,229,506534
1469050208216,227,506538
1469050208220,228,506542
1469050208224,227,506546
1469050208228,228,506550
1469050208232,226,506554
1469050208236,227,506558
1469050208240,225,506562
1469050208244,226,506566
1469050208248,225,506570
1469050208252,226,506574
1469050208256,225,506578
1469050208260,225,506582
1469050208264,224,506586
1469050208268,224,506590
1469050208272,224,506594
1469050208276,224,506598
1469050208280,224,506602
1469050208284,223,506606
1469050208288,223,506610
1469050208292,222,506614
1469050208296,223,506618
1469050208300,222,506622
1469050208304,223,506626
1469050208308,221,506630
1469050208312,222,506634
1469050208316,221,506638
1469050208320,222,506642
1469050208324,220,506646
1469050208328,222,506650
1469050208332,220,506654
1469050208336,220,506658
1469050208340,220,506662
1469050208344,221,506666
1469050208348,220,506670
1469050208352,220,506674
1469050208355,220,506677
1469050208359,220,506681
1469050208363,220,506685
1469050208367,219,506689
1469050208371,219,506693
1469050208375,219,506697
1469050208379,220,506701
1469050208383,219,506705
1469050208387,219,506709
1469050208391,218,506713
1469050208395,219,506717
1469050208399,218,506721
1469050208403,219,506725
1469050208407,218,506729
1469050208411,219,506733
1469050208415,218,506737
1469050208419,218,506741
1469050208423,217,506745
1469050208427,218,506749
1469050208431,218,506753
1469050208435,218,506757
1469050208439,217,506761
1469050208443,218,506765
1469050208447,222,506769
1469050208451,309,506773
1469050208455,445,506777
1469050208459,529,506781
1469050208463,577,506785
1469050208467,609,506789
1469050208471,630,506793
1469050208475,644,506797
1469050208479,654,506801
1469050208483,660,506805
1469050208487,665,506809
1469050208491,670,506813
1469050208495,673,506817
1469050208499,676,506821
1469050208503,677,506825
1469050208507,679,506829
1469050208511,680,506833
1469050208515,676,506837
1469050208519,617,506841
1469050208523,546,506845
1469050208527,496,506849
