Time Stamp,Sensor Value,Board Time
1469058494255,712,26411
1469058494259,734,26415
1469058494263,748,26419
1469058494267,757,26423
1469058494271,763,26427
1469058494275,767,26431
1469058494279,770,26435
1469058494283,772,26439
1469058494287,773,26443
1469058494291,775,26447
1469058494295,775,26451
1469058494299,776,26455
1469058494303,777,26459
1469058494307,777,26463
1469058494311,738,26467
1469058494315,674,26471
1469058494319,627,26475
1469058494323,595,26479
1469058494327,562,26483
1469058494331,537,26487
1469058494335,519,26491
1469058494339,506,26495
1469058494343,496,26499
1469058494347,486,26503
1469058494351,479,26507
1469058494355,473,26511
1469058494359,469,26515
1469058494363,464,26519
1469058494367,461,26523
1469058494371,458,26527
1469058494375,455,26531
1469058494378,453,26534
1469058494382,451,26538
1469058494386,449,26542
1469058494390,447,26546
1469058494394,446,26550
1469058494398,444,26554
1469058494402,443,26558
1469058494406,442,26562
1469058494410,441,26566
1469058494414,440,26570
1469058494418,439,26574
1469058494422,438,26578
1469058494426,437,26582
1469058494430,436,26586
1469058494434,436,26590
1469058494438,435,26594
1469058494442,434,26598
1469058494446,434,26602
1469058494450,433,26606
1469058494454,432,26610
1469058494458,432,26614
1469058494462,432,26618
1469058494466,431,26622
1469058494470,431,26626
1469058494474,430,26630
1469058494478,430,26634
1469058494482,430,26638
1469058494486,429,26642
1469058494490,429,26646
1469058494494,429,26650
1469058494498,429,26654
1469058494502,428,26658
1469058494506,428,26662
1469058494510,428,26666
1469058494514,429,26670
1469058494518,428,26674
1469058494522,428,26678
1469058494526,428,26682
1469058494530,428,26686
1469058494534,428,26690
1469058494538,427,26694
1469058494542,427,26698
1469058494546,427,26702
1469058494550,427,26706
1469058494554,427,26710
1469058494558,427,26714
1469058494562,427,26718
1469058494566,427,26722
1469058494570,426,26726
1469058494574,426,26730
1469058494578,426,26734
1469058494582,425,26738
1469058494586,426,26742
1469058494590,426,26746
1469058494594,425,26750
1469058494598,425,26754
1469058494602,424,26758
1469058494606,424,26762
1469058494610,424,26766
1469058494614,424,26770
1469058494618,424,26774
1469058494622,424,26778
1469058494626,424,26782
1469058494630,423,26786
1469058494634,423,26790
1469058494638,423,26794
1469058494642,424,26798
1469058494646,424,26802
1469058494650,424,26806
1469058494654,424,26810
1469058494658,424,26814
1469058494662,424,26818
1469058494666,424,26822
1469058494670,424,26826
1469058494674,424,26830
1469058494678,424,26834
1469058494682,424,26838
1469058494686,425,26842
1469058494690,425,26846
1469058494694,425,26850
1469058494698,424,26854
1469058494702,424,26858
1469058494706,424,26862
1469058494710,424,26866
1469058494714,424,26870
1469058494718,424,26874
1469058494722,423,26878
1469058494726,423,26882
1469058494730,423,26886
1469058494734,423,26890
1469058494738,422,26894
1469058494742,434,26898
1469058494746,533,26902
1469058494750,638,26906
1469058494754,692,26910
1469058494758,721,26914
1469058494762,739,26918
1469058494766,751,26922
1469058494770,759,26926
1469058494774,764,26930
1469058494778,768,26934
1469058494782,770,26938
1469058494786,772,26942
1469058494790,774,26946
1469058494794,775,26950
1469058494798,776,26954
1469058494802,777,26958
1469058494806,778,26962
1469058494810,769,26966
1469058494814,712,26970
1469058494818,653,26974
1469058494822,613,26978
1469058494826,582,26982
1469058494830,551,26986
1469058494834,530,26990
1469058494838,515,26994
1469058494842,503,26998
1469058494846,493,27002
1469058494850,485,27006
1469058494854,478,27010
1469058494857,472,27013
1469058494861,467,27017
1469058494865,462,27021
1469058494869,459,27025
1469058494873,456,27029
1469058494877,453,27033
1469058494881,450,27037
1469058494885,449,27041
1469058494889,446,27045
1469058494893,444,27049
1469058494897,443,27053
1469058494901,441,27057
1469058494905,440,27061
1469058494909,439,27065
1469058494913,438,27069
1469058494917,437,27073
1469058494921,437,27077
1469058494925,436,27081
1469058494929,435,27085
1469058494933,435,27089
1469058494937,435,27093
1469058494941,434,27097
1469058494945,433,27101
1469058494949,433,27105
1469058494953,433,27109
1469058494957,432,27113
1469058494961,432,27117
1469058494965,431,27121
1469058494969,431,27125
1469058494973,430,27129
1469058494977,430,27133
1469058494981,430,27137
1469058494985,429,27141
1469058494989,429,27145
1469058494993,428,27149
1469058494997,427,27153
1469058495001,426,27157
1469058495005,426,27161
1469058495009,425,27165
1469058495013,425,27169
1469058495017,424,27173
1469058495021,424,27177
1469058495025,423,27181
1469058495029,422,27185
1469058495033,422,27189
1469058495037,421,27193
1469058495041,420,27197
1469058495045,420,27201
1469058495049,420,27205
1469058495053,420,27209
1469058495057,420,27213
1469058495061,420,27217
1469058495065,419,27221
1469058495069,419,27225
1469058495073,419,27229
1469058495077,419,27233
1469058495081,419,27237
1469058495085,419,27241
1469058495089,419,27245
1469058495093,419,27249
1469058495097,419,27253
1469058495101,419,27257
1469058495105,419,27261
1469058495109,419,27265
1469058495113,419,27269
1469058495117,419,27273
1469058495121,419,27277
1469058495125,419,27281
1469058495129,418,27285
1469058495133,419,27289
1469058495137,418,27293
1469058495141,418,27297
1469058495145,418,27301
1469058495149,418,27305
1469058495153,418,27309
1469058495157,417,27313
1469058495161,417,27317
1469058495165,417,27321
1469058495169,417,27325
1469058495173,416,27329
1469058495177,416,27333
1469058495181,416,27337
1469058495185,416,27341
1469058495189,416,27345
1469058495193,416,27349
1469058495197,416,27353
1469058495201,416,27357
1469058495205,416,27361
1469058495209,416,27365
1469058495213,415,27369
1469058495217,415,27373
1469058495221,415,27377
1469058495225,415,27381
1469058495229,415,27385
1469058495233,415,27389
1469058495237,415,27393
1469058495241,415,27397
1469058495245,454,27401
1469058495249,578,27405
1469058495253,662,27409
1469058495257,704,27413
1469058495261,729,27417
1469058495265,744,27421
1469058495269,754,27425
1469058495273,761,27429
1469058495277,765,27433
1469058495281,768,27437
1469058495285,770,27441
1469058495289,772,27445
1469058495293,774,27449
1469058495297,775,27453
1469058495301,776,27457
1469058495305,777,27461
1469058495309,777,27465
1469058495313,751,27469
1469058495317,685,27473
1469058495321,634,27477
1469058495325,599,27481
1469058495328,566,27484
1469058495332,539,27488
1469058495336,520,27492
1469058495340,506,27496
1469058495344,495,27500
1469058495348,486,27504
1469058495352,478,27508
1469058495356,472,27512
1469058495360,467,27516
1469058495364,462,27520
1469058495368,458,27524
1469058495372,455,27528
1469058495376,452,27532
1469058495380,450,27536
1469058495384,448,27540
1469058495388,446,27544
1469058495392,444,27548
1469058495396,443,27552
1469058495400,441,27556
1469058495404,440,27560
1469058495408,438,27564
1469058495412,437,27568
1469058495416,436,27572
1469058495420,435,27576
1469058495424,435,27580
1469058495428,434,27584
1469058495432,433,27588
1469058495436,432,27592
1469058495440,431,27596
1469058495444,431,27600
1469058495448,430,27604
1469058495452,430,27608
1469058495456,430,27612
1469058495460,429,27616
1469058495464,429,27620
1469058495468,429,27624
1469058495472,429,27628
1469058495476,429,27632
1469058495480,428,27636
1469058495484,428,27640
1469058495488,428,27644
1469058495492,428,27648
1469058495496,428,27652
1469058495500,427,27656
1469058495504,427,27660
1469058495508,427,27664
1469058495512,427,27668
1469058495516,427,27672
1469058495520,427,27676
1469058495524,427,27680
1469058495528,427,27684
1469058495532,427,27688
1469058495536,428,27692
1469058495540,428,27696
1469058495544,428,27700
1469058495548,430,27704
1469058495552,429,27708
1469058495556,429,27712
1469058495560,429,27716
1469058495564,429,27720
1469058495568,429,27724
1469058495572,430,27728
1469058495576,429,27732
1469058495580,430,27736
1469058495584,430,27740
1469058495588,430,27744
1469058495592,431,27748
1469058495596,431,27752
1469058495600,431,27756
1469058495604,431,27760
1469058495608,431,27764
1469058495612,432,27768
1469058495616,432,27772
1469058495620,432,27776
1469058495624,433,27780
1469058495628,434,27784
1469058495632,434,27788
1469058495636,435,27792
1469058495640,436,27796
1469058495644,437,27800
1469058495648,438,27804
1469058495652,440,27808
1469058495656,442,27812
1469058495660,445,27816
1469058495664,446,27820
1469058495668,448,27824
1469058495672,449,27828
1469058495676,449,27832
1469058495680,450,27836
1469058495684,451,27840
1469058495688,451,27844
1469058495692,452,27848
1469058495696,452,27852
1469058495700,452,27856
1469058495704,452,27860
1469058495708,452,27864
1469058495712,452,27868
1469058495716,452,27872
1469058495720,451,27876
1469058495724,451,27880
1469058495728,451,27884
1469058495732,451,27888
1469058495736,450,27892
1469058495740,450,27896
1469058495744,452,27900
1469058495748,527,27904
1469058495752,635,27908
1469058495756,693,27912
1469058495760,724,27916
1469058495764,743,27920
1469058495768,755,27924
1469058495772,763,27928
1469058495776,767,27932
1469058495780,771,27936
1469058495784,773,27940
1469058495788,775,27944
1469058495792,777,27948
1469058495796,778,27952
1469058495800,779,27956
1469058495804,779,27960
1469058495808,780,27964
1469058495811,777,27967
1469058495815,730,27971
1469058495819,670,27975
1469058495823,628,27979
1469058495827,600,27983
1469058495831,570,27987
1469058495835,549,27991
1469058495839,534,27995
1469058495843,523,27999
1469058495847,513,28003
1469058495851,507,28007
1469058495855,501,28011
1469058495859,496,28015
1469058495863,492,28019
1469058495867,488,28023
1469058495871,485,28027
1469058495875,482,28031
1469058495879,479,28035
1469058495883,477,28039
1469058495887,476,28043
1469058495891,474,28047
1469058495895,472,28051
1469058495899,471,28055
1469058495903,469,28059
1469058495907,467,28063
1469058495911,465,28067
1469058495915,464,28071
1469058495919,462,28075
1469058495923,460,28079
1469058495927,459,28083
1469058495931,457,28087
1469058495935,456,28091
1469058495939,455,28095
1469058495943,454,28099
1469058495947,454,28103
1469058495951,454,28107
1469058495955,453,28111
1469058495959,452,28115
1469058495963,452,28119
1469058495967,451,28123
1469058495971,451,28127
1469058495975,451,28131
1469058495979,451,28135
1469058495983,451,28139
1469058495987,450,28143
1469058495991,450,28147
1469058495995,450,28151
1469058495999,450,28155
1469058496003,449,28159
1469058496007,450,28163
1469058496011,449,28167
1469058496015,447,28171
1469058496019,444,28175
1469058496023,440,28179
1469058496027,437,28183
1469058496031,435,28187
1469058496035,433,28191
1469058496039,432,28195
1469058496043,431,28199
1469058496047,430,28203
1469058496051,430,28207
1469058496055,429,28211
1469058496059,428,28215
1469058496063,428,28219
1469058496067,427,28223
1469058496071,427,28227
1469058496075,427,28231
1469058496079,427,28235
1469058496083,426,28239
1469058496087,426,28243
1469058496091,426,28247
1469058496095,425,28251
1469058496099,425,28255
1469058496103,425,28259
1469058496107,425,28263
1469058496111,424,28267
1469058496115,424,28271
1469058496119,424,28275
1469058496123,424,28279
1469058496127,424,28283
1469058496131,424,28287
1469058496135,423,28291
1469058496139,423,28295
1469058496143,423,28299
1469058496147,423,28303
1469058496151,423,28307
1469058496155,423,28311
1469058496159,423,28315
1469058496163,423,28319
1469058496167,423,28323
1469058496171,422,28327
1469058496175,423,28331
1469058496179,422,28335
1469058496183,422,28339
1469058496187,422,28343
1469058496191,423,28347
1469058496195,422,28351
1469058496199,422,28355
1469058496203,422,28359
1469058496207,422,28363
1469058496211,421,28367
1469058496215,422,28371
1469058496219,421,28375
1469058496223,421,28379
1469058496227,421,28383
1469058496231,421,28387
1469058496235,421,28391
1469058496239,421,28395
1469058496243,421,28399
1469058496247,443,28403
1469058496251,557,28407
1469058496255,651,28411
1469058496259,699,28415
1469058496263,726,28419
1469058496267,742,28423
1469058496271,753,28427
1469058496275,760,28431
1469058496279,765,28435
1469058496283,768,28439
1469058496286,771,28442
1469058496290,773,28446
1469058496294,774,28450
1469058496298,775,28454
1469058496302,776,28458
1469058496306,777,28462
1469058496310,778,28466
1469058496314,762,28470
1469058496318,699,28474
1469058496322,644,28478
1469058496326,607,28482
1469058496330,574,28486
1469058496334,546,28490
1469058496338,525,28494
1469058496342,511,28498
1469058496346,499,28502
1469058496350,489,28506
1469058496354,481,28510
1469058496358,474,28514
1469058496362,469,28518
1469058496366,464,28522
1469058496370,460,28526
1469058496374,457,28530
1469058496378,454,28534
1469058496382,451,28538
1469058496386,449,28542
1469058496390,447,28546
1469058496394,446,28550
1469058496398,444,28554
1469058496402,442,28558
1469058496406,441,28562
1469058496410,440,28566
1469058496414,439,28570
1469058496418,438,28574
1469058496422,437,28578
1469058496426,436,28582
1469058496430,435,28586
1469058496434,434,28590
1469058496438,434,28594
1469058496442,433,28598
1469058496446,432,28602
1469058496450,432,28606
1469058496454,431,28610
1469058496458,431,28614
1469058496462,430,28618
1469058496466,429,28622
1469058496470,429,28626
1469058496474,429,28630
1469058496478,428,28634
1469058496482,428,28638
1469058496486,428,28642
1469058496490,427,28646
1469058496494,427,28650
1469058496498,427,28654
1469058496502,426,28658
1469058496506,426,28662
1469058496510,425,28666
1469058496514,425,28670
1469058496518,425,28674
1469058496522,425,28678
1469058496526,424,28682
1469058496530,424,28686
1469058496534,424,28690
1469058496538,424,28694
1469058496542,424,28698
1469058496546,424,28702
1469058496550,423,28706
1469058496554,423,28710
1469058496558,423,28714
1469058496562,423,28718
1469058496566,422,28722
1469058496570,421,28726
1469058496574,421,28730
1469058496578,421,28734
1469058496582,421,28738
1469058496586,421,28742
1469058496590,421,28746
1469058496594,421,28750
1469058496598,421,28754
1469058496602,420,28758
1469058496606,421,28762
1469058496610,421,28766
1469058496614,421,28770
1469058496618,421,28774
1469058496622,421,28778
1469058496626,421,28782
1469058496630,421,28786
1469058496634,421,28790
1469058496638,421,28794
1469058496642,421,28798
1469058496646,421,28802
1469058496650,421,28806
1469058496654,421,28810
1469058496658,422,28814
1469058496662,422,28818
