Time Stamp,Sensor Value,Board Time
1469107881298,196,25728
1469107881302,195,25732
1469107881306,194,25736
1469107881310,193,25740
1469107881314,192,25744
1469107881318,191,25748
1469107881322,191,25752
1469107881326,190,25756
1469107881330,189,25760
1469107881334,188,25764
1469107881338,187,25768
1469107881342,186,25772
1469107881346,186,25776
1469107881350,186,25780
1469107881354,185,25784
1469107881358,184,25788
1469107881362,184,25792
1469107881366,184,25796
1469107881370,183,25800
1469107881374,182,25804
1469107881378,182,25808
1469107881382,182,25812
1469107881386,181,25816
1469107881390,180,25820
1469107881394,180,25824
1469107881398,180,25828
1469107881402,180,25832
1469107881406,179,25836
1469107881410,178,25840
1469107881414,178,25844
1469107881418,178,25848
1469107881422,177,25852
1469107881426,177,25856
1469107881430,177,25860
1469107881433,177,25863
1469107881437,176,25867
1469107881441,176,25871
1469107881445,175,25875
1469107881449,176,25879
1469107881453,175,25883
1469107881457,175,25887
1469107881461,175,25891
1469107881465,175,25895
1469107881469,174,25899
1469107881473,174,25903
1469107881477,174,25907
1469107881481,174,25911
1469107881485,173,25915
1469107881489,173,25919
1469107881493,173,25923
1469107881497,173,25927
1469107881501,173,25931
1469107881505,172,25935
1469107881509,172,25939
1469107881513,172,25943
1469107881517,171,25947
1469107881521,171,25951
1469107881525,171,25955
1469107881529,171,25959
1469107881533,171,25963
1469107881537,171,25967
1469107881541,171,25971
1469107881545,170,25975
1469107881549,170,25979
1469107881553,170,25983
1469107881557,170,25987
1469107881561,170,25991
1469107881565,170,25995
1469107881569,188,25999
1469107881573,401,26003
1469107881577,581,26007
1469107881581,662,26011
1469107881585,701,26015
1469107881589,725,26019
1469107881593,739,26023
1469107881597,749,26027
1469107881601,755,26031
1469107881605,759,26035
1469107881609,763,26039
1469107881613,765,26043
1469107881617,767,26047
1469107881621,768,26051
1469107881625,769,26055
1469107881629,771,26059
1469107881633,771,26063
1469107881637,763,26067
1469107881641,694,26071
1469107881645,619,26075
1469107881649,564,26079
1469107881653,519,26083
1469107881657,470,26087
1469107881661,430,26091
1469107881657,470,26087
1469107881665,400,26095
1469107881669,375,26099
1469107881673,353,26103
1469107881677,334,26107
1469107881681,318,26111
1469107881685,306,26115
1469107881689,293,26119
1469107881693,283,26123
1469107881697,275,26127
1469107881701,267,26131
1469107881705,260,26135
1469107881709,253,26139
1469107881713,248,26143
1469107881717,243,26147
1469107881721,238,26151
1469107881725,234,26155
1469107881729,231,26159
1469107881733,228,26163
1469107881737,224,26167
1469107881741,221,26171
1469107881745,219,26175
1469107881749,216,26179
1469107881753,214,26183
1469107881757,212,26187
1469107881761,209,26191
1469107881765,208,26195
1469107881769,206,26199
1469107881773,204,26203
1469107881777,203,26207
1469107881781,201,26211
1469107881785,199,26215
1469107881789,199,26219
1469107881793,198,26223
1469107881797,197,26227
1469107881801,195,26231
1469107881805,194,26235
1469107881809,194,26239
1469107881813,192,26243
1469107881817,192,26247
1469107881821,190,26251
1469107881825,190,26255
1469107881829,189,26259
1469107881833,188,26263
1469107881837,188,26267
1469107881841,187,26271
1469107881845,186,26275
1469107881849,186,26279
1469107881853,185,26283
1469107881857,184,26287
1469107881861,184,26291
1469107881865,184,26295
1469107881869,183,26299
1469107881873,182,26303
1469107881877,182,26307
1469107881881,181,26311
1469107881885,181,26315
1469107881889,181,26319
1469107881892,180,26322
1469107881896,180,26326
1469107881900,180,26330
1469107881904,179,26334
1469107881908,178,26338
1469107881912,178,26342
1469107881916,177,26346
1469107881920,177,26350
1469107881924,177,26354
1469107881928,177,26358
1469107881932,177,26362
1469107881936,177,26366
1469107881940,176,26370
1469107881944,175,26374
1469107881948,175,26378
1469107881952,175,26382
1469107881956,175,26386
1469107881960,175,26390
1469107881964,175,26394
1469107881968,174,26398
1469107881972,174,26402
1469107881976,173,26406
1469107881980,173,26410
1469107881984,173,26414
1469107881988,173,26418
1469107881992,172,26422
1469107881996,173,26426
1469107882000,172,26430
1469107882004,172,26434
1469107882008,171,26438
1469107882012,172,26442
1469107882016,171,26446
1469107882020,171,26450
1469107882024,171,26454
1469107882028,171,26458
1469107882032,171,26462
1469107882036,171,26466
1469107882040,171,26470
1469107882044,170,26474
1469107882048,170,26478
1469107882052,170,26482
1469107882056,169,26486
1469107882060,170,26490
1469107882064,169,26494
1469107882068,169,26498
1469107882072,241,26502
1469107882076,488,26506
1469107882080,620,26510
1469107882084,679,26514
1469107882088,712,26518
1469107882092,731,26522
1469107882096,743,26526
1469107882100,751,26530
1469107882104,757,26534
1469107882108,760,26538
1469107882112,763,26542
1469107882116,766,26546
1469107882120,769,26550
1469107882124,768,26554
1469107882128,770,26558
1469107882132,771,26562
1469107882136,771,26566
1469107882140,743,26570
1469107882144,663,26574
1469107882148,595,26578
1469107882152,547,26582
1469107882156,499,26586
1469107882160,453,26590
1469107882164,418,26594
1469107882168,390,26598
1469107882172,366,26602
1469107882176,344,26606
1469107882180,327,26610
1469107882184,313,26614
1469107882188,300,26618
1469107882192,289,26622
1469107882196,280,26626
1469107882200,271,26630
1469107882204,264,26634
1469107882208,257,26638
1469107882212,251,26642
1469107882216,246,26646
1469107882220,241,26650
1469107882224,237,26654
1469107882228,233,26658
1469107882232,229,26662
1469107882236,226,26666
1469107882240,223,26670
1469107882244,220,26674
1469107882248,217,26678
1469107882252,215,26682
1469107882256,213,26686
1469107882260,211,26690
1469107882264,209,26694
1469107882268,207,26698
1469107882272,206,26702
1469107882276,203,26706
1469107882280,202,26710
1469107882284,201,26714
1469107882288,199,26718
1469107882292,198,26722
1469107882296,197,26726
1469107882300,196,26730
1469107882304,195,26734
1469107882308,194,26738
1469107882312,192,26742
1469107882316,192,26746
1469107882320,191,26750
1469107882324,190,26754
1469107882328,189,26758
1469107882332,189,26762
1469107882336,188,26766
1469107882340,187,26770
1469107882344,187,26774
1469107882348,186,26778
1469107882351,185,26781
1469107882355,185,26785
1469107882359,184,26789
1469107882363,184,26793
1469107882367,184,26797
1469107882371,183,26801
1469107882375,182,26805
1469107882379,181,26809
1469107882383,181,26813
1469107882387,181,26817
1469107882391,180,26821
1469107882395,179,26825
1469107882399,179,26829
1469107882403,179,26833
1469107882407,179,26837
1469107882411,178,26841
1469107882415,178,26845
1469107882419,177,26849
1469107882423,177,26853
1469107882427,177,26857
1469107882431,177,26861
1469107882435,177,26865
1469107882439,176,26869
1469107882443,176,26873
1469107882447,175,26877
1469107882451,175,26881
1469107882455,175,26885
1469107882459,174,26889
1469107882463,174,26893
1469107882467,174,26897
1469107882471,174,26901
1469107882475,174,26905
1469107882479,173,26909
1469107882483,173,26913
1469107882487,173,26917
1469107882491,173,26921
1469107882495,173,26925
1469107882499,172,26929
1469107882503,173,26933
1469107882507,172,26937
1469107882511,171,26941
1469107882515,171,26945
1469107882519,171,26949
1469107882523,171,26953
1469107882527,171,26957
1469107882531,171,26961
1469107882535,171,26965
1469107882539,171,26969
1469107882543,170,26973
1469107882547,170,26977
1469107882551,170,26981
1469107882555,170,26985
1469107882559,169,26989
1469107882563,170,26993
1469107882567,169,26997
1469107882571,174,27001
1469107882575,338,27005
1469107882579,551,27009
1469107882583,648,27013
1469107882587,694,27017
1469107882591,720,27021
1469107882595,736,27025
1469107882599,747,27029
1469107882603,754,27033
1469107882607,758,27037
1469107882611,762,27041
1469107882615,764,27045
1469107882619,767,27049
1469107882623,768,27053
1469107882627,769,27057
1469107882631,770,27061
1469107882635,771,27065
1469107882639,768,27069
1469107882643,714,27073
1469107882647,635,27077
1469107882651,575,27081
1469107882655,530,27085
1469107882659,480,27089
1469107882663,439,27093
1469107882667,407,27097
1469107882671,380,27101
1469107882675,357,27105
1469107882679,338,27109
1469107882683,322,27113
1469107882687,308,27117
1469107882691,296,27121
1469107882695,285,27125
1469107882699,276,27129
1469107882703,269,27133
1469107882707,261,27137
1469107882711,255,27141
1469107882715,249,27145
1469107882719,244,27149
1469107882723,239,27153
1469107882727,235,27157
1469107882731,231,27161
1469107882735,228,27165
1469107882739,225,27169
1469107882743,222,27173
1469107882747,219,27177
1469107882751,216,27181
1469107882755,215,27185
1469107882759,212,27189
1469107882763,210,27193
1469107882767,208,27197
1469107882771,207,27201
1469107882775,205,27205
1469107882779,203,27209
1469107882783,202,27213
1469107882787,200,27217
1469107882791,199,27221
1469107882795,198,27225
1469107882799,197,27229
1469107882803,196,27233
1469107882806,194,27236
1469107882810,193,27240
1469107882814,192,27244
1469107882818,191,27248
1469107882822,191,27252
1469107882826,190,27256
1469107882830,189,27260
1469107882834,189,27264
1469107882838,188,27268
1469107882842,187,27272
1469107882846,186,27276
1469107882850,186,27280
1469107882854,185,27284
1469107882858,184,27288
1469107882862,184,27292
1469107882866,184,27296
1469107882870,183,27300
1469107882874,182,27304
1469107882878,182,27308
1469107882882,181,27312
1469107882886,181,27316
1469107882890,180,27320
1469107882894,180,27324
1469107882898,180,27328
1469107882902,179,27332
1469107882906,179,27336
1469107882910,178,27340
1469107882914,178,27344
1469107882918,178,27348
1469107882922,178,27352
1469107882926,177,27356
1469107882930,177,27360
1469107882934,177,27364
1469107882938,177,27368
1469107882942,176,27372
1469107882946,176,27376
1469107882950,175,27380
1469107882954,175,27384
1469107882958,175,27388
1469107882962,174,27392
1469107882966,174,27396
1469107882970,175,27400
1469107882974,174,27404
1469107882978,173,27408
1469107882982,173,27412
1469107882986,173,27416
1469107882990,173,27420
1469107882994,173,27424
1469107882998,173,27428
1469107883002,172,27432
1469107883006,172,27436
1469107883010,172,27440
1469107883014,171,27444
1469107883018,172,27448
1469107883022,171,27452
1469107883026,171,27456
1469107883030,171,27460
1469107883034,171,27464
1469107883038,171,27468
1469107883042,170,27472
1469107883046,170,27476
1469107883050,170,27480
1469107883054,170,27484
1469107883058,170,27488
1469107883062,169,27492
1469107883066,169,27496
1469107883070,170,27500
1469107883074,203,27504
1469107883078,437,27508
1469107883082,598,27512
1469107883086,669,27516
1469107883090,706,27520
1469107883094,727,27524
1469107883098,741,27528
1469107883102,749,27532
1469107883106,756,27536
1469107883110,760,27540
1469107883114,763,27544
1469107883118,766,27548
1469107883122,767,27552
1469107883126,769,27556
1469107883130,769,27560
1469107883134,771,27564
1469107883138,771,27568
1469107883142,757,27572
1469107883146,681,27576
1469107883150,610,27580
1469107883154,557,27584
1469107883158,511,27588
1469107883162,463,27592
1469107883166,425,27596
1469107883170,396,27600
1469107883174,371,27604
1469107883178,349,27608
1469107883182,331,27612
1469107883186,316,27616
1469107883190,303,27620
1469107883194,291,27624
1469107883198,282,27628
1469107883202,273,27632
1469107883206,266,27636
1469107883210,259,27640
1469107883214,252,27644
1469107883218,247,27648
1469107883222,242,27652
1469107883226,238,27656
1469107883230,234,27660
1469107883234,230,27664
1469107883238,227,27668
1469107883242,224,27672
1469107883246,221,27676
1469107883250,218,27680
1469107883253,216,27683
1469107883257,213,27687
1469107883261,211,27691
1469107883265,209,27695
1469107883269,208,27699
1469107883273,206,27703
1469107883277,204,27707
1469107883281,203,27711
1469107883285,201,27715
1469107883289,200,27719
1469107883293,198,27723
1469107883297,197,27727
1469107883301,196,27731
1469107883305,195,27735
1469107883309,194,27739
1469107883313,193,27743
1469107883317,192,27747
1469107883321,192,27751
1469107883325,190,27755
1469107883329,190,27759
1469107883333,189,27763
1469107883337,188,27767
1469107883341,188,27771
1469107883345,187,27775
1469107883349,186,27779
1469107883353,186,27783
1469107883357,185,27787
1469107883361,184,27791
1469107883365,184,27795
1469107883369,184,27799
1469107883373,183,27803
1469107883377,182,27807
1469107883381,182,27811
1469107883385,181,27815
1469107883389,181,27819
1469107883393,180,27823
1469107883397,180,27827
1469107883401,180,27831
1469107883405,180,27835
1469107883409,179,27839
1469107883413,178,27843
1469107883417,178,27847
1469107883421,178,27851
1469107883425,177,27855
1469107883429,177,27859
1469107883433,177,27863
1469107883437,177,27867
1469107883441,176,27871
1469107883445,176,27875
1469107883449,175,27879
1469107883453,175,27883
1469107883457,175,27887
1469107883461,175,27891
1469107883465,175,27895
1469107883469,175,27899
1469107883473,174,27903
1469107883477,174,27907
1469107883481,174,27911
1469107883485,173,27915
1469107883489,173,27919
1469107883493,173,27923
1469107883497,173,27927
1469107883501,173,27931
1469107883505,173,27935
1469107883509,172,27939
1469107883513,172,27943
1469107883517,171,27947
1469107883521,172,27951
1469107883525,171,27955
1469107883529,171,27959
1469107883533,171,27963
1469107883537,171,27967
1469107883541,171,27971
1469107883545,170,27975
1469107883549,170,27979
1469107883553,172,27983
1469107883557,170,27987
1469107883561,170,27991
1469107883565,169,27995
1469107883569,170,27999
1469107883573,170,28003
1469107883577,274,28007
1469107883581,515,28011
1469107883585,631,28015
1469107883589,685,28019
1469107883593,715,28023
1469107883597,734,28027
1469107883601,745,28031
1469107883605,753,28035
1469107883609,758,28039
1469107883613,761,28043
1469107883617,764,28047
1469107883621,766,28051
1469107883625,768,28055
1469107883629,768,28059
1469107883633,771,28063
1469107883637,771,28067
1469107883641,771,28071
1469107883645,733,28075
1469107883649,652,28079
1469107883653,588,28083
1469107883657,540,28087
1469107883661,492,28091
1469107883665,448,28095
1469107883669,414,28099
1469107883673,386,28103
1469107883677,363,28107
1469107883681,342,28111
1469107883685,325,28115
1469107883689,311,28119
1469107883693,298,28123
1469107883697,287,28127
1469107883701,278,28131
