Time Stamp,Sensor Value,Board Time
1469106714090,160,33883
1469106714094,163,33887
1469106714098,165,33891
1469106714102,168,33895
1469106714106,170,33899
1469106714110,171,33903
1469106714114,172,33907
1469106714118,173,33911
1469106714122,173,33915
1469106714126,174,33919
1469106714130,173,33923
1469106714134,172,33927
1469106714138,170,33931
1469106714142,168,33935
1469106714146,167,33939
1469106714150,167,33943
1469106714154,168,33947
1469106714158,169,33951
1469106714162,170,33955
1469106714166,171,33959
1469106714170,171,33963
1469106714174,171,33967
1469106714178,171,33971
1469106714182,171,33975
1469106714186,171,33979
1469106714190,171,33983
1469106714194,171,33987
1469106714198,171,33991
1469106714202,171,33995
1469106714206,171,33999
1469106714210,171,34003
1469106714214,171,34007
1469106714218,171,34011
1469106714222,171,34015
1469106714226,171,34019
1469106714230,171,34023
1469106714234,170,34027
1469106714238,168,34031
1469106714242,165,34035
1469106714246,162,34039
1469106714250,160,34043
1469106714254,158,34047
1469106714258,156,34051
1469106714262,154,34055
1469106714266,152,34059
1469106714270,152,34063
1469106714274,151,34067
1469106714278,150,34071
1469106714282,149,34075
1469106714286,149,34079
1469106714290,149,34083
1469106714294,148,34087
1469106714298,147,34091
1469106714302,146,34095
1469106714306,147,34099
1469106714310,147,34103
1469106714314,149,34107
1469106714318,152,34111
1469106714322,154,34115
1469106714326,156,34119
1469106714330,157,34123
1469106714334,158,34127
1469106714338,158,34131
1469106714342,158,34135
1469106714346,157,34139
1469106714350,157,34143
1469106714354,158,34147
1469106714358,176,34151
1469106714362,344,34155
1469106714366,499,34159
1469106714370,578,34163
1469106714374,621,34167
1469106714378,649,34171
1469106714382,666,34175
1469106714386,678,34179
1469106714390,687,34183
1469106714394,692,34187
1469106714398,697,34191
1469106714402,700,34195
1469106714406,703,34199
1469106714410,705,34203
1469106714414,706,34207
1469106714418,708,34211
1469106714422,709,34215
1469106714426,698,34219
1469106714430,625,34223
1469106714434,552,34227
1469106714438,499,34231
1469106714442,455,34235
1469106714446,410,34239
1469106714450,375,34243
1469106714454,348,34247
1469106714458,326,34251
1469106714462,306,34255
1469106714466,289,34259
1469106714470,275,34263
1469106714474,262,34267
1469106714478,251,34271
1469106714482,241,34275
1469106714486,233,34279
1469106714490,225,34283
1469106714493,219,34286
1469106714497,213,34290
1469106714501,209,34294
1469106714505,204,34298
1469106714509,200,34302
1469106714513,196,34306
1469106714517,192,34310
1469106714521,189,34314
1469106714525,186,34318
1469106714529,183,34322
1469106714533,181,34326
1469106714537,178,34330
1469106714541,175,34334
1469106714545,173,34338
1469106714549,170,34342
1469106714553,168,34346
1469106714557,166,34350
1469106714561,165,34354
1469106714565,163,34358
1469106714569,162,34362
1469106714573,161,34366
1469106714577,159,34370
1469106714581,158,34374
1469106714585,157,34378
1469106714589,156,34382
1469106714593,154,34386
1469106714597,154,34390
1469106714601,153,34394
1469106714605,152,34398
1469106714609,151,34402
1469106714613,151,34406
1469106714617,151,34410
1469106714621,151,34414
1469106714625,150,34418
1469106714629,150,34422
1469106714633,149,34426
1469106714637,148,34430
1469106714641,148,34434
1469106714645,149,34438
1469106714649,150,34442
1469106714653,152,34446
1469106714657,154,34450
1469106714661,156,34454
1469106714665,157,34458
1469106714669,157,34462
1469106714673,157,34466
1469106714677,156,34470
1469106714681,155,34474
1469106714685,154,34478
1469106714689,154,34482
1469106714693,153,34486
1469106714697,152,34490
1469106714701,151,34494
1469106714705,151,34498
1469106714709,150,34502
1469106714713,150,34506
1469106714717,151,34510
1469106714721,150,34514
1469106714725,149,34518
1469106714729,148,34522
1469106714733,147,34526
1469106714737,146,34530
1469106714741,145,34534
1469106714745,144,34538
1469106714749,142,34542
1469106714753,141,34546
1469106714757,140,34550
1469106714761,139,34554
1469106714765,139,34558
1469106714769,138,34562
1469106714773,139,34566
1469106714777,137,34570
1469106714781,136,34574
1469106714785,136,34578
1469106714789,135,34582
1469106714793,135,34586
1469106714797,134,34590
1469106714801,134,34594
1469106714805,134,34598
1469106714809,133,34602
1469106714813,133,34606
1469106714817,132,34610
1469106714821,132,34614
1469106714825,132,34618
1469106714829,132,34622
1469106714833,132,34626
1469106714837,131,34630
1469106714841,131,34634
1469106714845,131,34638
1469106714849,131,34642
1469106714853,130,34646
1469106714857,130,34650
1469106714861,197,34654
1469106714865,402,34658
1469106714869,527,34662
1469106714873,592,34666
1469106714877,630,34670
1469106714881,655,34674
1469106714885,670,34678
1469106714889,681,34682
1469106714893,688,34686
1469106714897,693,34690
1469106714901,697,34694
1469106714905,701,34698
1469106714909,703,34702
1469106714913,705,34706
1469106714917,707,34710
1469106714921,707,34714
1469106714925,709,34718
1469106714929,674,34722
1469106714933,594,34726
1469106714937,529,34730
1469106714941,482,34734
1469106714945,436,34738
1469106714949,395,34742
1469106714953,363,34746
1469106714957,337,34750
1469106714960,315,34753
1469106714964,296,34757
1469106714968,280,34761
1469106714972,266,34765
1469106714976,255,34769
1469106714980,244,34773
1469106714984,235,34777
1469106714988,227,34781
1469106714992,220,34785
1469106714996,214,34789
1469106715000,208,34793
1469106715004,204,34797
1469106715008,199,34801
1469106715012,195,34805
1469106715016,191,34809
1469106715020,187,34813
1469106715024,184,34817
1469106715028,182,34821
1469106715032,179,34825
1469106715036,177,34829
1469106715040,174,34833
1469106715044,172,34837
1469106715048,171,34841
1469106715052,167,34845
1469106715056,166,34849
1469106715060,164,34853
1469106715064,163,34857
1469106715068,161,34861
1469106715072,160,34865
1469106715076,159,34869
1469106715080,157,34873
1469106715084,156,34877
1469106715088,155,34881
1469106715092,154,34885
1469106715096,153,34889
1469106715100,152,34893
1469106715104,152,34897
1469106715108,152,34901
1469106715112,152,34905
1469106715116,151,34909
1469106715120,151,34913
1469106715124,150,34917
1469106715128,149,34921
1469106715132,149,34925
1469106715136,148,34929
1469106715140,148,34933
1469106715144,147,34937
1469106715148,146,34941
1469106715152,145,34945
1469106715156,145,34949
1469106715160,145,34953
1469106715164,145,34957
1469106715168,146,34961
1469106715172,146,34965
1469106715176,145,34969
1469106715180,145,34973
1469106715184,144,34977
1469106715188,144,34981
1469106715192,143,34985
1469106715196,142,34989
1469106715200,141,34993
1469106715204,141,34997
1469106715208,140,35001
1469106715212,139,35005
1469106715216,139,35009
1469106715220,138,35013
1469106715224,137,35017
1469106715228,137,35021
1469106715232,139,35025
1469106715236,136,35029
1469106715240,136,35033
1469106715244,136,35037
1469106715248,136,35041
1469106715252,135,35045
1469106715256,135,35049
1469106715260,134,35053
1469106715264,134,35057
1469106715268,134,35061
1469106715272,134,35065
1469106715276,134,35069
1469106715280,133,35073
1469106715284,133,35077
1469106715288,133,35081
1469106715292,133,35085
1469106715296,134,35089
1469106715300,135,35093
1469106715304,135,35097
1469106715308,135,35101
1469106715312,134,35105
1469106715316,133,35109
1469106715320,132,35113
1469106715324,132,35117
1469106715328,132,35121
1469106715332,131,35125
1469106715336,132,35129
1469106715340,131,35133
1469106715344,131,35137
1469106715348,130,35141
1469106715352,130,35145
1469106715356,130,35149
1469106715360,135,35153
1469106715364,277,35157
1469106715368,461,35161
1469106715372,557,35165
1469106715376,608,35169
1469106715380,640,35173
1469106715384,661,35177
1469106715388,675,35181
1469106715392,684,35185
1469106715396,690,35189
1469106715400,695,35193
1469106715404,699,35197
1469106715408,701,35201
1469106715412,704,35205
1469106715416,706,35209
1469106715419,707,35212
1469106715423,708,35216
1469106715427,705,35220
1469106715431,643,35224
1469106715435,567,35228
1469106715439,509,35232
1469106715443,466,35236
1469106715447,418,35240
1469106715451,381,35244
1469106715455,352,35248
1469106715459,327,35252
1469106715463,306,35256
1469106715467,289,35260
1469106715471,274,35264
1469106715475,261,35268
1469106715479,250,35272
1469106715483,240,35276
1469106715487,231,35280
1469106715491,224,35284
1469106715495,217,35288
1469106715499,211,35292
1469106715503,206,35296
1469106715507,202,35300
1469106715511,197,35304
1469106715515,193,35308
1469106715519,189,35312
1469106715523,186,35316
1469106715527,183,35320
1469106715531,180,35324
1469106715535,178,35328
1469106715539,176,35332
1469106715543,173,35336
1469106715547,171,35340
1469106715551,169,35344
1469106715555,167,35348
1469106715559,165,35352
1469106715563,163,35356
1469106715567,162,35360
1469106715571,161,35364
1469106715575,160,35368
1469106715579,158,35372
1469106715583,157,35376
1469106715587,155,35380
1469106715591,155,35384
1469106715595,154,35388
1469106715599,152,35392
1469106715603,152,35396
1469106715607,152,35400
1469106715611,151,35404
1469106715615,150,35408
1469106715619,150,35412
1469106715623,149,35416
1469106715627,148,35420
1469106715631,147,35424
1469106715635,146,35428
1469106715639,146,35432
1469106715643,145,35436
1469106715647,144,35440
1469106715651,143,35444
1469106715655,143,35448
1469106715659,142,35452
1469106715663,142,35456
1469106715667,141,35460
1469106715671,141,35464
1469106715675,140,35468
1469106715679,140,35472
1469106715683,139,35476
1469106715687,139,35480
1469106715691,139,35484
1469106715695,138,35488
1469106715699,138,35492
1469106715703,138,35496
1469106715707,138,35500
1469106715711,138,35504
1469106715715,136,35508
1469106715719,136,35512
1469106715723,136,35516
1469106715727,135,35520
1469106715731,135,35524
1469106715735,135,35528
1469106715739,135,35532
1469106715743,135,35536
1469106715747,135,35540
1469106715751,134,35544
1469106715755,134,35548
1469106715759,133,35552
1469106715763,133,35556
1469106715767,133,35560
1469106715771,133,35564
1469106715775,133,35568
1469106715779,132,35572
1469106715783,132,35576
1469106715787,132,35580
1469106715791,132,35584
1469106715795,132,35588
1469106715799,131,35592
1469106715803,131,35596
1469106715807,131,35600
1469106715811,131,35604
1469106715815,131,35608
1469106715819,130,35612
1469106715823,130,35616
1469106715827,130,35620
1469106715831,130,35624
1469106715835,130,35628
1469106715839,130,35632
1469106715843,130,35636
1469106715847,129,35640
1469106715851,129,35644
1469106715855,128,35648
1469106715859,128,35652
1469106715863,163,35656
1469106715867,358,35660
1469106715871,505,35664
1469106715875,580,35668
1469106715878,623,35671
1469106715882,650,35675
1469106715886,667,35679
1469106715890,678,35683
1469106715894,686,35687
1469106715898,692,35691
1469106715902,696,35695
1469106715906,700,35699
1469106715910,703,35703
1469106715914,705,35707
1469106715918,706,35711
1469106715922,708,35715
1469106715926,709,35719
1469106715930,689,35723
1469106715934,611,35727
1469106715938,542,35731
1469106715942,492,35735
1469106715946,447,35739
1469106715950,403,35743
1469106715954,369,35747
1469106715958,342,35751
1469106715962,319,35755
1469106715966,300,35759
1469106715970,283,35763
1469106715974,269,35767
1469106715978,257,35771
1469106715982,247,35775
1469106715986,238,35779
1469106715990,230,35783
1469106715994,223,35787
1469106715998,216,35791
1469106716002,211,35795
1469106716006,206,35799
1469106716010,203,35803
1469106716014,200,35807
1469106716018,198,35811
1469106716022,197,35815
1469106716026,195,35819
1469106716030,193,35823
1469106716034,192,35827
1469106716038,191,35831
1469106716042,190,35835
1469106716046,188,35839
1469106716050,186,35843
1469106716054,184,35847
1469106716058,184,35851
1469106716062,182,35855
1469106716066,181,35859
1469106716070,180,35863
1469106716074,179,35867
1469106716078,179,35871
1469106716082,177,35875
1469106716086,176,35879
1469106716090,176,35883
1469106716094,175,35887
1469106716098,174,35891
1469106716102,173,35895
1469106716106,172,35899
1469106716110,172,35903
1469106716114,171,35907
1469106716118,170,35911
1469106716122,170,35915
1469106716126,169,35919
1469106716130,168,35923
1469106716134,168,35927
1469106716138,168,35931
1469106716142,167,35935
1469106716146,167,35939
1469106716150,166,35943
1469106716154,165,35947
1469106716158,165,35951
1469106716162,165,35955
1469106716166,164,35959
1469106716170,164,35963
1469106716174,164,35967
1469106716178,163,35971
1469106716182,163,35975
1469106716186,162,35979
1469106716190,162,35983
1469106716194,162,35987
1469106716198,161,35991
1469106716202,161,35995
1469106716206,161,35999
1469106716210,161,36003
1469106716214,160,36007
1469106716218,160,36011
1469106716222,160,36015
1469106716226,159,36019
1469106716230,159,36023
1469106716234,159,36027
1469106716238,159,36031
1469106716242,159,36035
1469106716246,159,36039
1469106716250,158,36043
1469106716254,158,36047
1469106716258,158,36051
1469106716262,157,36055
1469106716266,157,36059
1469106716270,157,36063
1469106716274,157,36067
1469106716278,157,36071
1469106716282,158,36075
1469106716286,156,36079
1469106716290,156,36083
1469106716294,156,36087
1469106716298,156,36091
1469106716302,156,36095
1469106716306,155,36099
1469106716310,155,36103
1469106716314,155,36107
1469106716318,155,36111
1469106716322,155,36115
1469106716326,154,36119
1469106716330,154,36123
1469106716334,154,36127
1469106716338,154,36131
1469106716342,154,36135
1469106716345,154,36138
1469106716349,153,36142
1469106716353,153,36146
1469106716357,153,36150
1469106716361,153,36154
1469106716365,247,36158
1469106716369,440,36162
1469106716373,548,36166
1469106716377,605,36170
1469106716381,638,36174
1469106716385,660,36178
1469106716389,674,36182
1469106716393,684,36186
1469106716397,690,36190
1469106716401,696,36194
1469106716405,700,36198
1469106716409,703,36202
1469106716413,705,36206
1469106716417,706,36210
1469106716421,708,36214
1469106716425,709,36218
1469106716429,709,36222
1469106716433,663,36226
1469106716437,584,36230
1469106716441,523,36234
1469106716445,479,36238
1469106716449,434,36242
1469106716453,395,36246
1469106716457,366,36250
1469106716461,341,36254
1469106716465,321,36258
1469106716469,303,36262
1469106716473,289,36266
1469106716477,277,36270
1469106716481,266,36274
1469106716485,256,36278
1469106716489,249,36282
1469106716493,241,36286
1469106716497,235,36290
